pdb_file,bsa
complex.0_0_11_corrected_H_0001,1621.6301890466566
complex.0_0_12_corrected_H_0001,1057.5742011175498
complex.0_0_23_corrected_H_0001,819.8530609158042
complex.0_0_47_corrected_H_0001,1301.5862352071563
complex.0_0_48_corrected_H_0001,1512.517636321416
complex.0_0_4_corrected_H_0001,1252.6364438737455
complex.0_10_11_corrected_H_0001,1325.07517041746
complex.0_10_28_corrected_H_0001,1337.1699825875367
complex.0_10_41_corrected_H_0001,1704.5317553999212
complex.0_10_8_corrected_H_0001,1334.6775318506297
complex.0_11_28_corrected_H_0001,1572.5553075889911
complex.0_11_31_corrected_H_0001,1759.5252486912887
complex.0_11_32_corrected_H_0001,1311.6314187784774
complex.0_11_33_corrected_H_0001,1673.2372127201088
complex.0_11_41_corrected_H_0001,1406.9866840163722
complex.0_11_44_corrected_H_0001,1447.1829862381437
complex.0_11_5_corrected_H_0001,1414.1955612090442
complex.0_12_0_corrected_H_0001,1766.2973413897853
complex.0_12_28_corrected_H_0001,1461.0818619403271
complex.0_12_30_corrected_H_0001,1703.5550054154846
complex.0_12_32_corrected_H_0001,1313.4630907101364
complex.0_12_5_corrected_H_0001,1612.4325868897668
complex.0_13_18_corrected_H_0001,1293.4285039624028
complex.0_13_30_corrected_H_0001,1373.6448904796398
complex.0_13_40_corrected_H_0001,1423.682626822936
complex.0_13_7_corrected_H_0001,1393.9954739780605
complex.0_14_12_corrected_H_0001,1477.2309481371176
complex.0_14_40_corrected_H_0001,1406.8526962428678
complex.0_14_41_corrected_H_0001,1798.111829320138
complex.0_14_46_corrected_H_0001,1698.6417068892133
complex.0_14_49_corrected_H_0001,1654.1708658335865
complex.0_15_28_corrected_H_0001,1619.3090425024911
complex.0_15_45_corrected_H_0001,1444.3098326952222
complex.0_15_47_corrected_H_0001,1805.2469577062984
complex.0_15_4_corrected_H_0001,1667.934684402926
complex.0_16_23_corrected_H_0001,1533.0136516081584
complex.0_16_24_corrected_H_0001,1456.4488549213402
complex.0_16_45_corrected_H_0001,1720.8657703530935
complex.0_16_47_corrected_H_0001,1516.5275933997254
complex.0_17_18_corrected_H_0001,1393.955789170741
complex.0_17_1_corrected_H_0001,1657.9429492087202
complex.0_17_20_corrected_H_0001,1651.314328104685
complex.0_17_27_corrected_H_0001,1531.1690531312925
complex.0_17_36_corrected_H_0001,1574.96124460377
complex.0_18_13_corrected_H_0001,1554.6172127546415
complex.0_18_34_corrected_H_0001,1445.401572090801
complex.0_18_35_corrected_H_0001,1463.9385418778893
complex.0_19_8_corrected_H_0001,1543.6809115634096
complex.0_19_9_corrected_H_0001,1506.1513471993567
complex.0_1_33_corrected_H_0001,814.3189249428615
complex.0_1_36_corrected_H_0001,1486.9989941046279
complex.0_1_40_corrected_H_0001,2068.9462793421917
complex.0_1_5_corrected_H_0001,1472.950868266942
complex.0_2_21_corrected_H_0001,1839.1896665285785
complex.0_2_24_corrected_H_0001,1038.1131118730718
complex.0_2_26_corrected_H_0001,1027.5560318128246
complex.0_2_42_corrected_H_0001,1206.0370106069113
complex.0_3_17_corrected_H_0001,1348.54402176427
complex.0_3_2_corrected_H_0001,1183.9802396822615
complex.0_3_3_corrected_H_0001,1302.9525423214182
complex.0_3_41_corrected_H_0001,1128.110525109074
complex.0_3_9_corrected_H_0001,860.090468020715
complex.0_4_18_corrected_H_0001,1615.4258904588205
complex.0_4_26_corrected_H_0001,1689.6929953399122
complex.0_4_8_corrected_H_0001,1120.7840404579529
complex.0_5_14_corrected_H_0001,1304.1955489957363
complex.0_5_18_corrected_H_0001,1562.4848532143842
complex.0_5_1_corrected_H_0001,1042.0942226053357
complex.0_5_20_corrected_H_0001,1511.4797597140696
complex.0_5_23_corrected_H_0001,1097.4818039815455
complex.0_5_24_corrected_H_0001,1520.8867186580173
complex.0_5_26_corrected_H_0001,1629.1800643286188
complex.0_5_28_corrected_H_0001,1047.7909536022107
complex.0_5_30_corrected_H_0001,1153.2487511842191
complex.0_5_32_corrected_H_0001,1140.4197551909656
complex.0_5_3_corrected_H_0001,990.1623975840539
complex.0_5_45_corrected_H_0001,1331.85846060123
complex.0_6_12_corrected_H_0001,1455.3794781720335
complex.0_6_19_corrected_H_0001,969.8524193011908
complex.0_6_1_corrected_H_0001,1252.0526241676926
complex.0_6_24_corrected_H_0001,1644.4254846649528
complex.0_7_27_corrected_H_0001,1564.310307548496
complex.0_7_39_corrected_H_0001,1179.7667126599827
complex.0_7_40_corrected_H_0001,1623.3684343967889
complex.0_8_27_corrected_H_0001,1169.4153469375888
complex.0_8_49_corrected_H_0001,1328.6601106394319
complex.0_8_4_corrected_H_0001,1581.3434795346311
complex.0_9_21_corrected_H_0001,1664.2821119465207
complex.0_9_35_corrected_H_0001,1646.6948321147775
complex.1_0_15_corrected_H_0001,1115.838600419469
complex.1_0_1_corrected_H_0001,1577.1442912025432
complex.1_0_3_corrected_H_0001,1026.8727741949897
complex.1_0_46_corrected_H_0001,1091.186272597297
complex.1_10_13_corrected_H_0001,1578.0730328725822
complex.1_10_20_corrected_H_0001,1539.15277224702
complex.1_10_29_corrected_H_0001,1404.1463937176486
