pdb_file,bsa
complex.0_0_0_corrected_H_0001,1436.9324733794638
complex.0_0_22_corrected_H_0001,1094.2212828692172
complex.0_0_27_corrected_H_0001,1901.8217145923627
complex.0_0_34_corrected_H_0001,1401.8250617083577
complex.0_0_39_corrected_H_0001,1250.5158977779865
complex.0_0_44_corrected_H_0001,1892.8068527363102
complex.0_0_49_corrected_H_0001,1114.548363500453
complex.0_0_8_corrected_H_0001,922.8102917755059
complex.0_10_21_corrected_H_0001,1317.5586799253615
complex.0_10_24_corrected_H_0001,1351.589246570038
complex.0_10_36_corrected_H_0001,1398.8049143132448
complex.0_10_42_corrected_H_0001,1291.808212980639
complex.0_11_22_corrected_H_0001,1335.5563430648872
complex.0_11_29_corrected_H_0001,1473.5907633510178
complex.0_11_33_corrected_H_0001,1265.9998492370687
complex.0_11_48_corrected_H_0001,1486.6630017403186
complex.0_12_44_corrected_H_0001,1501.3930001418084
complex.0_13_18_corrected_H_0001,1520.5725226437426
complex.0_13_25_corrected_H_0001,1484.4966798954956
complex.0_13_31_corrected_H_0001,1328.9963701476008
complex.0_13_41_corrected_H_0001,1323.511027247634
complex.0_13_48_corrected_H_0001,1165.6509482827823
complex.0_13_7_corrected_H_0001,1557.5458586474888
complex.0_14_18_corrected_H_0001,1475.864984719341
complex.0_14_5_corrected_H_0001,1492.4718205958125
complex.0_15_17_corrected_H_0001,1532.2926534834405
complex.0_15_35_corrected_H_0001,1488.2350769084842
complex.0_16_26_corrected_H_0001,1496.4311670925745
complex.0_16_29_corrected_H_0001,1490.5677101280526
complex.0_16_32_corrected_H_0001,1511.7292590720608
complex.0_16_38_corrected_H_0001,1532.9169721227663
complex.0_16_48_corrected_H_0001,1475.6045693629821
complex.0_16_4_corrected_H_0001,1524.2736118888752
complex.0_17_15_corrected_H_0001,1377.2372851270593
complex.0_17_21_corrected_H_0001,1451.491641418288
complex.0_17_27_corrected_H_0001,1439.6835320135142
complex.0_17_30_corrected_H_0001,1596.7161775214045
complex.0_17_31_corrected_H_0001,1523.7020853903596
complex.0_17_37_corrected_H_0001,1533.5938670264804
complex.0_17_49_corrected_H_0001,1542.168577392531
complex.0_18_22_corrected_H_0001,1549.89556111387
complex.0_18_27_corrected_H_0001,1567.2214008150331
complex.0_18_28_corrected_H_0001,1541.3778310262933
complex.0_18_32_corrected_H_0001,1479.7385289460835
complex.0_1_23_corrected_H_0001,1131.5307735374226
complex.0_1_40_corrected_H_0001,1252.0977743434705
complex.0_1_43_corrected_H_0001,1993.9336081370748
complex.0_2_16_corrected_H_0001,1298.6135334751489
complex.0_2_28_corrected_H_0001,997.6561850873586
complex.0_2_29_corrected_H_0001,864.0980396431405
complex.0_2_2_corrected_H_0001,1022.1601169710775
complex.0_2_3_corrected_H_0001,1414.740590914469
complex.0_2_40_corrected_H_0001,1303.3996326016313
complex.0_2_48_corrected_H_0001,1311.527004976604
complex.0_2_7_corrected_H_0001,1638.4800870715917
complex.0_3_12_corrected_H_0001,1450.9038896022394
complex.0_3_18_corrected_H_0001,1180.5755359160867
complex.0_3_25_corrected_H_0001,823.4567116849648
complex.0_3_27_corrected_H_0001,953.735421813315
complex.0_3_28_corrected_H_0001,802.9125050989642
complex.0_3_6_corrected_H_0001,925.0831898582037
complex.0_4_11_corrected_H_0001,1029.1520421555288
complex.0_4_19_corrected_H_0001,1896.7528510621014
complex.0_4_31_corrected_H_0001,1387.9256688296882
complex.0_4_35_corrected_H_0001,961.3929266220475
complex.0_4_37_corrected_H_0001,1362.5669332194848
complex.0_4_3_corrected_H_0001,1117.7306186658607
complex.0_4_44_corrected_H_0001,2050.14465325365
complex.0_5_26_corrected_H_0001,1005.4733075008262
complex.0_5_2_corrected_H_0001,1107.3530089958585
complex.0_5_41_corrected_H_0001,1139.0688872844985
complex.0_5_7_corrected_H_0001,1841.4855523184851
complex.0_6_24_corrected_H_0001,1167.6419140040998
complex.0_6_30_corrected_H_0001,938.2797423989105
complex.0_6_38_corrected_H_0001,1001.2780470737416
complex.0_6_8_corrected_H_0001,1255.7491704104177
complex.0_6_9_corrected_H_0001,1157.364693778789
complex.0_7_22_corrected_H_0001,1483.7150324748727
complex.0_7_29_corrected_H_0001,1043.6148646463334
complex.0_7_38_corrected_H_0001,1566.7349507991821
complex.0_7_49_corrected_H_0001,1319.7293073238325
complex.0_7_8_corrected_H_0001,1292.1813028015677
complex.0_8_1_corrected_H_0001,1585.7972591916332
complex.0_8_20_corrected_H_0001,1317.5954833190444
complex.0_8_25_corrected_H_0001,1477.6582741199963
complex.0_8_32_corrected_H_0001,1331.4290768466453
complex.0_8_35_corrected_H_0001,1587.0534203563366
complex.0_8_37_corrected_H_0001,1459.7047035639625
complex.0_8_40_corrected_H_0001,1437.019003809317
complex.0_8_47_corrected_H_0001,1386.9397666456716
complex.0_8_5_corrected_H_0001,1338.665719995788
complex.0_9_1_corrected_H_0001,1261.788187767539
complex.0_9_25_corrected_H_0001,1354.389005483943
complex.0_9_33_corrected_H_0001,1435.513598918329
complex.0_9_36_corrected_H_0001,1438.575220758281
complex.0_9_7_corrected_H_0001,1396.29418833019
complex.1_0_13_corrected_H_0001,823.5445441675511
complex.1_0_18_corrected_H_0001,853.0572824225928
complex.1_0_1_corrected_H_0001,1076.4115688495694
complex.1_0_20_corrected_H_0001,1388.0210390160719
