pdb_file,normalized_hydrophobicity_contacts
complex.0_0_12_corrected_H_0001_T35,21
complex.0_0_22_corrected_H_0001_T35,17
complex.0_0_28_corrected_H_0001_T35,6
complex.0_0_30_corrected_H_0001_T35,10
complex.0_0_32_corrected_H_0001_T35,17
complex.0_0_38_corrected_H_0001_T35,15
complex.0_0_49_corrected_H_0001_T35,10
complex.0_0_8_corrected_H_0001_T35,15
complex.0_10_12_corrected_H_0001_T35,16
complex.0_10_33_corrected_H_0001_T35,20
complex.0_10_46_corrected_H_0001_T35,9
complex.0_11_13_corrected_H_0001_T35,12
complex.0_11_18_corrected_H_0001_T35,17
complex.0_11_25_corrected_H_0001_T35,18
complex.0_11_26_corrected_H_0001_T35,24
complex.0_12_28_corrected_H_0001_T35,22
complex.0_12_33_corrected_H_0001_T35,20
complex.0_12_35_corrected_H_0001_T35,19
complex.0_12_47_corrected_H_0001_T35,26
complex.0_13_14_corrected_H_0001_T35,20
complex.0_13_18_corrected_H_0001_T35,16
complex.0_13_26_corrected_H_0001_T35,17
complex.0_13_31_corrected_H_0001_T35,17
complex.0_13_34_corrected_H_0001_T35,18
complex.0_13_3_corrected_H_0001_T35,22
complex.0_13_44_corrected_H_0001_T35,29
complex.0_13_7_corrected_H_0001_T35,27
complex.0_14_15_corrected_H_0001_T35,15
complex.0_14_17_corrected_H_0001_T35,20
complex.0_14_19_corrected_H_0001_T35,19
complex.0_14_20_corrected_H_0001_T35,27
complex.0_14_21_corrected_H_0001_T35,19
complex.0_14_35_corrected_H_0001_T35,25
complex.0_14_39_corrected_H_0001_T35,22
complex.0_14_4_corrected_H_0001_T35,18
complex.0_14_9_corrected_H_0001_T35,16
complex.0_15_22_corrected_H_0001_T35,16
complex.0_15_25_corrected_H_0001_T35,22
complex.0_15_29_corrected_H_0001_T35,25
complex.0_15_33_corrected_H_0001_T35,22
complex.0_15_38_corrected_H_0001_T35,23
complex.0_15_48_corrected_H_0001_T35,23
complex.0_16_13_corrected_H_0001_T35,20
complex.0_16_14_corrected_H_0001_T35,23
complex.0_16_20_corrected_H_0001_T35,17
complex.0_16_21_corrected_H_0001_T35,20
complex.0_16_31_corrected_H_0001_T35,21
complex.0_16_44_corrected_H_0001_T35,25
complex.0_16_46_corrected_H_0001_T35,25
complex.0_16_49_corrected_H_0001_T35,21
complex.0_17_20_corrected_H_0001_T35,20
complex.0_17_23_corrected_H_0001_T35,22
complex.0_17_2_corrected_H_0001_T35,23
complex.0_17_3_corrected_H_0001_T35,22
complex.0_18_18_corrected_H_0001_T35,25
complex.0_18_3_corrected_H_0001_T35,20
complex.0_18_6_corrected_H_0001_T35,23
complex.0_18_9_corrected_H_0001_T35,21
complex.0_1_10_corrected_H_0001_T35,9
complex.0_1_26_corrected_H_0001_T35,11
complex.0_1_30_corrected_H_0001_T35,10
complex.0_1_32_corrected_H_0001_T35,10
complex.0_1_38_corrected_H_0001_T35,15
complex.0_1_48_corrected_H_0001_T35,14
complex.0_2_17_corrected_H_0001_T35,25
complex.0_2_27_corrected_H_0001_T35,9
complex.0_2_41_corrected_H_0001_T35,15
complex.0_3_1_corrected_H_0001_T35,16
complex.0_3_25_corrected_H_0001_T35,13
complex.0_3_46_corrected_H_0001_T35,16
complex.0_4_42_corrected_H_0001_T35,14
complex.0_5_11_corrected_H_0001_T35,20
complex.0_5_13_corrected_H_0001_T35,23
complex.0_5_1_corrected_H_0001_T35,20
complex.0_5_24_corrected_H_0001_T35,20
complex.0_5_28_corrected_H_0001_T35,15
complex.0_5_38_corrected_H_0001_T35,16
complex.0_5_43_corrected_H_0001_T35,18
complex.0_5_44_corrected_H_0001_T35,11
complex.0_5_47_corrected_H_0001_T35,27
complex.0_5_6_corrected_H_0001_T35,18
complex.0_5_7_corrected_H_0001_T35,7
complex.0_5_8_corrected_H_0001_T35,12
complex.0_6_19_corrected_H_0001_T35,18
complex.0_6_23_corrected_H_0001_T35,16
