pdb_file,actual_DockQ,prediction
complex.0_0_17_corrected_H_0001_T32,0.026,0.20477333297556127
complex.0_0_23_corrected_H_0001_T32,0.024,0.04721157746687327
complex.0_0_27_corrected_H_0001_T32,0.015,0.05259958118141489
complex.0_0_34_corrected_H_0001_T32,0.018,0.10408353155138766
complex.0_0_36_corrected_H_0001_T32,0.008,0.4511117019405852
complex.0_0_44_corrected_H_0001_T32,0.01,0.10553168213611458
complex.0_0_49_corrected_H_0001_T32,0.023,0.10304561857323863
complex.0_0_6_corrected_H_0001_T32,0.01,0.14660807928157987
complex.0_10_18_corrected_H_0001_T32,0.626,0.056826614299474276
complex.0_10_25_corrected_H_0001_T32,0.858,0.1422011190144557
complex.0_10_44_corrected_H_0001_T32,0.729,0.1962334185636925
complex.0_10_46_corrected_H_0001_T32,0.838,0.08094927038350194
complex.0_11_16_corrected_H_0001_T32,0.475,0.1631575891277819
complex.0_11_32_corrected_H_0001_T32,0.608,-0.03848790997984236
complex.0_11_34_corrected_H_0001_T32,0.775,0.2550407619378038
complex.0_11_49_corrected_H_0001_T32,0.746,0.11443597256853721
complex.0_12_0_corrected_H_0001_T32,0.765,0.17026457021495234
complex.0_12_39_corrected_H_0001_T32,0.833,0.08707294391763362
complex.0_12_41_corrected_H_0001_T32,0.601,0.0793921528690146
complex.0_12_5_corrected_H_0001_T32,0.735,0.04240810946936732
complex.0_13_14_corrected_H_0001_T32,0.568,-0.0650393912924912
complex.0_13_28_corrected_H_0001_T32,0.849,0.07121990365456626
complex.0_13_36_corrected_H_0001_T32,0.744,0.011139178838373842
complex.0_14_14_corrected_H_0001_T32,0.834,0.12035516974755484
complex.0_14_46_corrected_H_0001_T32,0.829,0.4205337590700699
complex.0_14_7_corrected_H_0001_T32,0.805,0.056629713214472854
complex.0_15_20_corrected_H_0001_T32,0.787,0.0815455659070154
complex.0_15_30_corrected_H_0001_T32,0.869,0.09708480533670943
complex.0_15_31_corrected_H_0001_T32,0.862,0.029313237255294666
complex.0_16_20_corrected_H_0001_T32,0.703,0.2157731260411876
complex.0_16_39_corrected_H_0001_T32,0.9,-0.03390346311986342
complex.0_17_10_corrected_H_0001_T32,0.856,0.09454435532716424
complex.0_17_21_corrected_H_0001_T32,0.856,-0.005296990952755598
complex.0_17_27_corrected_H_0001_T32,0.853,0.06801688930608801
complex.0_17_32_corrected_H_0001_T32,0.81,0.05714488923889344
complex.0_17_35_corrected_H_0001_T32,0.823,0.15879501784354078
complex.0_17_8_corrected_H_0001_T32,0.878,0.2778021578293886
complex.0_19_0_corrected_H_0001_T32,0.873,0.12345836810918595
complex.0_1_11_corrected_H_0001_T32,0.093,0.5483358374689262
complex.0_1_15_corrected_H_0001_T32,0.083,0.8459357722632719
complex.0_1_27_corrected_H_0001_T32,0.091,0.1006887206090537
complex.0_1_28_corrected_H_0001_T32,0.071,0.103131301821559
complex.0_1_37_corrected_H_0001_T32,0.085,0.014085410156823741
complex.0_1_9_corrected_H_0001_T32,0.058,0.06495862825720111
complex.0_2_0_corrected_H_0001_T32,0.113,0.10003445219709567
complex.0_2_21_corrected_H_0001_T32,0.102,0.11039549592096215
complex.0_2_29_corrected_H_0001_T32,0.104,0.10748716085030491
complex.0_2_46_corrected_H_0001_T32,0.085,0.1000347639558114
complex.0_3_0_corrected_H_0001_T32,0.145,0.09661260157984383
complex.0_3_16_corrected_H_0001_T32,0.141,0.10692809913666007
complex.0_3_37_corrected_H_0001_T32,0.106,0.10855109031830273
complex.0_3_3_corrected_H_0001_T32,0.141,0.08078789256490732
complex.0_4_26_corrected_H_0001_T32,0.25,0.09873521459783641
complex.0_4_28_corrected_H_0001_T32,0.188,0.11690563271751864
complex.0_4_2_corrected_H_0001_T32,0.157,0.10695388276064938
complex.0_4_32_corrected_H_0001_T32,0.184,0.19411293804101715
complex.0_4_35_corrected_H_0001_T32,0.382,0.11671389506888613
complex.0_4_38_corrected_H_0001_T32,0.386,-0.018174604316835763
complex.0_4_39_corrected_H_0001_T32,0.317,0.09197855115584924
complex.0_4_9_corrected_H_0001_T32,0.217,0.0725514641018839
complex.0_5_0_corrected_H_0001_T32,0.263,0.06837808394134143
complex.0_5_15_corrected_H_0001_T32,0.224,0.09749218804498933
complex.0_5_36_corrected_H_0001_T32,0.251,0.024423830442506844
complex.0_5_43_corrected_H_0001_T32,0.149,0.08254144452298745
complex.0_5_4_corrected_H_0001_T32,0.376,0.09438761009478458
complex.0_5_7_corrected_H_0001_T32,0.258,0.037742091200459627
complex.0_6_1_corrected_H_0001_T32,0.327,-0.010678117032498713
complex.0_6_22_corrected_H_0001_T32,0.342,0.035425731657645565
complex.0_6_25_corrected_H_0001_T32,0.39,0.0994412287414626
complex.0_7_11_corrected_H_0001_T32,0.438,0.18014792426627904
complex.0_7_20_corrected_H_0001_T32,0.472,-0.1143386934258126
complex.0_7_38_corrected_H_0001_T32,0.864,0.14486719835737707
complex.0_7_43_corrected_H_0001_T32,0.405,0.02418292960293872
complex.0_8_1_corrected_H_0001_T32,0.394,0.19036240401516868
