pdb_file,actual_DockQ,prediction
complex.0_0_17_corrected_H_0001_T32,0.026,0.11782034331179891
complex.0_0_23_corrected_H_0001_T32,0.024,0.2570828874321843
complex.0_0_27_corrected_H_0001_T32,0.015,0.13092605285335102
complex.0_0_34_corrected_H_0001_T32,0.018,0.10968341535330967
complex.0_0_36_corrected_H_0001_T32,0.008,0.6658752251578333
complex.0_0_44_corrected_H_0001_T32,0.01,0.10622168232996862
complex.0_0_49_corrected_H_0001_T32,0.023,0.1090069049786517
complex.0_0_6_corrected_H_0001_T32,0.01,0.11837979887244812
complex.0_10_18_corrected_H_0001_T32,0.626,0.2217457680939591
complex.0_10_25_corrected_H_0001_T32,0.858,0.803748646025925
complex.0_10_44_corrected_H_0001_T32,0.729,0.840451811764999
complex.0_10_46_corrected_H_0001_T32,0.838,0.7759696948460915
complex.0_11_16_corrected_H_0001_T32,0.475,0.7462197209462953
complex.0_11_32_corrected_H_0001_T32,0.608,0.75859544870774
complex.0_11_34_corrected_H_0001_T32,0.775,0.7631908371282816
complex.0_11_49_corrected_H_0001_T32,0.746,0.7462197209462953
complex.0_12_0_corrected_H_0001_T32,0.765,0.8401846240069415
complex.0_12_39_corrected_H_0001_T32,0.833,0.8018203853121912
complex.0_12_41_corrected_H_0001_T32,0.601,0.8391817836382903
complex.0_12_5_corrected_H_0001_T32,0.735,0.8132913727994413
complex.0_13_14_corrected_H_0001_T32,0.568,0.8380644213207
complex.0_13_28_corrected_H_0001_T32,0.849,0.8396310977500658
complex.0_13_36_corrected_H_0001_T32,0.744,0.8253318730990226
complex.0_14_14_corrected_H_0001_T32,0.834,0.8289357852042737
complex.0_14_46_corrected_H_0001_T32,0.829,0.8385942533645596
complex.0_14_7_corrected_H_0001_T32,0.805,0.8320643016450543
complex.0_15_20_corrected_H_0001_T32,0.787,0.8178515318221884
complex.0_15_30_corrected_H_0001_T32,0.869,0.8302469174081569
complex.0_15_31_corrected_H_0001_T32,0.862,0.8374679899819477
complex.0_16_20_corrected_H_0001_T32,0.703,0.8213130897329592
complex.0_16_39_corrected_H_0001_T32,0.9,0.8249721820636379
complex.0_17_10_corrected_H_0001_T32,0.856,0.8275483375874476
complex.0_17_21_corrected_H_0001_T32,0.856,0.8357269131626156
complex.0_17_27_corrected_H_0001_T32,0.853,0.840451811764999
complex.0_17_32_corrected_H_0001_T32,0.81,0.8047131942884703
complex.0_17_35_corrected_H_0001_T32,0.823,0.839248375510692
complex.0_17_8_corrected_H_0001_T32,0.878,0.8331732074499484
complex.0_19_0_corrected_H_0001_T32,0.873,0.8132913727994413
complex.0_1_11_corrected_H_0001_T32,0.093,0.7249408263761656
complex.0_1_15_corrected_H_0001_T32,0.083,0.7895365345819148
complex.0_1_27_corrected_H_0001_T32,0.091,0.10860850310572653
complex.0_1_28_corrected_H_0001_T32,0.071,0.10831252276221132
complex.0_1_37_corrected_H_0001_T32,0.085,0.4382523029892311
complex.0_1_9_corrected_H_0001_T32,0.058,0.17042896854681294
complex.0_2_0_corrected_H_0001_T32,0.113,0.109495387249131
complex.0_2_21_corrected_H_0001_T32,0.102,0.13969134210446144
complex.0_2_29_corrected_H_0001_T32,0.104,0.11190095187834287
complex.0_2_46_corrected_H_0001_T32,0.085,0.10831252276221132
complex.0_3_0_corrected_H_0001_T32,0.145,0.10572443988709779
complex.0_3_16_corrected_H_0001_T32,0.141,0.10802389087206654
complex.0_3_37_corrected_H_0001_T32,0.106,0.10716252822504566
complex.0_3_3_corrected_H_0001_T32,0.141,0.11235913985326018
complex.0_4_26_corrected_H_0001_T32,0.25,0.6043903111148703
complex.0_4_28_corrected_H_0001_T32,0.188,0.7233354576375539
complex.0_4_2_corrected_H_0001_T32,0.157,0.10618753481388668
complex.0_4_32_corrected_H_0001_T32,0.184,0.838670839765166
complex.0_4_35_corrected_H_0001_T32,0.382,0.10811902693509631
complex.0_4_38_corrected_H_0001_T32,0.386,0.6043903111148703
complex.0_4_39_corrected_H_0001_T32,0.317,0.11132806451565402
complex.0_4_9_corrected_H_0001_T32,0.217,0.12101123268711433
complex.0_5_0_corrected_H_0001_T32,0.263,0.16770658769845426
complex.0_5_15_corrected_H_0001_T32,0.224,0.777784312471679
complex.0_5_36_corrected_H_0001_T32,0.251,0.3712765537027084
complex.0_5_43_corrected_H_0001_T32,0.149,0.11145929746028732
complex.0_5_4_corrected_H_0001_T32,0.376,0.628175924710703
complex.0_5_7_corrected_H_0001_T32,0.258,0.5110933912312703
complex.0_6_1_corrected_H_0001_T32,0.327,0.6769210701151351
complex.0_6_22_corrected_H_0001_T32,0.342,0.20243881362932079
complex.0_6_25_corrected_H_0001_T32,0.39,0.17042896854681294
complex.0_7_11_corrected_H_0001_T32,0.438,0.7620829644799713
complex.0_7_20_corrected_H_0001_T32,0.472,0.7701370936616454
complex.0_7_38_corrected_H_0001_T32,0.864,0.7673962075013028
complex.0_7_43_corrected_H_0001_T32,0.405,0.3136742253338917
complex.0_8_1_corrected_H_0001_T32,0.394,0.40757226837619825
complex.0_8_20_corrected_H_0001_T32,0.405,0.4443988494360531
complex.0_8_22_corrected_H_0001_T32,0.368,0.5734252318708499
complex.0_8_23_corrected_H_0001_T32,0.531,0.702675737781054
complex.0_8_36_corrected_H_0001_T32,0.591,0.6658752251578333
complex.0_8_42_corrected_H_0001_T32,0.404,0.4505416854076675
complex.0_8_48_corrected_H_0001_T32,0.498,0.8275483375874476
complex.0_8_4_corrected_H_0001_T32,0.553,0.8398771532986692
complex.0_8_6_corrected_H_0001_T32,0.524,0.8403069874276269
complex.0_9_22_corrected_H_0001_T32,0.61,0.7412840231420403
complex.0_9_23_corrected_H_0001_T32,0.386,0.5169953534655177
complex.0_9_29_corrected_H_0001_T32,0.846,0.7932505340935855
complex.0_9_31_corrected_H_0001_T32,0.376,0.7573722003484367
complex.0_9_38_corrected_H_0001_T32,0.503,0.8404058442746659
