pdb_file,actual_DockQ,prediction
complex.0_0_17_corrected_H_0001_T32,0.026,0.1426283686463879
complex.0_0_23_corrected_H_0001_T32,0.024,0.13813087059936063
complex.0_0_27_corrected_H_0001_T32,0.015,0.11732690198263424
complex.0_0_34_corrected_H_0001_T32,0.018,0.1079866386892647
complex.0_0_36_corrected_H_0001_T32,0.008,0.19493706841458663
complex.0_0_44_corrected_H_0001_T32,0.01,0.11528489501325642
complex.0_0_49_corrected_H_0001_T32,0.023,0.11603561022109257
complex.0_0_6_corrected_H_0001_T32,0.01,0.11582497045604742
complex.0_10_18_corrected_H_0001_T32,0.626,0.13627480947540477
complex.0_10_25_corrected_H_0001_T32,0.858,0.17908595510203557
complex.0_10_44_corrected_H_0001_T32,0.729,0.2155587874189428
complex.0_10_46_corrected_H_0001_T32,0.838,0.17674530338943922
complex.0_11_16_corrected_H_0001_T32,0.475,0.1771301343664266
complex.0_11_32_corrected_H_0001_T32,0.608,0.15912683000089584
complex.0_11_34_corrected_H_0001_T32,0.775,0.1833000529203413
complex.0_11_49_corrected_H_0001_T32,0.746,0.17674559370707726
complex.0_12_0_corrected_H_0001_T32,0.765,0.204149123303978
complex.0_12_39_corrected_H_0001_T32,0.833,0.17697490609357042
complex.0_12_41_corrected_H_0001_T32,0.601,0.19949506431787228
complex.0_12_5_corrected_H_0001_T32,0.735,0.17674684088153553
complex.0_13_14_corrected_H_0001_T32,0.568,0.16909217288335926
complex.0_13_28_corrected_H_0001_T32,0.849,0.19281908241354878
complex.0_13_36_corrected_H_0001_T32,0.744,0.17673096141852535
complex.0_14_14_corrected_H_0001_T32,0.834,0.18051693753353865
complex.0_14_46_corrected_H_0001_T32,0.829,0.3231072884659412
complex.0_14_7_corrected_H_0001_T32,0.805,0.1772664577388326
complex.0_15_20_corrected_H_0001_T32,0.787,0.1773095891066389
complex.0_15_30_corrected_H_0001_T32,0.869,0.1792836080773616
complex.0_15_31_corrected_H_0001_T32,0.862,0.19811819392283464
complex.0_16_20_corrected_H_0001_T32,0.703,0.19332421785299608
complex.0_16_39_corrected_H_0001_T32,0.9,0.21204318367155212
complex.0_17_10_corrected_H_0001_T32,0.856,0.17784686749393147
complex.0_17_21_corrected_H_0001_T32,0.856,0.1956449043838005
complex.0_17_27_corrected_H_0001_T32,0.853,0.18394893847224963
complex.0_17_32_corrected_H_0001_T32,0.81,0.1767538840383474
complex.0_17_35_corrected_H_0001_T32,0.823,0.1959544177964589
complex.0_17_8_corrected_H_0001_T32,0.878,0.21767017927236415
complex.0_19_0_corrected_H_0001_T32,0.873,0.1789329089770117
complex.0_1_11_corrected_H_0001_T32,0.093,0.8036423935564241
complex.0_1_15_corrected_H_0001_T32,0.083,0.7645683952264228
complex.0_1_27_corrected_H_0001_T32,0.091,0.11167083439215097
complex.0_1_28_corrected_H_0001_T32,0.071,0.11121535975270891
complex.0_1_37_corrected_H_0001_T32,0.085,0.15371853282955533
complex.0_1_9_corrected_H_0001_T32,0.058,0.1178742887975246
complex.0_2_0_corrected_H_0001_T32,0.113,0.11172150636614281
complex.0_2_21_corrected_H_0001_T32,0.102,0.15146142430259463
complex.0_2_29_corrected_H_0001_T32,0.104,0.11153885567939087
complex.0_2_46_corrected_H_0001_T32,0.085,0.11820247452192709
complex.0_3_0_corrected_H_0001_T32,0.145,0.10596966825461848
complex.0_3_16_corrected_H_0001_T32,0.141,0.11062743482019094
complex.0_3_37_corrected_H_0001_T32,0.106,0.11523153768277375
complex.0_3_3_corrected_H_0001_T32,0.141,0.11780986046177405
complex.0_4_26_corrected_H_0001_T32,0.25,0.14342034253421215
complex.0_4_28_corrected_H_0001_T32,0.188,0.17674474244244748
complex.0_4_2_corrected_H_0001_T32,0.157,0.11175122204341437
complex.0_4_32_corrected_H_0001_T32,0.184,0.2256310171943115
complex.0_4_35_corrected_H_0001_T32,0.382,0.1103685052727888
complex.0_4_38_corrected_H_0001_T32,0.386,0.15777212913091826
complex.0_4_39_corrected_H_0001_T32,0.317,0.11280710333898417
complex.0_4_9_corrected_H_0001_T32,0.217,0.11462162045652763
complex.0_5_0_corrected_H_0001_T32,0.263,0.12083754105181588
complex.0_5_15_corrected_H_0001_T32,0.224,0.17679368114208954
complex.0_5_36_corrected_H_0001_T32,0.251,0.11252084294645931
complex.0_5_43_corrected_H_0001_T32,0.149,0.11370398557656214
complex.0_5_4_corrected_H_0001_T32,0.376,0.17625831155044464
complex.0_5_7_corrected_H_0001_T32,0.258,0.16713199439052678
complex.0_6_1_corrected_H_0001_T32,0.327,0.16343217053440845
complex.0_6_22_corrected_H_0001_T32,0.342,0.13600790130416246
complex.0_6_25_corrected_H_0001_T32,0.39,0.16045291117457433
complex.0_7_11_corrected_H_0001_T32,0.438,0.17814088280986679
complex.0_7_20_corrected_H_0001_T32,0.472,0.22341556554394776
complex.0_7_38_corrected_H_0001_T32,0.864,0.17687972943299796
complex.0_7_43_corrected_H_0001_T32,0.405,0.14341439432367248
complex.0_8_1_corrected_H_0001_T32,0.394,0.1767420448813814
complex.0_8_20_corrected_H_0001_T32,0.405,0.17671308266263402
complex.0_8_22_corrected_H_0001_T32,0.368,0.1767673043999431
complex.0_8_23_corrected_H_0001_T32,0.531,0.17666689834757682
complex.0_8_36_corrected_H_0001_T32,0.591,0.1798040835197396
complex.0_8_42_corrected_H_0001_T32,0.404,0.17670410417551835
complex.0_8_48_corrected_H_0001_T32,0.498,0.23886904838735795
complex.0_8_4_corrected_H_0001_T32,0.553,0.20160355199804075
complex.0_8_6_corrected_H_0001_T32,0.524,0.18319835363298959
complex.0_9_22_corrected_H_0001_T32,0.61,0.16901576624771336
complex.0_9_23_corrected_H_0001_T32,0.386,0.17916397171656
complex.0_9_29_corrected_H_0001_T32,0.846,0.17674238799496828
complex.0_9_31_corrected_H_0001_T32,0.376,0.17668063447141552
complex.0_9_38_corrected_H_0001_T32,0.503,0.22630316109684395
complex.0_9_43_corrected_H_0001_T32,0.434,0.14955638701317048
complex.0_9_47_corrected_H_0001_T32,0.536,0.18068281638608902
complex.0_9_7_corrected_H_0001_T32,0.797,0.17586389075853864
complex.0_9_8_corrected_H_0001_T32,0.786,0.1785316167444861
complex.1_0_11_corrected_H_0001_T32,0.013,0.14758826709976963
complex.1_0_21_corrected_H_0001_T32,0.011,0.1602242117151595
complex.1_0_25_corrected_H_0001_T32,0.014,0.17683404226756233
complex.1_0_41_corrected_H_0001_T32,0.017,0.11801524301852079
complex.1_10_19_corrected_H_0001_T32,0.758,0.18031629907864238
complex.1_10_27_corrected_H_0001_T32,0.814,0.19672939506060522
complex.1_10_37_corrected_H_0001_T32,0.766,0.17781814812770497
complex.1_11_10_corrected_H_0001_T32,0.707,0.17662785181242352
complex.1_11_22_corrected_H_0001_T32,0.574,0.21458303977423193
complex.1_11_23_corrected_H_0001_T32,0.535,0.4551867112646549
complex.1_11_24_corrected_H_0001_T32,0.721,0.1767518477599414
complex.1_11_37_corrected_H_0001_T32,0.851,0.20149162524993597
complex.1_11_7_corrected_H_0001_T32,0.665,0.17648137707256334
complex.1_12_24_corrected_H_0001_T32,0.662,0.17685177379447042
complex.1_12_37_corrected_H_0001_T32,0.691,0.17674486254119653
complex.1_12_7_corrected_H_0001_T32,0.766,0.1767555409463864
complex.1_13_18_corrected_H_0001_T32,0.799,0.19414570066251385
complex.1_13_22_corrected_H_0001_T32,0.716,0.19666079816418874
complex.1_13_25_corrected_H_0001_T32,0.582,0.18531695609386273
complex.1_13_29_corrected_H_0001_T32,0.781,0.18187150789620538
complex.1_13_6_corrected_H_0001_T32,0.834,0.18641606251482362
complex.1_14_15_corrected_H_0001_T32,0.836,0.19787547394937882
complex.1_14_1_corrected_H_0001_T32,0.738,0.1779271701884974
complex.1_14_22_corrected_H_0001_T32,0.816,0.17708879767889402
complex.1_14_8_corrected_H_0001_T32,0.826,0.19800502095070088
complex.1_15_23_corrected_H_0001_T32,0.872,0.2017032911162831
complex.1_15_27_corrected_H_0001_T32,0.853,0.17835416982908409
complex.1_15_37_corrected_H_0001_T32,0.826,0.19597605328811912
complex.1_15_39_corrected_H_0001_T32,0.729,0.27127803900212005
complex.1_15_45_corrected_H_0001_T32,0.808,0.2019900588183196
complex.1_15_5_corrected_H_0001_T32,0.744,0.18432147101906987
complex.1_16_0_corrected_H_0001_T32,0.882,0.18096582376791986
complex.1_16_24_corrected_H_0001_T32,0.842,0.18759134238449754
complex.1_16_27_corrected_H_0001_T32,0.836,0.21650035190855393
complex.1_16_31_corrected_H_0001_T32,0.808,0.18125290984875359
complex.1_16_49_corrected_H_0001_T32,0.871,0.1876656959208987
complex.1_16_9_corrected_H_0001_T32,0.758,0.17836952289550606
complex.1_17_0_corrected_H_0001_T32,0.886,0.19678358767713428
complex.1_17_23_corrected_H_0001_T32,0.871,0.18369240796760417
complex.1_17_36_corrected_H_0001_T32,0.846,0.18347870562946372
complex.1_17_38_corrected_H_0001_T32,0.894,0.18142226139158452
complex.1_17_9_corrected_H_0001_T32,0.832,0.18027744439905097
complex.1_18_12_corrected_H_0001_T32,0.874,0.179961437262467
complex.1_1_10_corrected_H_0001_T32,0.066,0.11160911941068988
complex.1_1_17_corrected_H_0001_T32,0.074,0.1178638660412446
complex.1_1_18_corrected_H_0001_T32,0.057,0.11035798991346346
complex.1_1_1_corrected_H_0001_T32,0.09,0.11051543711657763
