pdb_file,actual_DockQ,prediction
complex.0_0_14_corrected_H_0001_T30,0.03,0.1298195754093286
complex.0_0_16_corrected_H_0001_T30,0.044,0.1285244038142025
complex.0_0_24_corrected_H_0001_T30,0.029,0.11771836135659221
complex.0_0_25_corrected_H_0001_T30,0.048,0.11962857643881314
complex.0_0_31_corrected_H_0001_T30,0.043,0.1341334110007183
complex.0_10_25_corrected_H_0001_T30,0.554,0.14060483419452519
complex.0_10_2_corrected_H_0001_T30,0.782,0.14346811440663101
complex.0_10_31_corrected_H_0001_T30,0.584,0.1392878928341357
complex.0_10_39_corrected_H_0001_T30,0.89,0.14629015045798058
complex.0_10_3_corrected_H_0001_T30,0.904,0.1407301969225769
complex.0_10_44_corrected_H_0001_T30,0.454,0.13028305414029404
complex.0_10_6_corrected_H_0001_T30,0.485,0.13617625413568343
complex.0_10_9_corrected_H_0001_T30,0.602,0.13571255046131894
complex.0_11_11_corrected_H_0001_T30,0.64,0.14229454328887856
complex.0_11_49_corrected_H_0001_T30,0.822,0.14744548435748037
complex.0_12_24_corrected_H_0001_T30,0.815,0.13722464708950613
complex.0_12_33_corrected_H_0001_T30,0.752,0.15346225562559956
complex.0_12_36_corrected_H_0001_T30,0.711,0.13602893759209975
complex.0_12_42_corrected_H_0001_T30,0.807,0.15104602405880097
complex.0_12_7_corrected_H_0001_T30,0.646,0.13524037325037974
complex.0_13_23_corrected_H_0001_T30,0.794,0.13637118855827807
complex.0_13_26_corrected_H_0001_T30,0.82,0.17092461026188488
complex.0_13_36_corrected_H_0001_T30,0.821,0.13776547831901512
complex.0_13_45_corrected_H_0001_T30,0.869,0.14592639050733233
complex.0_14_16_corrected_H_0001_T30,0.859,0.13632469819737164
complex.0_14_31_corrected_H_0001_T30,0.857,0.13792207346175955
complex.0_14_34_corrected_H_0001_T30,0.764,0.14356685114051823
complex.0_14_39_corrected_H_0001_T30,0.725,0.13955030342274916
complex.0_14_43_corrected_H_0001_T30,0.874,0.1583754399285276
complex.0_14_5_corrected_H_0001_T30,0.758,0.1397788598722419
complex.0_15_10_corrected_H_0001_T30,0.843,0.1408854492628822
complex.0_15_2_corrected_H_0001_T30,0.887,0.1636460404780672
complex.0_15_31_corrected_H_0001_T30,0.867,0.15646585858330092
complex.0_15_7_corrected_H_0001_T30,0.797,0.14853568121459143
complex.0_16_12_corrected_H_0001_T30,0.778,0.15641936618738403
complex.0_16_27_corrected_H_0001_T30,0.861,0.14017906455816928
complex.0_16_30_corrected_H_0001_T30,0.783,0.17604962168664962
complex.0_16_35_corrected_H_0001_T30,0.777,0.14011279047181419
complex.0_16_38_corrected_H_0001_T30,0.899,0.14324413392657157
complex.0_16_7_corrected_H_0001_T30,0.893,0.1519188644147993
