pdb_file,actual_DockQ,prediction
complex.0_0_17_corrected_H_0001_T32,0.026,0.1279518304049083
complex.0_0_23_corrected_H_0001_T32,0.024,0.12806778342130495
complex.0_0_27_corrected_H_0001_T32,0.015,0.12756930520022494
complex.0_0_34_corrected_H_0001_T32,0.018,0.12091291577731304
complex.0_0_36_corrected_H_0001_T32,0.008,0.12822787545482153
complex.0_0_44_corrected_H_0001_T32,0.01,0.12251475448195434
complex.0_0_49_corrected_H_0001_T32,0.023,0.12534725806959016
complex.0_0_6_corrected_H_0001_T32,0.01,0.12420530406538081
complex.0_10_18_corrected_H_0001_T32,0.626,0.12801112804289705
complex.0_10_25_corrected_H_0001_T32,0.858,0.1285724233649143
complex.0_10_44_corrected_H_0001_T32,0.729,0.12860388324962294
complex.0_10_46_corrected_H_0001_T32,0.838,0.12863656329458564
complex.0_11_16_corrected_H_0001_T32,0.475,0.12834310938136226
complex.0_11_32_corrected_H_0001_T32,0.608,0.1293147888900852
complex.0_11_34_corrected_H_0001_T32,0.775,0.12827477035655993
complex.0_11_49_corrected_H_0001_T32,0.746,0.1284407164758137
complex.0_12_0_corrected_H_0001_T32,0.765,0.12864873526726447
complex.0_12_39_corrected_H_0001_T32,0.833,0.12874654745160008
complex.0_12_41_corrected_H_0001_T32,0.601,0.129051946173784
complex.0_12_5_corrected_H_0001_T32,0.735,0.12909792911709847
complex.0_13_14_corrected_H_0001_T32,0.568,0.1314002958517747
complex.0_13_28_corrected_H_0001_T32,0.849,0.12911906427486478
complex.0_13_36_corrected_H_0001_T32,0.744,0.1294319857975161
complex.0_14_14_corrected_H_0001_T32,0.834,0.12878674009255567
complex.0_14_46_corrected_H_0001_T32,0.829,0.1282817986303328
complex.0_14_7_corrected_H_0001_T32,0.805,0.1291390109194388
complex.0_15_20_corrected_H_0001_T32,0.787,0.128869830508756
complex.0_15_30_corrected_H_0001_T32,0.869,0.1288760330630425
complex.0_15_31_corrected_H_0001_T32,0.862,0.12930456818064737
complex.0_16_20_corrected_H_0001_T32,0.703,0.12844396520270787
complex.0_16_39_corrected_H_0001_T32,0.9,0.12951466517230556
complex.0_17_10_corrected_H_0001_T32,0.856,0.12894667655552494
complex.0_17_21_corrected_H_0001_T32,0.856,0.12951483057965343
complex.0_17_27_corrected_H_0001_T32,0.853,0.1291453363143888
complex.0_17_32_corrected_H_0001_T32,0.81,0.1289277606819784
complex.0_17_35_corrected_H_0001_T32,0.823,0.12868332182702147
complex.0_17_8_corrected_H_0001_T32,0.878,0.12837886122737074
complex.0_19_0_corrected_H_0001_T32,0.873,0.1286683258486787
complex.0_1_11_corrected_H_0001_T32,0.093,0.13090276057994843
complex.0_1_15_corrected_H_0001_T32,0.083,0.13104913485307262
complex.0_1_27_corrected_H_0001_T32,0.091,0.12626223140587778
complex.0_1_28_corrected_H_0001_T32,0.071,0.12637171079333323
complex.0_1_37_corrected_H_0001_T32,0.085,0.1283073651736194
complex.0_1_9_corrected_H_0001_T32,0.058,0.12623355516409285
complex.0_2_0_corrected_H_0001_T32,0.113,0.1271767209939585
