pdb_file,actual_DockQ,prediction
complex.0_0_14_corrected_H_0001_T30,0.03,0.12745256418157824
complex.0_0_16_corrected_H_0001_T30,0.044,0.1261226281556464
complex.0_0_24_corrected_H_0001_T30,0.029,0.1186412487050878
complex.0_0_25_corrected_H_0001_T30,0.048,0.12224512792259179
complex.0_0_31_corrected_H_0001_T30,0.043,0.12516218704388815
complex.0_10_25_corrected_H_0001_T30,0.554,0.12948465551509042
complex.0_10_2_corrected_H_0001_T30,0.782,0.13007385782994713
complex.0_10_31_corrected_H_0001_T30,0.584,0.12776257745573724
complex.0_10_39_corrected_H_0001_T30,0.89,0.13191373090982214
complex.0_10_3_corrected_H_0001_T30,0.904,0.12930519975749766
complex.0_10_44_corrected_H_0001_T30,0.454,0.12566921599100211
complex.0_10_6_corrected_H_0001_T30,0.485,0.12828643816983573
complex.0_10_9_corrected_H_0001_T30,0.602,0.12853768920613015
complex.0_11_11_corrected_H_0001_T30,0.64,0.13034348067146295
complex.0_11_49_corrected_H_0001_T30,0.822,0.13169663745830565
complex.0_12_24_corrected_H_0001_T30,0.815,0.12817858646666555
complex.0_12_33_corrected_H_0001_T30,0.752,0.1343602871604379
complex.0_12_36_corrected_H_0001_T30,0.711,0.12763838900718819
complex.0_12_42_corrected_H_0001_T30,0.807,0.13450434323183366
complex.0_12_7_corrected_H_0001_T30,0.646,0.12792186411526021
complex.0_13_23_corrected_H_0001_T30,0.794,0.12848476900280253
complex.0_13_26_corrected_H_0001_T30,0.82,0.14302170177190132
complex.0_13_36_corrected_H_0001_T30,0.821,0.12794546768245593
complex.0_13_45_corrected_H_0001_T30,0.869,0.13181918880749807
complex.0_14_16_corrected_H_0001_T30,0.859,0.12850751041923078
complex.0_14_31_corrected_H_0001_T30,0.857,0.128649468262032
complex.0_14_34_corrected_H_0001_T30,0.764,0.12935343187690246
complex.0_14_39_corrected_H_0001_T30,0.725,0.1289031291212884
complex.0_14_43_corrected_H_0001_T30,0.874,0.13717070344892215
complex.0_14_5_corrected_H_0001_T30,0.758,0.1288152265163802
complex.0_15_10_corrected_H_0001_T30,0.843,0.1297020620851099
complex.0_15_2_corrected_H_0001_T30,0.887,0.14245037369348426
complex.0_15_31_corrected_H_0001_T30,0.867,0.13973847635791067
complex.0_15_7_corrected_H_0001_T30,0.797,0.13330082372666374
complex.0_16_12_corrected_H_0001_T30,0.778,0.13657758039131407
complex.0_16_27_corrected_H_0001_T30,0.861,0.12922952335931312
complex.0_16_30_corrected_H_0001_T30,0.783,0.14514508986411054
complex.0_16_35_corrected_H_0001_T30,0.777,0.12867324402995908
complex.0_16_38_corrected_H_0001_T30,0.899,0.13036929703279598
complex.0_16_7_corrected_H_0001_T30,0.893,0.134200414774173
complex.0_17_15_corrected_H_0001_T30,0.917,0.13089813741729114
complex.0_17_39_corrected_H_0001_T30,0.929,0.13729093416722518
complex.0_18_11_corrected_H_0001_T30,0.91,0.13412123277762003
complex.0_18_1_corrected_H_0001_T30,0.896,0.1391109912475864
complex.0_18_24_corrected_H_0001_T30,0.913,0.13068423809868002
complex.0_18_2_corrected_H_0001_T30,0.901,0.13646907692774093
complex.0_18_9_corrected_H_0001_T30,0.921,0.14003072919079435
complex.0_1_21_corrected_H_0001_T30,0.051,0.12499443264557528
complex.0_1_22_corrected_H_0001_T30,0.087,0.12458865124108051
complex.0_1_25_corrected_H_0001_T30,0.055,0.11779515375739152
complex.0_1_27_corrected_H_0001_T30,0.054,0.12807914349914565
complex.0_1_36_corrected_H_0001_T30,0.06,0.12866011450105924
complex.0_1_39_corrected_H_0001_T30,0.072,0.12462586966426581
complex.0_1_48_corrected_H_0001_T30,0.06,0.1225383717543356
complex.0_1_4_corrected_H_0001_T30,0.048,0.12466981111742406
complex.0_2_15_corrected_H_0001_T30,0.074,0.12503541614128372
complex.0_2_21_corrected_H_0001_T30,0.089,0.12820852509035935
complex.0_2_26_corrected_H_0001_T30,0.11,0.12757178045060374
complex.0_2_33_corrected_H_0001_T30,0.106,0.12688963818500504
complex.0_2_38_corrected_H_0001_T30,0.118,0.12866237309516293
complex.0_2_3_corrected_H_0001_T30,0.144,0.12538330142121604
complex.0_3_14_corrected_H_0001_T30,0.156,0.12786293512212957
complex.0_3_27_corrected_H_0001_T30,0.215,0.12737444845386192
complex.0_3_37_corrected_H_0001_T30,0.123,0.12602434959895756
complex.0_3_41_corrected_H_0001_T30,0.161,0.12742122792777744
complex.0_3_42_corrected_H_0001_T30,0.102,0.12324642141016398
complex.0_4_0_corrected_H_0001_T30,0.187,0.12831901733700096
complex.0_4_11_corrected_H_0001_T30,0.209,0.12938621648268273
complex.0_4_21_corrected_H_0001_T30,0.192,0.12624577422562477
complex.0_4_31_corrected_H_0001_T30,0.212,0.1281279079909134
complex.0_4_36_corrected_H_0001_T30,0.282,0.12830433219651144
complex.0_4_37_corrected_H_0001_T30,0.257,0.1276049850784081
complex.0_4_38_corrected_H_0001_T30,0.19,0.1283595511596345
complex.0_4_46_corrected_H_0001_T30,0.163,0.1262941118316648
complex.0_4_47_corrected_H_0001_T30,0.231,0.12803859958690775
complex.0_4_48_corrected_H_0001_T30,0.229,0.12346211847637906
complex.0_4_5_corrected_H_0001_T30,0.172,0.12767511138954604
complex.0_4_7_corrected_H_0001_T30,0.205,0.12854391077455476
complex.0_5_18_corrected_H_0001_T30,0.25,0.1254665628801511
complex.0_5_24_corrected_H_0001_T30,0.256,0.12840023370759088
complex.0_5_25_corrected_H_0001_T30,0.23,0.12753010068152937
complex.0_5_44_corrected_H_0001_T30,0.329,0.12904715587697282
complex.0_5_4_corrected_H_0001_T30,0.211,0.12429865796409954
complex.0_5_8_corrected_H_0001_T30,0.338,0.1286638549083626
complex.0_6_13_corrected_H_0001_T30,0.284,0.12860167995461566
complex.0_6_18_corrected_H_0001_T30,0.243,0.12637521540142332
complex.0_6_28_corrected_H_0001_T30,0.277,0.12694740267146304
complex.0_6_34_corrected_H_0001_T30,0.253,0.12717510040236144
complex.0_6_49_corrected_H_0001_T30,0.237,0.12850371124566598
complex.0_6_5_corrected_H_0001_T30,0.351,0.12751454852234234
complex.0_6_9_corrected_H_0001_T30,0.274,0.12848559313209232
complex.0_7_11_corrected_H_0001_T30,0.338,0.12825774641429297
complex.0_7_15_corrected_H_0001_T30,0.646,0.12799291117569653
complex.0_7_23_corrected_H_0001_T30,0.32,0.12874056207534118
complex.0_7_8_corrected_H_0001_T30,0.356,0.12905543595106905
complex.0_7_9_corrected_H_0001_T30,0.384,0.12698402978654363
complex.0_8_11_corrected_H_0001_T30,0.412,0.12885291408714936
complex.0_8_19_corrected_H_0001_T30,0.417,0.1379529929082079
complex.0_8_46_corrected_H_0001_T30,0.426,0.12792167276106003
complex.0_8_47_corrected_H_0001_T30,0.398,0.12826577031847686
complex.0_8_5_corrected_H_0001_T30,0.398,0.1305927579262326
complex.0_9_10_corrected_H_0001_T30,0.763,0.1284014799621616
complex.0_9_15_corrected_H_0001_T30,0.424,0.12881875212291852
complex.0_9_19_corrected_H_0001_T30,0.795,0.13604499701504646
complex.0_9_20_corrected_H_0001_T30,0.501,0.12849234921722752
complex.0_9_33_corrected_H_0001_T30,0.457,0.1284839022210587
complex.0_9_44_corrected_H_0001_T30,0.474,0.12724491948689703
complex.0_9_45_corrected_H_0001_T30,0.551,0.13001036100051705
complex.0_9_46_corrected_H_0001_T30,0.363,0.1282453194016044
complex.1_0_11_corrected_H_0001_T30,0.019,0.12807462604813397
complex.1_0_13_corrected_H_0001_T30,0.047,0.1265626720502731
complex.1_0_21_corrected_H_0001_T30,0.04,0.12427743446370032
complex.1_0_23_corrected_H_0001_T30,0.012,0.12785484094756455
complex.1_0_27_corrected_H_0001_T30,0.044,0.1255110918068933
complex.1_0_29_corrected_H_0001_T30,0.02,0.12769327099931052
complex.1_0_6_corrected_H_0001_T30,0.029,0.12811344975180833
complex.1_10_17_corrected_H_0001_T30,0.57,0.13153644541016232
complex.1_10_32_corrected_H_0001_T30,0.605,0.12932830432940046
complex.1_10_33_corrected_H_0001_T30,0.743,0.12876141682726852
complex.1_10_35_corrected_H_0001_T30,0.813,0.12800209338191704
complex.1_10_36_corrected_H_0001_T30,0.901,0.13004213653264388
complex.1_10_43_corrected_H_0001_T30,0.452,0.13165374965055526
complex.1_10_45_corrected_H_0001_T30,0.624,0.13402279577583923
complex.1_11_0_corrected_H_0001_T30,0.545,0.12827620083935773
complex.1_11_10_corrected_H_0001_T30,0.506,0.1284844514995516
complex.1_11_14_corrected_H_0001_T30,0.801,0.12921080736645843
complex.1_11_21_corrected_H_0001_T30,0.501,0.12922492194816942
complex.1_11_8_corrected_H_0001_T30,0.414,0.12842674709989377
complex.1_12_19_corrected_H_0001_T30,0.771,0.12861174064026562
complex.1_12_1_corrected_H_0001_T30,0.829,0.13482155846193178
complex.1_12_2_corrected_H_0001_T30,0.792,0.12848001811303858
complex.1_12_47_corrected_H_0001_T30,0.853,0.13479703015673944
complex.1_12_4_corrected_H_0001_T30,0.691,0.12766889526219802
complex.1_13_18_corrected_H_0001_T30,0.715,0.12818750711553972
complex.1_13_27_corrected_H_0001_T30,0.693,0.1278716732124959
complex.1_13_38_corrected_H_0001_T30,0.52,0.12861003848601218
complex.1_13_5_corrected_H_0001_T30,0.859,0.12915730812396198
complex.1_14_1_corrected_H_0001_T30,0.625,0.12977696987617754
complex.1_14_26_corrected_H_0001_T30,0.771,0.13134346439945216
complex.1_14_2_corrected_H_0001_T30,0.774,0.12911973144095767
complex.1_14_32_corrected_H_0001_T30,0.802,0.12935867359849887
complex.1_14_45_corrected_H_0001_T30,0.838,0.1301692615305937
complex.1_14_48_corrected_H_0001_T30,0.852,0.13152453345982995
complex.1_14_6_corrected_H_0001_T30,0.781,0.13535322991681137
complex.1_15_12_corrected_H_0001_T30,0.895,0.1315533804576859
complex.1_15_18_corrected_H_0001_T30,0.811,0.13065887873622037
complex.1_16_15_corrected_H_0001_T30,0.855,0.12827137699637903
complex.1_16_17_corrected_H_0001_T30,0.866,0.13035104746886653
complex.1_16_24_corrected_H_0001_T30,0.9,0.133900478053379
complex.1_16_34_corrected_H_0001_T30,0.915,0.13447214209688554
complex.1_16_41_corrected_H_0001_T30,0.82,0.14533724356915131
complex.1_16_46_corrected_H_0001_T30,0.757,0.1279390473272104
complex.1_18_25_corrected_H_0001_T30,0.89,0.14385240942228866
complex.1_18_4_corrected_H_0001_T30,0.913,0.1449183506938373
complex.1_18_6_corrected_H_0001_T30,0.904,0.13503720733271068
complex.1_1_38_corrected_H_0001_T30,0.054,0.12221623655786222
complex.1_2_17_corrected_H_0001_T30,0.124,0.12670441248527176
complex.1_2_24_corrected_H_0001_T30,0.095,0.12868629650875335
complex.1_2_34_corrected_H_0001_T30,0.135,0.12444706813880604
complex.1_2_5_corrected_H_0001_T30,0.108,0.12832776066388463
complex.1_2_8_corrected_H_0001_T30,0.13,0.12740503404521927
complex.1_3_11_corrected_H_0001_T30,0.159,0.1284508862029665
complex.1_3_26_corrected_H_0001_T30,0.159,0.12480685137751757
complex.1_3_33_corrected_H_0001_T30,0.164,0.12817785192924994
complex.1_3_40_corrected_H_0001_T30,0.189,0.12855044026704682
complex.1_3_45_corrected_H_0001_T30,0.134,0.12394346408434828
complex.1_3_46_corrected_H_0001_T30,0.142,0.12823316866898415
complex.1_3_47_corrected_H_0001_T30,0.171,0.12433194863731777
complex.1_4_32_corrected_H_0001_T30,0.276,0.12594166841561683
complex.1_4_41_corrected_H_0001_T30,0.302,0.12430105983241167
