pdb_file,actual_DockQ,prediction
complex.0_0_14_corrected_H_0001_T30,0.03,-0.059520736783301026
complex.0_0_16_corrected_H_0001_T30,0.044,0.07415004026873659
complex.0_0_24_corrected_H_0001_T30,0.029,-0.11881725752482994
complex.0_0_25_corrected_H_0001_T30,0.048,-0.00372268477420748
complex.0_0_31_corrected_H_0001_T30,0.043,0.15907890829991508
complex.0_10_25_corrected_H_0001_T30,0.554,0.41650101143714013
complex.0_10_2_corrected_H_0001_T30,0.782,0.40606975137931567
complex.0_10_31_corrected_H_0001_T30,0.584,0.31565735084958757
complex.0_10_39_corrected_H_0001_T30,0.89,0.42914079641901526
complex.0_10_3_corrected_H_0001_T30,0.904,0.40605667418308466
complex.0_10_44_corrected_H_0001_T30,0.454,0.11991715113899179
complex.0_10_6_corrected_H_0001_T30,0.485,0.25205706283992735
complex.0_10_9_corrected_H_0001_T30,0.602,0.20138061348814965
complex.0_11_11_corrected_H_0001_T30,0.64,0.4389929556652512
complex.0_11_49_corrected_H_0001_T30,0.822,0.40670441806219904
complex.0_12_24_corrected_H_0001_T30,0.815,0.31244240267737367
complex.0_12_33_corrected_H_0001_T30,0.752,0.43250790241375603
complex.0_12_36_corrected_H_0001_T30,0.711,0.22804611510996894
complex.0_12_42_corrected_H_0001_T30,0.807,0.44471855647122016
complex.0_12_7_corrected_H_0001_T30,0.646,0.18801684955814055
complex.0_13_23_corrected_H_0001_T30,0.794,0.3048405501025184
complex.0_13_26_corrected_H_0001_T30,0.82,0.5149400203100462
complex.0_13_36_corrected_H_0001_T30,0.821,0.3040219085958783
complex.0_13_45_corrected_H_0001_T30,0.869,0.4427980757414186
complex.0_14_16_corrected_H_0001_T30,0.859,0.2860880053751772
complex.0_14_31_corrected_H_0001_T30,0.857,0.34408256695749984
complex.0_14_34_corrected_H_0001_T30,0.764,0.38036078494076087
complex.0_14_39_corrected_H_0001_T30,0.725,0.39831097116657976
complex.0_14_43_corrected_H_0001_T30,0.874,0.4990370117308299
complex.0_14_5_corrected_H_0001_T30,0.758,0.3867899665135446
complex.0_15_10_corrected_H_0001_T30,0.843,0.4323251811590474
complex.0_15_2_corrected_H_0001_T30,0.887,0.4768086794504871
complex.0_15_31_corrected_H_0001_T30,0.867,0.4813823948134993
complex.0_15_7_corrected_H_0001_T30,0.797,0.3996509369753741
complex.0_16_12_corrected_H_0001_T30,0.778,0.41536068076448207
complex.0_16_27_corrected_H_0001_T30,0.861,0.3976177576529175
complex.0_16_30_corrected_H_0001_T30,0.783,0.5289813794204453
complex.0_16_35_corrected_H_0001_T30,0.777,0.3739860184040218
complex.0_16_38_corrected_H_0001_T30,0.899,0.37694998305848326
complex.0_16_7_corrected_H_0001_T30,0.893,0.42006236969264255
