pdb_file,actual_DockQ,prediction
complex.0_0_14_corrected_H_0001_T30,0.03,0.1090172747842576
complex.0_0_16_corrected_H_0001_T30,0.044,0.1082977304963656
complex.0_0_24_corrected_H_0001_T30,0.029,0.10240798972471798
complex.0_0_25_corrected_H_0001_T30,0.048,0.10930212754967683
complex.0_0_31_corrected_H_0001_T30,0.043,0.109313414025492
complex.0_10_25_corrected_H_0001_T30,0.554,0.24230750453791383
complex.0_10_2_corrected_H_0001_T30,0.782,0.23523683854910638
complex.0_10_31_corrected_H_0001_T30,0.584,0.1615059883231531
complex.0_10_39_corrected_H_0001_T30,0.89,0.27563472094999786
complex.0_10_3_corrected_H_0001_T30,0.904,0.23273166043037996
complex.0_10_44_corrected_H_0001_T30,0.454,0.10802996245174201
complex.0_10_6_corrected_H_0001_T30,0.485,0.12616320424663163
complex.0_10_9_corrected_H_0001_T30,0.602,0.1147285885135576
complex.0_11_11_corrected_H_0001_T30,0.64,0.2693221230849958
complex.0_11_49_corrected_H_0001_T30,0.822,0.2590154114023563
complex.0_12_24_corrected_H_0001_T30,0.815,0.15580272964796882
complex.0_12_33_corrected_H_0001_T30,0.752,0.3233395302215121
complex.0_12_36_corrected_H_0001_T30,0.711,0.123940922049671
complex.0_12_42_corrected_H_0001_T30,0.807,0.2975633599912557
complex.0_12_7_corrected_H_0001_T30,0.646,0.11056565975952648
complex.0_13_23_corrected_H_0001_T30,0.794,0.14837854530967054
complex.0_13_26_corrected_H_0001_T30,0.82,0.42774293379746997
complex.0_13_36_corrected_H_0001_T30,0.821,0.15750804722158007
complex.0_13_45_corrected_H_0001_T30,0.869,0.2806040872654666
complex.0_14_16_corrected_H_0001_T30,0.859,0.1309420722810558
complex.0_14_31_corrected_H_0001_T30,0.857,0.18159861575899094
complex.0_14_34_corrected_H_0001_T30,0.764,0.23378289042609002
complex.0_14_39_corrected_H_0001_T30,0.725,0.24051829389975077
complex.0_14_43_corrected_H_0001_T30,0.874,0.38664089702625326
complex.0_14_5_corrected_H_0001_T30,0.758,0.20606921705717585
complex.0_15_10_corrected_H_0001_T30,0.843,0.256346112712736
complex.0_15_2_corrected_H_0001_T30,0.887,0.3767640338394278
complex.0_15_31_corrected_H_0001_T30,0.867,0.3686460636186032
complex.0_15_7_corrected_H_0001_T30,0.797,0.2672281357320505
complex.0_16_12_corrected_H_0001_T30,0.778,0.3075882998384064
complex.0_16_27_corrected_H_0001_T30,0.861,0.22869395997539232
complex.0_16_30_corrected_H_0001_T30,0.783,0.4545085246157351
complex.0_16_35_corrected_H_0001_T30,0.777,0.20374912591749972
complex.0_16_38_corrected_H_0001_T30,0.899,0.21067032754740744
complex.0_16_7_corrected_H_0001_T30,0.893,0.2895318280668888
complex.0_17_15_corrected_H_0001_T30,0.917,0.2494407484900686
complex.0_17_39_corrected_H_0001_T30,0.929,0.33423187715356006
complex.0_18_11_corrected_H_0001_T30,0.91,0.31177705642561826
complex.0_18_1_corrected_H_0001_T30,0.896,0.3318977029247543
complex.0_18_24_corrected_H_0001_T30,0.913,0.2557480448897521
complex.0_18_2_corrected_H_0001_T30,0.901,0.31892961611302184
complex.0_18_9_corrected_H_0001_T30,0.921,0.3394336329155415
complex.0_1_21_corrected_H_0001_T30,0.051,0.10785642173631971
complex.0_1_22_corrected_H_0001_T30,0.087,0.11637381762004628
complex.0_1_25_corrected_H_0001_T30,0.055,0.10359344862427955
complex.0_1_27_corrected_H_0001_T30,0.054,0.11531949772914829
complex.0_1_36_corrected_H_0001_T30,0.06,0.338513602819437
complex.0_1_39_corrected_H_0001_T30,0.072,0.11068801975457798
complex.0_1_48_corrected_H_0001_T30,0.06,0.10928672817774154
complex.0_1_4_corrected_H_0001_T30,0.048,0.11014368276418163
complex.0_2_15_corrected_H_0001_T30,0.074,0.1084008438712889
complex.0_2_21_corrected_H_0001_T30,0.089,0.1144158608098852
complex.0_2_26_corrected_H_0001_T30,0.11,0.11189184547975284
complex.0_2_33_corrected_H_0001_T30,0.106,0.11085135333440543
complex.0_2_38_corrected_H_0001_T30,0.118,0.15854417810409716
complex.0_2_3_corrected_H_0001_T30,0.144,0.11020899893126168
complex.0_3_14_corrected_H_0001_T30,0.156,0.2744393283029184
complex.0_3_27_corrected_H_0001_T30,0.215,0.13160519581131236
complex.0_3_37_corrected_H_0001_T30,0.123,0.1091562248794542
complex.0_3_41_corrected_H_0001_T30,0.161,0.11695347103223841
complex.0_3_42_corrected_H_0001_T30,0.102,0.0940569840217913
complex.0_4_0_corrected_H_0001_T30,0.187,0.11022593397232383
complex.0_4_11_corrected_H_0001_T30,0.209,0.30611171859036723
complex.0_4_21_corrected_H_0001_T30,0.192,0.12565760765773748
complex.0_4_31_corrected_H_0001_T30,0.212,0.2541385729897929
complex.0_4_36_corrected_H_0001_T30,0.282,0.1094876819292454
complex.0_4_37_corrected_H_0001_T30,0.257,0.13262737483675924
complex.0_4_38_corrected_H_0001_T30,0.19,0.1158327684017516
complex.0_4_46_corrected_H_0001_T30,0.163,0.11177579745431432
complex.0_4_47_corrected_H_0001_T30,0.231,0.11324801915819904
complex.0_4_48_corrected_H_0001_T30,0.229,0.10910198479358613
complex.0_4_5_corrected_H_0001_T30,0.172,0.1127585937733554
complex.0_4_7_corrected_H_0001_T30,0.205,0.12474218217715127
complex.0_5_18_corrected_H_0001_T30,0.25,0.10715608764340778
complex.0_5_24_corrected_H_0001_T30,0.256,0.11231501502137786
complex.0_5_25_corrected_H_0001_T30,0.23,0.11058141515334008
