pdb_file,actual_DockQ,prediction
complex.0_0_17_corrected_H_0001_T32,0.026,0.12379062614015449
complex.0_0_23_corrected_H_0001_T32,0.024,0.12426366791293386
complex.0_0_27_corrected_H_0001_T32,0.015,0.12434402256118576
complex.0_0_34_corrected_H_0001_T32,0.018,0.12380895287064439
complex.0_0_36_corrected_H_0001_T32,0.008,0.12424502907958086
complex.0_0_44_corrected_H_0001_T32,0.01,0.12325004101300441
complex.0_0_49_corrected_H_0001_T32,0.023,0.12413781359446678
complex.0_0_6_corrected_H_0001_T32,0.01,0.12327667485940197
complex.0_10_18_corrected_H_0001_T32,0.626,0.12448162296429076
complex.0_10_25_corrected_H_0001_T32,0.858,0.12451037363553291
complex.0_10_44_corrected_H_0001_T32,0.729,0.12451310324820368
complex.0_10_46_corrected_H_0001_T32,0.838,0.12450937512154447
complex.0_11_16_corrected_H_0001_T32,0.475,0.12449661230312481
complex.0_11_32_corrected_H_0001_T32,0.608,0.12450402318773156
complex.0_11_34_corrected_H_0001_T32,0.775,0.12451079790203114
complex.0_11_49_corrected_H_0001_T32,0.746,0.12450815869839012
complex.0_12_0_corrected_H_0001_T32,0.765,0.12451261880421415
complex.0_12_39_corrected_H_0001_T32,0.833,0.12450402318773156
complex.0_12_41_corrected_H_0001_T32,0.601,0.12451150988887823
complex.0_12_5_corrected_H_0001_T32,0.735,0.12451180298576561
complex.0_13_14_corrected_H_0001_T32,0.568,0.12451117575578637
complex.0_13_28_corrected_H_0001_T32,0.849,0.12451299314404615
complex.0_13_36_corrected_H_0001_T32,0.744,0.12450498612025858
complex.0_14_14_corrected_H_0001_T32,0.834,0.12451246295922815
complex.0_14_46_corrected_H_0001_T32,0.829,0.12451306852617973
complex.0_14_7_corrected_H_0001_T32,0.805,0.12451205773839098
complex.0_15_20_corrected_H_0001_T32,0.787,0.12450879548891572
complex.0_15_30_corrected_H_0001_T32,0.869,0.12450990026926358
complex.0_15_31_corrected_H_0001_T32,0.862,0.12451246295922815
complex.0_16_20_corrected_H_0001_T32,0.703,0.12451180298576561
complex.0_16_39_corrected_H_0001_T32,0.9,0.12451306852617973
complex.0_17_10_corrected_H_0001_T32,0.856,0.12451299314404615
complex.0_17_21_corrected_H_0001_T32,0.856,0.12451261880421415
complex.0_17_27_corrected_H_0001_T32,0.853,0.1245122768335276
complex.0_17_32_corrected_H_0001_T32,0.81,0.12451079790203114
complex.0_17_35_corrected_H_0001_T32,0.823,0.12451246295922815
complex.0_17_8_corrected_H_0001_T32,0.878,0.12451309805864921
complex.0_19_0_corrected_H_0001_T32,0.873,0.12450879548891572
complex.0_1_11_corrected_H_0001_T32,0.093,0.12449345527674077
complex.0_1_15_corrected_H_0001_T32,0.083,0.12447682009481995
complex.0_1_27_corrected_H_0001_T32,0.091,0.12373374575733366
complex.0_1_28_corrected_H_0001_T32,0.071,0.12407487102730388
complex.0_1_37_corrected_H_0001_T32,0.085,0.12437674671272947
complex.0_1_9_corrected_H_0001_T32,0.058,0.1243642184033652
complex.0_2_0_corrected_H_0001_T32,0.113,0.1239754677507645
complex.0_2_21_corrected_H_0001_T32,0.102,0.12444913947117602
complex.0_2_29_corrected_H_0001_T32,0.104,0.12441504121500921
complex.0_2_46_corrected_H_0001_T32,0.085,0.12371414203096587
complex.0_3_0_corrected_H_0001_T32,0.145,0.12389594907967559
complex.0_3_16_corrected_H_0001_T32,0.141,0.12384467057760744
complex.0_3_37_corrected_H_0001_T32,0.106,0.12419442071470158
complex.0_3_3_corrected_H_0001_T32,0.141,0.12389594907967559
complex.0_4_26_corrected_H_0001_T32,0.25,0.12424502907958086
complex.0_4_28_corrected_H_0001_T32,0.188,0.12448800201352811
complex.0_4_2_corrected_H_0001_T32,0.157,0.12396014629056062
complex.0_4_32_corrected_H_0001_T32,0.184,0.1244917359059303
complex.0_4_35_corrected_H_0001_T32,0.382,0.12432207814830785
complex.0_4_38_corrected_H_0001_T32,0.386,0.12444151162419821
complex.0_4_39_corrected_H_0001_T32,0.317,0.12428142207300455
complex.0_4_9_corrected_H_0001_T32,0.217,0.12411341540420509
complex.0_5_0_corrected_H_0001_T32,0.263,0.12414963134210558
complex.0_5_15_corrected_H_0001_T32,0.224,0.12450187473747179
complex.0_5_36_corrected_H_0001_T32,0.251,0.12428142207300455
