pdb_file,actual_DockQ,prediction
complex.0_0_17_corrected_H_0001_T32,0.026,0.12638290137034563
complex.0_0_23_corrected_H_0001_T32,0.024,0.1263473665727083
complex.0_0_27_corrected_H_0001_T32,0.015,0.1260607182607166
complex.0_0_34_corrected_H_0001_T32,0.018,0.12107334487354371
complex.0_0_36_corrected_H_0001_T32,0.008,0.12657693481512314
complex.0_0_44_corrected_H_0001_T32,0.01,0.12267917842201076
complex.0_0_49_corrected_H_0001_T32,0.023,0.12460566925873168
complex.0_0_6_corrected_H_0001_T32,0.01,0.12280561243445975
complex.0_10_18_corrected_H_0001_T32,0.626,0.12633120040852594
complex.0_10_25_corrected_H_0001_T32,0.858,0.1265651114910291
complex.0_10_44_corrected_H_0001_T32,0.729,0.12659673959932008
complex.0_10_46_corrected_H_0001_T32,0.838,0.12656415627520548
complex.0_11_16_corrected_H_0001_T32,0.475,0.1265645189025975
complex.0_11_32_corrected_H_0001_T32,0.608,0.12648295881630256
complex.0_11_34_corrected_H_0001_T32,0.775,0.12656761589226118
complex.0_11_49_corrected_H_0001_T32,0.746,0.1265641704153444
complex.0_12_0_corrected_H_0001_T32,0.765,0.12658541462172795
complex.0_12_39_corrected_H_0001_T32,0.833,0.12656451572612673
complex.0_12_41_corrected_H_0001_T32,0.601,0.12658104317746058
complex.0_12_5_corrected_H_0001_T32,0.735,0.12656422759638378
complex.0_13_14_corrected_H_0001_T32,0.568,0.12652888500421297
complex.0_13_28_corrected_H_0001_T32,0.849,0.126575094568468
complex.0_13_36_corrected_H_0001_T32,0.744,0.12656372016783876
complex.0_14_14_corrected_H_0001_T32,0.834,0.12656585306795534
complex.0_14_46_corrected_H_0001_T32,0.829,0.1267322436037227
complex.0_14_7_corrected_H_0001_T32,0.805,0.1265645292111451
complex.0_15_20_corrected_H_0001_T32,0.787,0.12656453398739512
complex.0_15_30_corrected_H_0001_T32,0.869,0.1265652039807711
complex.0_15_31_corrected_H_0001_T32,0.862,0.1265797826118939
complex.0_16_20_corrected_H_0001_T32,0.703,0.12657552904833044
complex.0_16_39_corrected_H_0001_T32,0.9,0.12659316717013938
complex.0_17_10_corrected_H_0001_T32,0.856,0.12656464307868295
complex.0_17_21_corrected_H_0001_T32,0.856,0.1265775602035748
complex.0_17_27_corrected_H_0001_T32,0.853,0.12656806723501288
complex.0_17_32_corrected_H_0001_T32,0.81,0.12656437601985585
complex.0_17_35_corrected_H_0001_T32,0.823,0.12657783520741436
complex.0_17_8_corrected_H_0001_T32,0.878,0.1265989176394832
complex.0_19_0_corrected_H_0001_T32,0.873,0.12656504258989623
complex.0_1_11_corrected_H_0001_T32,0.093,0.12926806052211337
complex.0_1_15_corrected_H_0001_T32,0.083,0.12849108390630018
complex.0_1_27_corrected_H_0001_T32,0.091,0.1252348549861219
complex.0_1_28_corrected_H_0001_T32,0.071,0.1253048201861832
complex.0_1_37_corrected_H_0001_T32,0.085,0.1264542314021051
complex.0_1_9_corrected_H_0001_T32,0.058,0.12414864397473835
complex.0_2_0_corrected_H_0001_T32,0.113,0.12584079905630208
complex.0_2_21_corrected_H_0001_T32,0.102,0.1264412194254479
complex.0_2_29_corrected_H_0001_T32,0.104,0.125827331021686
complex.0_2_46_corrected_H_0001_T32,0.085,0.12366837120573626
complex.0_3_0_corrected_H_0001_T32,0.145,0.12047665385865003
complex.0_3_16_corrected_H_0001_T32,0.141,0.12168982996315292
complex.0_3_37_corrected_H_0001_T32,0.106,0.12266703478065011
complex.0_3_3_corrected_H_0001_T32,0.141,0.12417514500481425
complex.0_4_26_corrected_H_0001_T32,0.25,0.12638869388169938
complex.0_4_28_corrected_H_0001_T32,0.188,0.1265641290194877
complex.0_4_2_corrected_H_0001_T32,0.157,0.12192845606498737
complex.0_4_32_corrected_H_0001_T32,0.184,0.12660733531018628
complex.0_4_35_corrected_H_0001_T32,0.382,0.12568522742004634
complex.0_4_38_corrected_H_0001_T32,0.386,0.12647605975737447
complex.0_4_39_corrected_H_0001_T32,0.317,0.1250770844475749
