pdb_file,actual_DockQ,prediction
complex.0_0_14_corrected_H_0001_T30,0.03,0.06265729582617263
complex.0_0_16_corrected_H_0001_T30,0.044,0.07654020004034345
complex.0_0_24_corrected_H_0001_T30,0.029,0.090500062232993
complex.0_0_25_corrected_H_0001_T30,0.048,0.023988095406439758
complex.0_0_31_corrected_H_0001_T30,0.043,0.1080740344403801
complex.0_10_25_corrected_H_0001_T30,0.554,0.24839814695764284
complex.0_10_2_corrected_H_0001_T30,0.782,0.23825904666863318
complex.0_10_31_corrected_H_0001_T30,0.584,0.1675741487872835
complex.0_10_39_corrected_H_0001_T30,0.89,0.25574785764547636
complex.0_10_3_corrected_H_0001_T30,0.904,0.23927058985026628
complex.0_10_44_corrected_H_0001_T30,0.454,0.07562792115234851
complex.0_10_6_corrected_H_0001_T30,0.485,0.14111868610587175
complex.0_10_9_corrected_H_0001_T30,0.602,0.1293314888401249
complex.0_11_11_corrected_H_0001_T30,0.64,0.26713703927424826
complex.0_11_49_corrected_H_0001_T30,0.822,0.2327586701018185
complex.0_12_24_corrected_H_0001_T30,0.815,0.17290709654692415
complex.0_12_33_corrected_H_0001_T30,0.752,0.2449829583807479
complex.0_12_36_corrected_H_0001_T30,0.711,0.1220209486281214
complex.0_12_42_corrected_H_0001_T30,0.807,0.2691879278853002
complex.0_12_7_corrected_H_0001_T30,0.646,0.11108782851801147
complex.0_13_23_corrected_H_0001_T30,0.794,0.17272585247701722
complex.0_13_26_corrected_H_0001_T30,0.82,0.32318399016138466
complex.0_13_36_corrected_H_0001_T30,0.821,0.16357134029019216
complex.0_13_45_corrected_H_0001_T30,0.869,0.26985119127005186
complex.0_14_16_corrected_H_0001_T30,0.859,0.16277707143371112
complex.0_14_31_corrected_H_0001_T30,0.857,0.19439681472664683
complex.0_14_34_corrected_H_0001_T30,0.764,0.2096713531511818
complex.0_14_39_corrected_H_0001_T30,0.725,0.2315109192971243
complex.0_14_43_corrected_H_0001_T30,0.874,0.31350421452019583
complex.0_14_5_corrected_H_0001_T30,0.758,0.22481170811828344
complex.0_15_10_corrected_H_0001_T30,0.843,0.2617812506684083
complex.0_15_2_corrected_H_0001_T30,0.887,0.2901086290758905
complex.0_15_31_corrected_H_0001_T30,0.867,0.30017816199441194
complex.0_15_7_corrected_H_0001_T30,0.797,0.2241890379804823
complex.0_16_12_corrected_H_0001_T30,0.778,0.22766700646694682
complex.0_16_27_corrected_H_0001_T30,0.861,0.2324575680939227
complex.0_16_30_corrected_H_0001_T30,0.783,0.3344419368725675
complex.0_16_35_corrected_H_0001_T30,0.777,0.212644349374417
complex.0_16_38_corrected_H_0001_T30,0.899,0.21552517018743567
complex.0_16_7_corrected_H_0001_T30,0.893,0.24007478321935816
complex.0_17_15_corrected_H_0001_T30,0.917,0.22908578340187313
