pdb_file,actual_DockQ,prediction
complex.0_0_14_corrected_H_0001_T30,0.03,0.10120391654242666
complex.0_0_16_corrected_H_0001_T30,0.044,0.09932997404767929
complex.0_0_24_corrected_H_0001_T30,0.029,0.10918742775725998
complex.0_0_25_corrected_H_0001_T30,0.048,0.08869883003165757
complex.0_0_31_corrected_H_0001_T30,0.043,0.10770090227762869
complex.0_10_25_corrected_H_0001_T30,0.554,0.22959468147650466
complex.0_10_2_corrected_H_0001_T30,0.782,0.21850513267651495
complex.0_10_31_corrected_H_0001_T30,0.584,0.1550542895157534
complex.0_10_39_corrected_H_0001_T30,0.89,0.24107784380636493
complex.0_10_3_corrected_H_0001_T30,0.904,0.2196399785939628
complex.0_10_44_corrected_H_0001_T30,0.454,0.10066300370447778
complex.0_10_6_corrected_H_0001_T30,0.485,0.13144163665570574
complex.0_10_9_corrected_H_0001_T30,0.602,0.12173562548728056
complex.0_11_11_corrected_H_0001_T30,0.64,0.2508881600689933
complex.0_11_49_corrected_H_0001_T30,0.822,0.21871277871838302
complex.0_12_24_corrected_H_0001_T30,0.815,0.15709619643652467
complex.0_12_33_corrected_H_0001_T30,0.752,0.23921758961643047
complex.0_12_36_corrected_H_0001_T30,0.711,0.12088719178818819
complex.0_12_42_corrected_H_0001_T30,0.807,0.2561837090525121
complex.0_12_7_corrected_H_0001_T30,0.646,0.112815967349579
complex.0_13_23_corrected_H_0001_T30,0.794,0.1556570595305961
complex.0_13_26_corrected_H_0001_T30,0.82,0.32409144442983445
complex.0_13_36_corrected_H_0001_T30,0.821,0.15147577909522256
complex.0_13_45_corrected_H_0001_T30,0.869,0.2539699721205446
complex.0_14_16_corrected_H_0001_T30,0.859,0.1454667275188045
complex.0_14_31_corrected_H_0001_T30,0.857,0.17729233074238643
complex.0_14_34_corrected_H_0001_T30,0.764,0.1962866553219481
complex.0_14_39_corrected_H_0001_T30,0.725,0.21544169660892729
complex.0_14_43_corrected_H_0001_T30,0.874,0.30917981233922615
complex.0_14_5_corrected_H_0001_T30,0.758,0.2028288302530942
complex.0_15_10_corrected_H_0001_T30,0.843,0.2439071481561077
complex.0_15_2_corrected_H_0001_T30,0.887,0.2895035280319939
complex.0_15_31_corrected_H_0001_T30,0.867,0.29980726898679755
complex.0_15_7_corrected_H_0001_T30,0.797,0.21471055270006623
complex.0_16_12_corrected_H_0001_T30,0.778,0.22371894176058316
complex.0_16_27_corrected_H_0001_T30,0.861,0.21405793731686684
complex.0_16_30_corrected_H_0001_T30,0.783,0.3386182044170077
complex.0_16_35_corrected_H_0001_T30,0.777,0.1932630577310548
complex.0_16_38_corrected_H_0001_T30,0.899,0.1974875806713509
complex.0_16_7_corrected_H_0001_T30,0.893,0.23023128067207158
complex.0_17_15_corrected_H_0001_T30,0.917,0.21408051725406613
complex.0_17_39_corrected_H_0001_T30,0.929,0.25455288780937574
complex.0_18_11_corrected_H_0001_T30,0.91,0.25568329837626225
complex.0_18_1_corrected_H_0001_T30,0.896,0.26342500729440854
complex.0_18_24_corrected_H_0001_T30,0.913,0.22182827490680346
complex.0_18_2_corrected_H_0001_T30,0.901,0.24783627430427543
complex.0_18_9_corrected_H_0001_T30,0.921,0.2801438983293746
complex.0_1_21_corrected_H_0001_T30,0.051,0.0904342129350314
complex.0_1_22_corrected_H_0001_T30,0.087,0.09743225153229845
complex.0_1_25_corrected_H_0001_T30,0.055,0.10686362579621023
complex.0_1_27_corrected_H_0001_T30,0.054,0.12550811748847102
complex.0_1_36_corrected_H_0001_T30,0.06,0.24494188612032183
complex.0_1_39_corrected_H_0001_T30,0.072,0.10077763139577556
complex.0_1_48_corrected_H_0001_T30,0.06,0.09510117521802908
complex.0_1_4_corrected_H_0001_T30,0.048,0.100847337607474
complex.0_2_15_corrected_H_0001_T30,0.074,0.10720149167242754
complex.0_2_21_corrected_H_0001_T30,0.089,0.1293568308260411
complex.0_2_26_corrected_H_0001_T30,0.11,0.10485737667057521
complex.0_2_33_corrected_H_0001_T30,0.106,0.09397408319104095
