pdb_file,actual_DockQ,prediction
complex.0_0_14_corrected_H_0001_T30,0.03,0.12006689170127063
complex.0_0_16_corrected_H_0001_T30,0.044,0.10875069255699091
complex.0_0_24_corrected_H_0001_T30,0.029,0.1067129697912022
complex.0_0_25_corrected_H_0001_T30,0.048,0.20251859906620162
complex.0_0_31_corrected_H_0001_T30,0.043,0.10963376095491406
complex.0_10_25_corrected_H_0001_T30,0.554,0.1711863392032627
complex.0_10_2_corrected_H_0001_T30,0.782,0.1438434099123382
complex.0_10_31_corrected_H_0001_T30,0.584,0.1831013682455633
complex.0_10_39_corrected_H_0001_T30,0.89,0.21351822737743165
complex.0_10_3_corrected_H_0001_T30,0.904,0.145980778540788
complex.0_10_44_corrected_H_0001_T30,0.454,0.1180338085755945
complex.0_10_6_corrected_H_0001_T30,0.485,0.11274859766131826
complex.0_10_9_corrected_H_0001_T30,0.602,0.109633416813946
complex.0_11_11_corrected_H_0001_T30,0.64,0.2087659370110532
complex.0_11_49_corrected_H_0001_T30,0.822,0.18008939823323528
complex.0_12_24_corrected_H_0001_T30,0.815,0.21394048167469248
complex.0_12_33_corrected_H_0001_T30,0.752,0.22841990362143458
complex.0_12_36_corrected_H_0001_T30,0.711,0.12208511394760502
complex.0_12_42_corrected_H_0001_T30,0.807,0.26279831918654917
complex.0_12_7_corrected_H_0001_T30,0.646,0.10994560687570737
complex.0_13_23_corrected_H_0001_T30,0.794,0.1652223955202558
complex.0_13_26_corrected_H_0001_T30,0.82,0.24617617939048908
complex.0_13_36_corrected_H_0001_T30,0.821,0.1800853573473684
complex.0_13_45_corrected_H_0001_T30,0.869,0.22268506757188283
complex.0_14_16_corrected_H_0001_T30,0.859,0.13558951690300436
complex.0_14_31_corrected_H_0001_T30,0.857,0.16582589989579496
complex.0_14_34_corrected_H_0001_T30,0.764,0.1745472111509903
complex.0_14_39_corrected_H_0001_T30,0.725,0.21520669561545527
complex.0_14_43_corrected_H_0001_T30,0.874,0.24943430757104504
complex.0_14_5_corrected_H_0001_T30,0.758,0.1673387166178112
complex.0_15_10_corrected_H_0001_T30,0.843,0.21106876257658413
complex.0_15_2_corrected_H_0001_T30,0.887,0.30601133313917583
complex.0_15_31_corrected_H_0001_T30,0.867,0.36616013577143114
complex.0_15_7_corrected_H_0001_T30,0.797,0.2389523763274819
complex.0_16_12_corrected_H_0001_T30,0.778,0.2384320185819663
complex.0_16_27_corrected_H_0001_T30,0.861,0.15684003153508969
