pdb_file,actual_DockQ,prediction
complex.0_0_14_corrected_H_0001_T30,0.03,0.10672033038817275
complex.0_0_16_corrected_H_0001_T30,0.044,0.11043736364153695
complex.0_0_24_corrected_H_0001_T30,0.029,0.10558713970364214
complex.0_0_25_corrected_H_0001_T30,0.048,0.10582339535503871
complex.0_0_31_corrected_H_0001_T30,0.043,0.11056470580744326
complex.0_10_25_corrected_H_0001_T30,0.554,0.18400200209899198
complex.0_10_2_corrected_H_0001_T30,0.782,0.037318993868937
complex.0_10_31_corrected_H_0001_T30,0.584,0.09985299566034128
complex.0_10_39_corrected_H_0001_T30,0.89,0.11333203155073318
complex.0_10_3_corrected_H_0001_T30,0.904,0.12952442472088127
complex.0_10_44_corrected_H_0001_T30,0.454,0.09407483702662783
complex.0_10_6_corrected_H_0001_T30,0.485,0.12262774203241422
complex.0_10_9_corrected_H_0001_T30,0.602,0.10946259915735052
complex.0_11_11_corrected_H_0001_T30,0.64,0.23093529880407057
complex.0_11_49_corrected_H_0001_T30,0.822,0.03653041660915063
complex.0_12_24_corrected_H_0001_T30,0.815,0.1893847094616008
complex.0_12_33_corrected_H_0001_T30,0.752,0.012021276607346087
complex.0_12_36_corrected_H_0001_T30,0.711,0.1306839712048426
complex.0_12_42_corrected_H_0001_T30,0.807,0.258556017997738
complex.0_12_7_corrected_H_0001_T30,0.646,0.08750072975305745
complex.0_13_23_corrected_H_0001_T30,0.794,0.17216355816716367
complex.0_13_26_corrected_H_0001_T30,0.82,0.048013251015502856
complex.0_13_36_corrected_H_0001_T30,0.821,0.16663335094162135
complex.0_13_45_corrected_H_0001_T30,0.869,0.14884718632938748
complex.0_14_16_corrected_H_0001_T30,0.859,0.13175786471260853
complex.0_14_31_corrected_H_0001_T30,0.857,0.1551127395422489
complex.0_14_34_corrected_H_0001_T30,0.764,0.110005409889538
complex.0_14_39_corrected_H_0001_T30,0.725,0.2520434496421594
complex.0_14_43_corrected_H_0001_T30,0.874,0.15555767645043744
complex.0_14_5_corrected_H_0001_T30,0.758,0.15944191898151294
complex.0_15_10_corrected_H_0001_T30,0.843,0.24793202124913288
