pdb_file,actual_DockQ,prediction
complex.0_0_14_corrected_H_0001_T30,0.03,0.10947404547098372
complex.0_0_16_corrected_H_0001_T30,0.044,0.10991860357781047
complex.0_0_24_corrected_H_0001_T30,0.029,0.10627066310416788
complex.0_0_25_corrected_H_0001_T30,0.048,0.10958150563056379
complex.0_0_31_corrected_H_0001_T30,0.043,0.11103695295242044
complex.0_10_25_corrected_H_0001_T30,0.554,0.17555485204186894
complex.0_10_2_corrected_H_0001_T30,0.782,0.16578996354945608
complex.0_10_31_corrected_H_0001_T30,0.584,0.1294254907517952
complex.0_10_39_corrected_H_0001_T30,0.89,0.1928856705964369
complex.0_10_3_corrected_H_0001_T30,0.904,0.16882025783706756
complex.0_10_44_corrected_H_0001_T30,0.454,0.11037620436538065
complex.0_10_6_corrected_H_0001_T30,0.485,0.11720912605428946
complex.0_10_9_corrected_H_0001_T30,0.602,0.11581503166697193
complex.0_11_11_corrected_H_0001_T30,0.64,0.19168019250640922
complex.0_11_49_corrected_H_0001_T30,0.822,0.18131736331814052
complex.0_12_24_corrected_H_0001_T30,0.815,0.1290315621107878
complex.0_12_33_corrected_H_0001_T30,0.752,0.2305137619499359
complex.0_12_36_corrected_H_0001_T30,0.711,0.11639421385190196
complex.0_12_42_corrected_H_0001_T30,0.807,0.20130829487453594
complex.0_12_7_corrected_H_0001_T30,0.646,0.11177837798328327
complex.0_13_23_corrected_H_0001_T30,0.794,0.12652675484140707
complex.0_13_26_corrected_H_0001_T30,0.82,0.2930210775181583
complex.0_13_36_corrected_H_0001_T30,0.821,0.12976099295004895
complex.0_13_45_corrected_H_0001_T30,0.869,0.19359819397303402
complex.0_14_16_corrected_H_0001_T30,0.859,0.1184387546034874
complex.0_14_31_corrected_H_0001_T30,0.857,0.14416267118692005
complex.0_14_34_corrected_H_0001_T30,0.764,0.16998246315257226
complex.0_14_39_corrected_H_0001_T30,0.725,0.17903515945869652
complex.0_14_43_corrected_H_0001_T30,0.874,0.2668095690105702
complex.0_14_5_corrected_H_0001_T30,0.758,0.15219182237816087
complex.0_15_10_corrected_H_0001_T30,0.843,0.18411521152209898
complex.0_15_2_corrected_H_0001_T30,0.887,0.261827947040007
complex.0_15_31_corrected_H_0001_T30,0.867,0.26347542657093803
complex.0_15_7_corrected_H_0001_T30,0.797,0.19138035190275715
complex.0_16_12_corrected_H_0001_T30,0.778,0.2172374127375446
complex.0_16_27_corrected_H_0001_T30,0.861,0.16840636458399516
complex.0_16_30_corrected_H_0001_T30,0.783,0.3136842312406104
complex.0_16_35_corrected_H_0001_T30,0.777,0.1516868254422461
complex.0_16_38_corrected_H_0001_T30,0.899,0.1499732422829927
complex.0_16_7_corrected_H_0001_T30,0.893,0.20145571545757268
complex.0_17_15_corrected_H_0001_T30,0.917,0.17625160212127644
complex.0_17_39_corrected_H_0001_T30,0.929,0.22808362307201535
complex.0_18_11_corrected_H_0001_T30,0.91,0.21243601974206272
complex.0_18_1_corrected_H_0001_T30,0.896,0.215775681058487
complex.0_18_24_corrected_H_0001_T30,0.913,0.18265613631679378
complex.0_18_2_corrected_H_0001_T30,0.901,0.2171382999020075
complex.0_18_9_corrected_H_0001_T30,0.921,0.22432970300421196
complex.0_1_21_corrected_H_0001_T30,0.051,0.11031383486135704
complex.0_1_22_corrected_H_0001_T30,0.087,0.11418860342386461
complex.0_1_25_corrected_H_0001_T30,0.055,0.10582676992099749
complex.0_1_27_corrected_H_0001_T30,0.054,0.1127376915945213
complex.0_1_36_corrected_H_0001_T30,0.06,0.24578540091744483
complex.0_1_39_corrected_H_0001_T30,0.072,0.10761779472901345
complex.0_1_48_corrected_H_0001_T30,0.06,0.10792620028547151
complex.0_1_4_corrected_H_0001_T30,0.048,0.109522799679459
complex.0_2_15_corrected_H_0001_T30,0.074,0.10851343539977287
complex.0_2_21_corrected_H_0001_T30,0.089,0.11579643265574502
complex.0_2_26_corrected_H_0001_T30,0.11,0.11015569368881406
complex.0_2_33_corrected_H_0001_T30,0.106,0.11264571275887825
complex.0_2_38_corrected_H_0001_T30,0.118,0.13541415431324955
complex.0_2_3_corrected_H_0001_T30,0.144,0.10872181918425639
complex.0_3_14_corrected_H_0001_T30,0.156,0.20047124251177884
complex.0_3_27_corrected_H_0001_T30,0.215,0.11914368073666293
complex.0_3_37_corrected_H_0001_T30,0.123,0.11032292177672398
complex.0_3_41_corrected_H_0001_T30,0.161,0.11405847231263089
complex.0_3_42_corrected_H_0001_T30,0.102,0.10883501088765435
complex.0_4_0_corrected_H_0001_T30,0.187,0.11197772275518392
complex.0_4_11_corrected_H_0001_T30,0.209,0.23043226405273487
complex.0_4_21_corrected_H_0001_T30,0.192,0.11238669598825779
complex.0_4_31_corrected_H_0001_T30,0.212,0.19710645100219548
complex.0_4_36_corrected_H_0001_T30,0.282,0.11201859338263065
complex.0_4_37_corrected_H_0001_T30,0.257,0.11555087686162102
complex.0_4_38_corrected_H_0001_T30,0.19,0.1140857002081902
complex.0_4_46_corrected_H_0001_T30,0.163,0.11437703548624356
complex.0_4_47_corrected_H_0001_T30,0.231,0.11273704707571497
complex.0_4_48_corrected_H_0001_T30,0.229,0.10833642546751088
complex.0_4_5_corrected_H_0001_T30,0.172,0.11006254650099834
complex.0_4_7_corrected_H_0001_T30,0.205,0.11726892951347878
complex.0_5_18_corrected_H_0001_T30,0.25,0.11051289404928955
complex.0_5_24_corrected_H_0001_T30,0.256,0.11435327913365978
complex.0_5_25_corrected_H_0001_T30,0.23,0.11024735946211861
complex.0_5_44_corrected_H_0001_T30,0.329,0.22455814384049222
complex.0_5_4_corrected_H_0001_T30,0.211,0.10968903235372152
complex.0_5_8_corrected_H_0001_T30,0.338,0.1134015028977946
complex.0_6_13_corrected_H_0001_T30,0.284,0.12041927471094438
complex.0_6_18_corrected_H_0001_T30,0.243,0.15903045766199764
complex.0_6_28_corrected_H_0001_T30,0.277,0.11121481623483309
