pdb_file,actual_DockQ,prediction
complex.0_0_14_corrected_H_0001_T30,0.03,0.10521033808462799
complex.0_0_16_corrected_H_0001_T30,0.044,0.10959137750374759
complex.0_0_24_corrected_H_0001_T30,0.029,0.09561648321437377
complex.0_0_25_corrected_H_0001_T30,0.048,0.11376887836413618
complex.0_0_31_corrected_H_0001_T30,0.043,0.10978906035268154
complex.0_10_25_corrected_H_0001_T30,0.554,0.20991701101959936
complex.0_10_2_corrected_H_0001_T30,0.782,0.18706280681376297
complex.0_10_31_corrected_H_0001_T30,0.584,0.1274028738666998
complex.0_10_39_corrected_H_0001_T30,0.89,0.21772517560277638
complex.0_10_3_corrected_H_0001_T30,0.904,0.19600599158945453
complex.0_10_44_corrected_H_0001_T30,0.454,0.11007715771843807
complex.0_10_6_corrected_H_0001_T30,0.485,0.11692585256707144
complex.0_10_9_corrected_H_0001_T30,0.602,0.11576763734333761
complex.0_11_11_corrected_H_0001_T30,0.64,0.23574292094609783
complex.0_11_49_corrected_H_0001_T30,0.822,0.18837076698210986
complex.0_12_24_corrected_H_0001_T30,0.815,0.1338409649609429
complex.0_12_33_corrected_H_0001_T30,0.752,0.2204094277281191
complex.0_12_36_corrected_H_0001_T30,0.711,0.1124387755557753
complex.0_12_42_corrected_H_0001_T30,0.807,0.22965222341924518
complex.0_12_7_corrected_H_0001_T30,0.646,0.10839372554015525
complex.0_13_23_corrected_H_0001_T30,0.794,0.13660827333343595
complex.0_13_26_corrected_H_0001_T30,0.82,0.31365294458998316
complex.0_13_36_corrected_H_0001_T30,0.821,0.12919754916062254
complex.0_13_45_corrected_H_0001_T30,0.869,0.23207574369201256
complex.0_14_16_corrected_H_0001_T30,0.859,0.1239478859099924
complex.0_14_31_corrected_H_0001_T30,0.857,0.1551810205786337
complex.0_14_34_corrected_H_0001_T30,0.764,0.16980514880051734
complex.0_14_39_corrected_H_0001_T30,0.725,0.20157514360618456
complex.0_14_43_corrected_H_0001_T30,0.874,0.30319542071356265
complex.0_14_5_corrected_H_0001_T30,0.758,0.17349723022006958
complex.0_15_10_corrected_H_0001_T30,0.843,0.22814385468211795
complex.0_15_2_corrected_H_0001_T30,0.887,0.27543806000583615
complex.0_15_31_corrected_H_0001_T30,0.867,0.2983640430985095
complex.0_15_7_corrected_H_0001_T30,0.797,0.1880887522232344
complex.0_16_12_corrected_H_0001_T30,0.778,0.196667591462794
complex.0_16_27_corrected_H_0001_T30,0.861,0.19254251693673208
complex.0_16_30_corrected_H_0001_T30,0.783,0.3315042535107222
complex.0_16_35_corrected_H_0001_T30,0.777,0.16462452319120768
complex.0_16_38_corrected_H_0001_T30,0.899,0.16168048371957977
complex.0_16_7_corrected_H_0001_T30,0.893,0.20195122836073776
complex.0_17_15_corrected_H_0001_T30,0.917,0.18427933794062612
complex.0_17_39_corrected_H_0001_T30,0.929,0.22661540423522242
complex.0_18_11_corrected_H_0001_T30,0.91,0.229270596868982
complex.0_18_1_corrected_H_0001_T30,0.896,0.22545400915047453
complex.0_18_24_corrected_H_0001_T30,0.913,0.19718389410406523
complex.0_18_2_corrected_H_0001_T30,0.901,0.21817623536709752
complex.0_18_9_corrected_H_0001_T30,0.921,0.25391719223578335
complex.0_1_21_corrected_H_0001_T30,0.051,0.11295072362331726
complex.0_1_22_corrected_H_0001_T30,0.087,0.11256891839636429
complex.0_1_25_corrected_H_0001_T30,0.055,0.09431699876083854
complex.0_1_27_corrected_H_0001_T30,0.054,0.11073543354095006
complex.0_1_36_corrected_H_0001_T30,0.06,0.250621125566738
complex.0_1_39_corrected_H_0001_T30,0.072,0.10681621956636267
complex.0_1_48_corrected_H_0001_T30,0.06,0.10669294744614277
complex.0_1_4_corrected_H_0001_T30,0.048,0.11043491005161088
complex.0_2_15_corrected_H_0001_T30,0.074,0.10743021515403417
complex.0_2_21_corrected_H_0001_T30,0.089,0.11686548731638069
complex.0_2_26_corrected_H_0001_T30,0.11,0.11190544224177523
complex.0_2_33_corrected_H_0001_T30,0.106,0.1155540853901148
complex.0_2_38_corrected_H_0001_T30,0.118,0.1506214800363812
complex.0_2_3_corrected_H_0001_T30,0.144,0.10827285267474973
complex.0_3_14_corrected_H_0001_T30,0.156,0.2162369495263179
complex.0_3_27_corrected_H_0001_T30,0.215,0.11322267534594987
complex.0_3_37_corrected_H_0001_T30,0.123,0.10923519679571758
complex.0_3_41_corrected_H_0001_T30,0.161,0.10947304058001417
complex.0_3_42_corrected_H_0001_T30,0.102,0.0886892793070857
complex.0_4_0_corrected_H_0001_T30,0.187,0.11094610212226841
complex.0_4_11_corrected_H_0001_T30,0.209,0.21276416534500242
complex.0_4_21_corrected_H_0001_T30,0.192,0.10514703015881977
complex.0_4_31_corrected_H_0001_T30,0.212,0.2107506183047151
complex.0_4_36_corrected_H_0001_T30,0.282,0.10997640803407749
complex.0_4_37_corrected_H_0001_T30,0.257,0.10713640573760252
complex.0_4_38_corrected_H_0001_T30,0.19,0.1110791902519298
complex.0_4_46_corrected_H_0001_T30,0.163,0.11389087720977076
complex.0_4_47_corrected_H_0001_T30,0.231,0.10965155453586317
complex.0_4_48_corrected_H_0001_T30,0.229,0.10890565819333675
complex.0_4_5_corrected_H_0001_T30,0.172,0.11132523009756179
complex.0_4_7_corrected_H_0001_T30,0.205,0.11868697313588494
complex.0_5_18_corrected_H_0001_T30,0.25,0.11173631629233405
complex.0_5_24_corrected_H_0001_T30,0.256,0.11340924616856907
complex.0_5_25_corrected_H_0001_T30,0.23,0.11118705453846223
complex.0_5_44_corrected_H_0001_T30,0.329,0.2940195919313576
complex.0_5_4_corrected_H_0001_T30,0.211,0.1083099474984407
complex.0_5_8_corrected_H_0001_T30,0.338,0.11230544730194425
complex.0_6_13_corrected_H_0001_T30,0.284,0.1320860936382947
complex.0_6_18_corrected_H_0001_T30,0.243,0.1458187486675543
complex.0_6_28_corrected_H_0001_T30,0.277,0.10926393480343544
complex.0_6_34_corrected_H_0001_T30,0.253,0.11640238959373139
complex.0_6_49_corrected_H_0001_T30,0.237,0.159638183771193
complex.0_6_5_corrected_H_0001_T30,0.351,0.11105531750632291
complex.0_6_9_corrected_H_0001_T30,0.274,0.17580579687749376
complex.0_7_11_corrected_H_0001_T30,0.338,0.12444884906139797
complex.0_7_15_corrected_H_0001_T30,0.646,0.10850664748980532
complex.0_7_23_corrected_H_0001_T30,0.32,0.12736816750156654
complex.0_7_8_corrected_H_0001_T30,0.356,0.28514097016216067
complex.0_7_9_corrected_H_0001_T30,0.384,0.10717884486483331
complex.0_8_11_corrected_H_0001_T30,0.412,0.17816672904305564
complex.0_8_19_corrected_H_0001_T30,0.417,0.28574411045374726
complex.0_8_46_corrected_H_0001_T30,0.426,0.11203906084076654
complex.0_8_47_corrected_H_0001_T30,0.398,0.11784863137357482
complex.0_8_5_corrected_H_0001_T30,0.398,0.17915372812369224
complex.0_9_10_corrected_H_0001_T30,0.763,0.11850694401459516
complex.0_9_15_corrected_H_0001_T30,0.424,0.1481374386971126
complex.0_9_19_corrected_H_0001_T30,0.795,0.21089513246855573
complex.0_9_20_corrected_H_0001_T30,0.501,0.11457940322281335
complex.0_9_33_corrected_H_0001_T30,0.457,0.1145924651443968
