CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.001_0.1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.167954   0.054017  0.401038  0.192229  0.075108 0.229604  0.001 0.1
                            pdb_file  actual_DockQ  prediction
 complex.0_0_14_corrected_H_0001_T30         0.030    0.030818
 complex.0_0_16_corrected_H_0001_T30         0.044    0.073711
 complex.0_0_24_corrected_H_0001_T30         0.029   -0.015578
 complex.0_0_25_corrected_H_0001_T30         0.048    0.045976
 complex.0_0_31_corrected_H_0001_T30         0.043    0.109230
complex.0_10_25_corrected_H_0001_T30         0.554    0.230058
 complex.0_10_2_corrected_H_0001_T30         0.782    0.223334
complex.0_10_31_corrected_H_0001_T30         0.584    0.183517
complex.0_10_39_corrected_H_0001_T30         0.890    0.236371
 complex.0_10_3_corrected_H_0001_T30         0.904    0.224876
complex.0_10_44_corrected_H_0001_T30         0.454    0.093909
 complex.0_10_6_corrected_H_0001_T30         0.485    0.157910
 complex.0_10_9_corrected_H_0001_T30         0.602    0.137485
complex.0_11_11_corrected_H_0001_T30         0.640    0.240515
complex.0_11_49_corrected_H_0001_T30         0.822    0.226146
complex.0_12_24_corrected_H_0001_T30         0.815    0.184076
complex.0_12_33_corrected_H_0001_T30         0.752    0.241847
complex.0_12_36_corrected_H_0001_T30         0.711    0.148910
complex.0_12_42_corrected_H_0001_T30         0.807    0.242754
 complex.0_12_7_corrected_H_0001_T30         0.646    0.126354
complex.0_13_23_corrected_H_0001_T30         0.794    0.182525
complex.0_13_26_corrected_H_0001_T30         0.820    0.275929
complex.0_13_36_corrected_H_0001_T30         0.821    0.181221
complex.0_13_45_corrected_H_0001_T30         0.869    0.241324
complex.0_14_16_corrected_H_0001_T30         0.859    0.169861
complex.0_14_31_corrected_H_0001_T30         0.857    0.200027
complex.0_14_34_corrected_H_0001_T30         0.764    0.215783
complex.0_14_39_corrected_H_0001_T30         0.725    0.225530
complex.0_14_43_corrected_H_0001_T30         0.874    0.268604
 complex.0_14_5_corrected_H_0001_T30         0.758    0.214551
complex.0_15_10_corrected_H_0001_T30         0.843    0.237112
 complex.0_15_2_corrected_H_0001_T30         0.887    0.261444
complex.0_15_31_corrected_H_0001_T30         0.867    0.264856
 complex.0_15_7_corrected_H_0001_T30         0.797    0.226153
complex.0_16_12_corrected_H_0001_T30         0.778    0.234290
complex.0_16_27_corrected_H_0001_T30         0.861    0.222421
complex.0_16_30_corrected_H_0001_T30         0.783    0.282461
complex.0_16_35_corrected_H_0001_T30         0.777    0.210173
complex.0_16_38_corrected_H_0001_T30         0.899    0.210480
 complex.0_16_7_corrected_H_0001_T30         0.893    0.233780
complex.0_17_15_corrected_H_0001_T30         0.917    0.223502
complex.0_17_39_corrected_H_0001_T30         0.929    0.246453
complex.0_18_11_corrected_H_0001_T30         0.910    0.244603
 complex.0_18_1_corrected_H_0001_T30         0.896    0.247518
complex.0_18_24_corrected_H_0001_T30         0.913    0.227667
 complex.0_18_2_corrected_H_0001_T30         0.901    0.242502
 complex.0_18_9_corrected_H_0001_T30         0.921    0.253700
 complex.0_1_21_corrected_H_0001_T30         0.051    0.066346
 complex.0_1_22_corrected_H_0001_T30         0.087    0.125025
 complex.0_1_25_corrected_H_0001_T30         0.055   -0.022982
 complex.0_1_27_corrected_H_0001_T30         0.054    0.144435
 complex.0_1_36_corrected_H_0001_T30         0.060    0.249493
 complex.0_1_39_corrected_H_0001_T30         0.072    0.030290
 complex.0_1_48_corrected_H_0001_T30         0.060    0.026981
  complex.0_1_4_corrected_H_0001_T30         0.048    0.068301
 complex.0_2_15_corrected_H_0001_T30         0.074    0.042018
 complex.0_2_21_corrected_H_0001_T30         0.089    0.148371
 complex.0_2_26_corrected_H_0001_T30         0.110    0.068517
 complex.0_2_33_corrected_H_0001_T30         0.106    0.080092
 complex.0_2_38_corrected_H_0001_T30         0.118    0.190554
  complex.0_2_3_corrected_H_0001_T30         0.144    0.030638
 complex.0_3_14_corrected_H_0001_T30         0.156    0.233523
 complex.0_3_27_corrected_H_0001_T30         0.215    0.155792
 complex.0_3_37_corrected_H_0001_T30         0.123    0.103550
 complex.0_3_41_corrected_H_0001_T30         0.161    0.135155
 complex.0_3_42_corrected_H_0001_T30         0.102   -0.010331
  complex.0_4_0_corrected_H_0001_T30         0.187    0.096749
 complex.0_4_11_corrected_H_0001_T30         0.209    0.235496
 complex.0_4_21_corrected_H_0001_T30         0.192    0.137939
 complex.0_4_31_corrected_H_0001_T30         0.212    0.228088
 complex.0_4_36_corrected_H_0001_T30         0.282    0.125238
 complex.0_4_37_corrected_H_0001_T30         0.257    0.153947
 complex.0_4_38_corrected_H_0001_T30         0.190    0.137458
 complex.0_4_46_corrected_H_0001_T30         0.163    0.132249
 complex.0_4_47_corrected_H_0001_T30         0.231    0.134103
 complex.0_4_48_corrected_H_0001_T30         0.229    0.041888
  complex.0_4_5_corrected_H_0001_T30         0.172    0.039311
  complex.0_4_7_corrected_H_0001_T30         0.205    0.155647
 complex.0_5_18_corrected_H_0001_T30         0.250    0.079749
 complex.0_5_24_corrected_H_0001_T30         0.256    0.131739
 complex.0_5_25_corrected_H_0001_T30         0.230    0.058850
 complex.0_5_44_corrected_H_0001_T30         0.329    0.256807
  complex.0_5_4_corrected_H_0001_T30         0.211    0.039562
  complex.0_5_8_corrected_H_0001_T30         0.338    0.133832
 complex.0_6_13_corrected_H_0001_T30         0.284    0.178445
 complex.0_6_18_corrected_H_0001_T30         0.243    0.197538
 complex.0_6_28_corrected_H_0001_T30         0.277    0.124968
 complex.0_6_34_corrected_H_0001_T30         0.253    0.157201
 complex.0_6_49_corrected_H_0001_T30         0.237    0.202177
  complex.0_6_5_corrected_H_0001_T30         0.351    0.118593
  complex.0_6_9_corrected_H_0001_T30         0.274    0.209402
 complex.0_7_11_corrected_H_0001_T30         0.338    0.169885
 complex.0_7_15_corrected_H_0001_T30         0.646    0.123802
 complex.0_7_23_corrected_H_0001_T30         0.320    0.166431
  complex.0_7_8_corrected_H_0001_T30         0.356    0.253266
  complex.0_7_9_corrected_H_0001_T30         0.384    0.123791
 complex.0_8_11_corrected_H_0001_T30         0.412    0.212899
 complex.0_8_19_corrected_H_0001_T30         0.417    0.261618
 complex.0_8_46_corrected_H_0001_T30         0.426    0.151005
 complex.0_8_47_corrected_H_0001_T30         0.398    0.159974
  complex.0_8_5_corrected_H_0001_T30         0.398    0.217648
 complex.0_9_10_corrected_H_0001_T30         0.763    0.161180
 complex.0_9_15_corrected_H_0001_T30         0.424    0.196678
 complex.0_9_19_corrected_H_0001_T30         0.795    0.239241
 complex.0_9_20_corrected_H_0001_T30         0.501    0.147732
 complex.0_9_33_corrected_H_0001_T30         0.457    0.151608
 complex.0_9_44_corrected_H_0001_T30         0.474    0.186158
 complex.0_9_45_corrected_H_0001_T30         0.551    0.188203
 complex.0_9_46_corrected_H_0001_T30         0.363    0.132397
 complex.1_0_11_corrected_H_0001_T30         0.019    0.125130
 complex.1_0_13_corrected_H_0001_T30         0.047    0.169683
 complex.1_0_21_corrected_H_0001_T30         0.040    0.067654
 complex.1_0_23_corrected_H_0001_T30         0.012    0.113382
 complex.1_0_27_corrected_H_0001_T30         0.044    0.014033
 complex.1_0_29_corrected_H_0001_T30         0.020    0.141944
  complex.1_0_6_corrected_H_0001_T30         0.029    0.107360
