CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.001_1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.166327   0.052433    0.4186  0.190849  0.072421  0.25717  0.001 1.0
                            pdb_file  actual_DockQ  prediction
 complex.0_0_14_corrected_H_0001_T30         0.030    0.015374
 complex.0_0_16_corrected_H_0001_T30         0.044    0.071347
 complex.0_0_24_corrected_H_0001_T30         0.029   -0.024339
 complex.0_0_25_corrected_H_0001_T30         0.048    0.039657
 complex.0_0_31_corrected_H_0001_T30         0.043    0.109495
complex.0_10_25_corrected_H_0001_T30         0.554    0.243662
 complex.0_10_2_corrected_H_0001_T30         0.782    0.237948
complex.0_10_31_corrected_H_0001_T30         0.584    0.193601
complex.0_10_39_corrected_H_0001_T30         0.890    0.251179
 complex.0_10_3_corrected_H_0001_T30         0.904    0.238416
complex.0_10_44_corrected_H_0001_T30         0.454    0.095046
 complex.0_10_6_corrected_H_0001_T30         0.485    0.162069
 complex.0_10_9_corrected_H_0001_T30         0.602    0.137789
complex.0_11_11_corrected_H_0001_T30         0.640    0.255144
complex.0_11_49_corrected_H_0001_T30         0.822    0.240392
complex.0_12_24_corrected_H_0001_T30         0.815    0.192102
complex.0_12_33_corrected_H_0001_T30         0.752    0.256529
complex.0_12_36_corrected_H_0001_T30         0.711    0.151774
complex.0_12_42_corrected_H_0001_T30         0.807    0.258988
 complex.0_12_7_corrected_H_0001_T30         0.646    0.128653
complex.0_13_23_corrected_H_0001_T30         0.794    0.188881
complex.0_13_26_corrected_H_0001_T30         0.820    0.297109
complex.0_13_36_corrected_H_0001_T30         0.821    0.188794
complex.0_13_45_corrected_H_0001_T30         0.869    0.257068
complex.0_14_16_corrected_H_0001_T30         0.859    0.176600
complex.0_14_31_corrected_H_0001_T30         0.857    0.208520
complex.0_14_34_corrected_H_0001_T30         0.764    0.228094
complex.0_14_39_corrected_H_0001_T30         0.725    0.236982
complex.0_14_43_corrected_H_0001_T30         0.874    0.287990
 complex.0_14_5_corrected_H_0001_T30         0.758    0.227879
complex.0_15_10_corrected_H_0001_T30         0.843    0.251399
 complex.0_15_2_corrected_H_0001_T30         0.887    0.278741
complex.0_15_31_corrected_H_0001_T30         0.867    0.281056
 complex.0_15_7_corrected_H_0001_T30         0.797    0.238749
complex.0_16_12_corrected_H_0001_T30         0.778    0.248212
complex.0_16_27_corrected_H_0001_T30         0.861    0.234840
complex.0_16_30_corrected_H_0001_T30         0.783    0.304726
complex.0_16_35_corrected_H_0001_T30         0.777    0.222576
complex.0_16_38_corrected_H_0001_T30         0.899    0.223437
 complex.0_16_7_corrected_H_0001_T30         0.893    0.248441
complex.0_17_15_corrected_H_0001_T30         0.917    0.237389
complex.0_17_39_corrected_H_0001_T30         0.929    0.263505
complex.0_18_11_corrected_H_0001_T30         0.910    0.261690
 complex.0_18_1_corrected_H_0001_T30         0.896    0.266345
complex.0_18_24_corrected_H_0001_T30         0.913    0.241261
 complex.0_18_2_corrected_H_0001_T30         0.901    0.259060
 complex.0_18_9_corrected_H_0001_T30         0.921    0.271469
 complex.0_1_21_corrected_H_0001_T30         0.051    0.060506
 complex.0_1_22_corrected_H_0001_T30         0.087    0.125147
 complex.0_1_25_corrected_H_0001_T30         0.055   -0.031216
 complex.0_1_27_corrected_H_0001_T30         0.054    0.150491
 complex.0_1_36_corrected_H_0001_T30         0.060    0.262426
 complex.0_1_39_corrected_H_0001_T30         0.072    0.023899
 complex.0_1_48_corrected_H_0001_T30         0.060    0.019596
  complex.0_1_4_corrected_H_0001_T30         0.048    0.062340
