CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.001_10.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
   0.16337   0.051496   0.42899  0.190093  0.072543 0.255918  0.001 10.0
                            pdb_file  actual_DockQ    prediction
 complex.0_0_14_corrected_H_0001_T30         0.030  7.543106e-03
 complex.0_0_16_corrected_H_0001_T30         0.044  6.947402e-02
 complex.0_0_24_corrected_H_0001_T30         0.029 -1.676944e-02
 complex.0_0_25_corrected_H_0001_T30         0.048  3.666254e-02
 complex.0_0_31_corrected_H_0001_T30         0.043  1.089609e-01
complex.0_10_25_corrected_H_0001_T30         0.554  2.421338e-01
 complex.0_10_2_corrected_H_0001_T30         0.782  2.365958e-01
complex.0_10_31_corrected_H_0001_T30         0.584  1.921896e-01
complex.0_10_39_corrected_H_0001_T30         0.890  2.485406e-01
 complex.0_10_3_corrected_H_0001_T30         0.904  2.373099e-01
complex.0_10_44_corrected_H_0001_T30         0.454  9.319516e-02
 complex.0_10_6_corrected_H_0001_T30         0.485  1.590508e-01
 complex.0_10_9_corrected_H_0001_T30         0.602  1.372203e-01
complex.0_11_11_corrected_H_0001_T30         0.640  2.530305e-01
complex.0_11_49_corrected_H_0001_T30         0.822  2.378703e-01
complex.0_12_24_corrected_H_0001_T30         0.815  1.899419e-01
complex.0_12_33_corrected_H_0001_T30         0.752  2.535358e-01
complex.0_12_36_corrected_H_0001_T30         0.711  1.478127e-01
complex.0_12_42_corrected_H_0001_T30         0.807  2.560539e-01
 complex.0_12_7_corrected_H_0001_T30         0.646  1.258774e-01
complex.0_13_23_corrected_H_0001_T30         0.794  1.871736e-01
complex.0_13_26_corrected_H_0001_T30         0.820  2.964921e-01
complex.0_13_36_corrected_H_0001_T30         0.821  1.857702e-01
complex.0_13_45_corrected_H_0001_T30         0.869  2.547913e-01
complex.0_14_16_corrected_H_0001_T30         0.859  1.746816e-01
complex.0_14_31_corrected_H_0001_T30         0.857  2.049350e-01
complex.0_14_34_corrected_H_0001_T30         0.764  2.260637e-01
complex.0_14_39_corrected_H_0001_T30         0.725  2.353376e-01
complex.0_14_43_corrected_H_0001_T30         0.874  2.870763e-01
 complex.0_14_5_corrected_H_0001_T30         0.758  2.276076e-01
complex.0_15_10_corrected_H_0001_T30         0.843  2.498129e-01
 complex.0_15_2_corrected_H_0001_T30         0.887  2.749623e-01
complex.0_15_31_corrected_H_0001_T30         0.867  2.766217e-01
