CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.001_100.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
    0.1608   0.051139  0.432954  0.190094  0.074537 0.235462  0.001 100.0
                            pdb_file  actual_DockQ  prediction
 complex.0_0_14_corrected_H_0001_T30         0.030    0.011881
 complex.0_0_16_corrected_H_0001_T30         0.044    0.070327
 complex.0_0_24_corrected_H_0001_T30         0.029    0.001062
 complex.0_0_25_corrected_H_0001_T30         0.048    0.035000
 complex.0_0_31_corrected_H_0001_T30         0.043    0.108193
complex.0_10_25_corrected_H_0001_T30         0.554    0.232397
 complex.0_10_2_corrected_H_0001_T30         0.782    0.225309
complex.0_10_31_corrected_H_0001_T30         0.584    0.181141
complex.0_10_39_corrected_H_0001_T30         0.890    0.236969
 complex.0_10_3_corrected_H_0001_T30         0.904    0.227327
complex.0_10_44_corrected_H_0001_T30         0.454    0.088754
 complex.0_10_6_corrected_H_0001_T30         0.485    0.152393
 complex.0_10_9_corrected_H_0001_T30         0.602    0.136978
complex.0_11_11_corrected_H_0001_T30         0.640    0.242994
complex.0_11_49_corrected_H_0001_T30         0.822    0.225037
complex.0_12_24_corrected_H_0001_T30         0.815    0.181320
complex.0_12_33_corrected_H_0001_T30         0.752    0.239248
complex.0_12_36_corrected_H_0001_T30         0.711    0.139947
complex.0_12_42_corrected_H_0001_T30         0.807    0.243871
 complex.0_12_7_corrected_H_0001_T30         0.646    0.120749
complex.0_13_23_corrected_H_0001_T30         0.794    0.180765
complex.0_13_26_corrected_H_0001_T30         0.820    0.281914
complex.0_13_36_corrected_H_0001_T30         0.821    0.175997
complex.0_13_45_corrected_H_0001_T30         0.869    0.243707
complex.0_14_16_corrected_H_0001_T30         0.859    0.168138
complex.0_14_31_corrected_H_0001_T30         0.857    0.195855
