CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.01_0.001.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.167983   0.055246  0.387414  0.195321  0.080299 0.176363   0.01 0.001
                            pdb_file  actual_DockQ  prediction
 complex.0_0_14_corrected_H_0001_T30         0.030    0.052071
 complex.0_0_16_corrected_H_0001_T30         0.044    0.082048
 complex.0_0_24_corrected_H_0001_T30         0.029    0.019918
 complex.0_0_25_corrected_H_0001_T30         0.048    0.058113
 complex.0_0_31_corrected_H_0001_T30         0.043    0.113232
complex.0_10_25_corrected_H_0001_T30         0.554    0.205371
 complex.0_10_2_corrected_H_0001_T30         0.782    0.197631
complex.0_10_31_corrected_H_0001_T30         0.584    0.163506
complex.0_10_39_corrected_H_0001_T30         0.890    0.209521
 complex.0_10_3_corrected_H_0001_T30         0.904    0.200122
complex.0_10_44_corrected_H_0001_T30         0.454    0.094197
 complex.0_10_6_corrected_H_0001_T30         0.485    0.146239
 complex.0_10_9_corrected_H_0001_T30         0.602    0.131711
complex.0_11_11_corrected_H_0001_T30         0.640    0.214754
complex.0_11_49_corrected_H_0001_T30         0.822    0.199401
complex.0_12_24_corrected_H_0001_T30         0.815    0.166396
complex.0_12_33_corrected_H_0001_T30         0.752    0.212397
complex.0_12_36_corrected_H_0001_T30         0.711    0.137967
complex.0_12_42_corrected_H_0001_T30         0.807    0.214472
 complex.0_12_7_corrected_H_0001_T30         0.646    0.120971
complex.0_13_23_corrected_H_0001_T30         0.794    0.166579
complex.0_13_26_corrected_H_0001_T30         0.820    0.240244
complex.0_13_36_corrected_H_0001_T30         0.821    0.163476
complex.0_13_45_corrected_H_0001_T30         0.869    0.214153
complex.0_14_16_corrected_H_0001_T30         0.859    0.156503
complex.0_14_31_corrected_H_0001_T30         0.857    0.181070
complex.0_14_34_corrected_H_0001_T30         0.764    0.190519
complex.0_14_39_corrected_H_0001_T30         0.725    0.201498
complex.0_14_43_corrected_H_0001_T30         0.874    0.235565
 complex.0_14_5_corrected_H_0001_T30         0.758    0.190725
complex.0_15_10_corrected_H_0001_T30         0.843    0.211922
 complex.0_15_2_corrected_H_0001_T30         0.887    0.230237
complex.0_15_31_corrected_H_0001_T30         0.867    0.235657
 complex.0_15_7_corrected_H_0001_T30         0.797    0.200457
complex.0_16_12_corrected_H_0001_T30         0.778    0.205837
complex.0_16_27_corrected_H_0001_T30         0.861    0.198617
complex.0_16_30_corrected_H_0001_T30         0.783    0.245314
complex.0_16_35_corrected_H_0001_T30         0.777    0.186646
complex.0_16_38_corrected_H_0001_T30         0.899    0.187154
 complex.0_16_7_corrected_H_0001_T30         0.893    0.205779
complex.0_17_15_corrected_H_0001_T30         0.917    0.197285
complex.0_17_39_corrected_H_0001_T30         0.929    0.215337
complex.0_18_11_corrected_H_0001_T30         0.910    0.214452
 complex.0_18_1_corrected_H_0001_T30         0.896    0.215540
complex.0_18_24_corrected_H_0001_T30         0.913    0.201742
 complex.0_18_2_corrected_H_0001_T30         0.901    0.212253
 complex.0_18_9_corrected_H_0001_T30         0.921    0.223368
 complex.0_1_21_corrected_H_0001_T30         0.051    0.074378
 complex.0_1_22_corrected_H_0001_T30         0.087    0.116495
 complex.0_1_25_corrected_H_0001_T30         0.055    0.014599
 complex.0_1_27_corrected_H_0001_T30         0.054    0.134382
 complex.0_1_36_corrected_H_0001_T30         0.060    0.219885
 complex.0_1_39_corrected_H_0001_T30         0.072    0.049516
 complex.0_1_48_corrected_H_0001_T30         0.060    0.047440
  complex.0_1_4_corrected_H_0001_T30         0.048    0.082379
 complex.0_2_15_corrected_H_0001_T30         0.074    0.060980
 complex.0_2_21_corrected_H_0001_T30         0.089    0.139662
 complex.0_2_26_corrected_H_0001_T30         0.110    0.077772
 complex.0_2_33_corrected_H_0001_T30         0.106    0.084381
 complex.0_2_38_corrected_H_0001_T30         0.118    0.176000
  complex.0_2_3_corrected_H_0001_T30         0.144    0.048862
 complex.0_3_14_corrected_H_0001_T30         0.156    0.207515
 complex.0_3_27_corrected_H_0001_T30         0.215    0.143136
 complex.0_3_37_corrected_H_0001_T30         0.123    0.101367
 complex.0_3_41_corrected_H_0001_T30         0.161    0.127167
 complex.0_3_42_corrected_H_0001_T30         0.102    0.023094
  complex.0_4_0_corrected_H_0001_T30         0.187    0.099258
 complex.0_4_11_corrected_H_0001_T30         0.209    0.208686
 complex.0_4_21_corrected_H_0001_T30         0.192    0.126024
 complex.0_4_31_corrected_H_0001_T30         0.212    0.205565
 complex.0_4_36_corrected_H_0001_T30         0.282    0.121692
 complex.0_4_37_corrected_H_0001_T30         0.257    0.140517
 complex.0_4_38_corrected_H_0001_T30         0.190    0.130872
 complex.0_4_46_corrected_H_0001_T30         0.163    0.128725
 complex.0_4_47_corrected_H_0001_T30         0.231    0.126608
 complex.0_4_48_corrected_H_0001_T30         0.229    0.060668
  complex.0_4_5_corrected_H_0001_T30         0.172    0.054943
  complex.0_4_7_corrected_H_0001_T30         0.205    0.145173
 complex.0_5_18_corrected_H_0001_T30         0.250    0.084314
 complex.0_5_24_corrected_H_0001_T30         0.256    0.126990
 complex.0_5_25_corrected_H_0001_T30         0.230    0.070096
 complex.0_5_44_corrected_H_0001_T30         0.329    0.232999
  complex.0_5_4_corrected_H_0001_T30         0.211    0.058809
  complex.0_5_8_corrected_H_0001_T30         0.338    0.128649
 complex.0_6_13_corrected_H_0001_T30         0.284    0.165048
 complex.0_6_18_corrected_H_0001_T30         0.243    0.178756
 complex.0_6_28_corrected_H_0001_T30         0.277    0.124187
 complex.0_6_34_corrected_H_0001_T30         0.253    0.145224
 complex.0_6_49_corrected_H_0001_T30         0.237    0.182623
  complex.0_6_5_corrected_H_0001_T30         0.351    0.118331
  complex.0_6_9_corrected_H_0001_T30         0.274    0.189442
 complex.0_7_11_corrected_H_0001_T30         0.338    0.157002
 complex.0_7_15_corrected_H_0001_T30         0.646    0.118983
