CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.01_0.01.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.163082    0.05204   0.42296  0.190436  0.074459 0.236258   0.01 0.01
                            pdb_file  actual_DockQ  prediction
 complex.0_0_14_corrected_H_0001_T30         0.030    0.021754
 complex.0_0_16_corrected_H_0001_T30         0.044    0.072603
 complex.0_0_24_corrected_H_0001_T30         0.029   -0.000047
 complex.0_0_25_corrected_H_0001_T30         0.048    0.046116
 complex.0_0_31_corrected_H_0001_T30         0.043    0.108399
complex.0_10_25_corrected_H_0001_T30         0.554    0.230895
 complex.0_10_2_corrected_H_0001_T30         0.782    0.224485
complex.0_10_31_corrected_H_0001_T30         0.584    0.182606
complex.0_10_39_corrected_H_0001_T30         0.890    0.236993
 complex.0_10_3_corrected_H_0001_T30         0.904    0.225673
complex.0_10_44_corrected_H_0001_T30         0.454    0.093915
 complex.0_10_6_corrected_H_0001_T30         0.485    0.154010
 complex.0_10_9_corrected_H_0001_T30         0.602    0.134420
complex.0_11_11_corrected_H_0001_T30         0.640    0.241937
complex.0_11_49_corrected_H_0001_T30         0.822    0.226041
complex.0_12_24_corrected_H_0001_T30         0.815    0.181701
complex.0_12_33_corrected_H_0001_T30         0.752    0.241387
complex.0_12_36_corrected_H_0001_T30         0.711    0.144087
complex.0_12_42_corrected_H_0001_T30         0.807    0.244064
 complex.0_12_7_corrected_H_0001_T30         0.646    0.123605
complex.0_13_23_corrected_H_0001_T30         0.794    0.179577
complex.0_13_26_corrected_H_0001_T30         0.820    0.281127
complex.0_13_36_corrected_H_0001_T30         0.821    0.178025
complex.0_13_45_corrected_H_0001_T30         0.869    0.243032
complex.0_14_16_corrected_H_0001_T30         0.859    0.167813
complex.0_14_31_corrected_H_0001_T30         0.857    0.196777
complex.0_14_34_corrected_H_0001_T30         0.764    0.214727
complex.0_14_39_corrected_H_0001_T30         0.725    0.224602
complex.0_14_43_corrected_H_0001_T30         0.874    0.272967
 complex.0_14_5_corrected_H_0001_T30         0.758    0.215685
complex.0_15_10_corrected_H_0001_T30         0.843    0.238597
 complex.0_15_2_corrected_H_0001_T30         0.887    0.262851
complex.0_15_31_corrected_H_0001_T30         0.867    0.266103
 complex.0_15_7_corrected_H_0001_T30         0.797    0.223906
complex.0_16_12_corrected_H_0001_T30         0.778    0.232491
complex.0_16_27_corrected_H_0001_T30         0.861    0.222187
complex.0_16_30_corrected_H_0001_T30         0.783    0.288587
complex.0_16_35_corrected_H_0001_T30         0.777    0.210325
complex.0_16_38_corrected_H_0001_T30         0.899    0.209808
 complex.0_16_7_corrected_H_0001_T30         0.893    0.233342
complex.0_17_15_corrected_H_0001_T30         0.917    0.223368
complex.0_17_39_corrected_H_0001_T30         0.929    0.247758
complex.0_18_11_corrected_H_0001_T30         0.910    0.246704
 complex.0_18_1_corrected_H_0001_T30         0.896    0.250228
complex.0_18_24_corrected_H_0001_T30         0.913    0.227446
 complex.0_18_2_corrected_H_0001_T30         0.901    0.243458
 complex.0_18_9_corrected_H_0001_T30         0.921    0.255645
 complex.0_1_21_corrected_H_0001_T30         0.051    0.062086
 complex.0_1_22_corrected_H_0001_T30         0.087    0.120536
 complex.0_1_25_corrected_H_0001_T30         0.055   -0.004296
 complex.0_1_27_corrected_H_0001_T30         0.054    0.144143
 complex.0_1_36_corrected_H_0001_T30         0.060    0.249226
