CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.01_0.1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.159851   0.050919  0.435389  0.189103  0.074132 0.239618   0.01 0.1
                            pdb_file  actual_DockQ  prediction
 complex.0_0_14_corrected_H_0001_T30         0.030    0.027315
 complex.0_0_16_corrected_H_0001_T30         0.044    0.076635
 complex.0_0_24_corrected_H_0001_T30         0.029    0.027813
 complex.0_0_25_corrected_H_0001_T30         0.048    0.055040
 complex.0_0_31_corrected_H_0001_T30         0.043    0.108349
complex.0_10_25_corrected_H_0001_T30         0.554    0.228723
 complex.0_10_2_corrected_H_0001_T30         0.782    0.222640
complex.0_10_31_corrected_H_0001_T30         0.584    0.181139
complex.0_10_39_corrected_H_0001_T30         0.890    0.234438
 complex.0_10_3_corrected_H_0001_T30         0.904    0.223926
complex.0_10_44_corrected_H_0001_T30         0.454    0.097016
 complex.0_10_6_corrected_H_0001_T30         0.485    0.151400
 complex.0_10_9_corrected_H_0001_T30         0.602    0.135409
complex.0_11_11_corrected_H_0001_T30         0.640    0.239491
complex.0_11_49_corrected_H_0001_T30         0.822    0.223595
complex.0_12_24_corrected_H_0001_T30         0.815    0.179187
complex.0_12_33_corrected_H_0001_T30         0.752    0.239298
complex.0_12_36_corrected_H_0001_T30         0.711    0.141493
complex.0_12_42_corrected_H_0001_T30         0.807    0.241583
 complex.0_12_7_corrected_H_0001_T30         0.646    0.122756
complex.0_13_23_corrected_H_0001_T30         0.794    0.177384
complex.0_13_26_corrected_H_0001_T30         0.820    0.282835
complex.0_13_36_corrected_H_0001_T30         0.821    0.174994
complex.0_13_45_corrected_H_0001_T30         0.869    0.240743
complex.0_14_16_corrected_H_0001_T30         0.859    0.165166
complex.0_14_31_corrected_H_0001_T30         0.857    0.192561
complex.0_14_34_corrected_H_0001_T30         0.764    0.212680
complex.0_14_39_corrected_H_0001_T30         0.725    0.222582
complex.0_14_43_corrected_H_0001_T30         0.874    0.273651
 complex.0_14_5_corrected_H_0001_T30         0.758    0.214559
complex.0_15_10_corrected_H_0001_T30         0.843    0.236405
 complex.0_15_2_corrected_H_0001_T30         0.887    0.261002
complex.0_15_31_corrected_H_0001_T30         0.867    0.263613
 complex.0_15_7_corrected_H_0001_T30         0.797    0.219816
complex.0_16_12_corrected_H_0001_T30         0.778    0.229060
complex.0_16_27_corrected_H_0001_T30         0.861    0.219767
complex.0_16_30_corrected_H_0001_T30         0.783    0.291346
complex.0_16_35_corrected_H_0001_T30         0.777    0.208960
complex.0_16_38_corrected_H_0001_T30         0.899    0.206333
 complex.0_16_7_corrected_H_0001_T30         0.893    0.230586
complex.0_17_15_corrected_H_0001_T30         0.917    0.221039
complex.0_17_39_corrected_H_0001_T30         0.929    0.246420
complex.0_18_11_corrected_H_0001_T30         0.910    0.245713
 complex.0_18_1_corrected_H_0001_T30         0.896    0.249341
complex.0_18_24_corrected_H_0001_T30         0.913    0.224942
 complex.0_18_2_corrected_H_0001_T30         0.901    0.241712
 complex.0_18_9_corrected_H_0001_T30         0.921    0.253504
 complex.0_1_21_corrected_H_0001_T30         0.051    0.065743
 complex.0_1_22_corrected_H_0001_T30         0.087    0.119984
 complex.0_1_25_corrected_H_0001_T30         0.055    0.026950
 complex.0_1_27_corrected_H_0001_T30         0.054    0.143900
 complex.0_1_36_corrected_H_0001_T30         0.060    0.249991
 complex.0_1_39_corrected_H_0001_T30         0.072    0.048502
 complex.0_1_48_corrected_H_0001_T30         0.060    0.040096
  complex.0_1_4_corrected_H_0001_T30         0.048    0.067541
 complex.0_2_15_corrected_H_0001_T30         0.074    0.051133
 complex.0_2_21_corrected_H_0001_T30         0.089    0.153205
 complex.0_2_26_corrected_H_0001_T30         0.110    0.080067
 complex.0_2_33_corrected_H_0001_T30         0.106    0.078292
 complex.0_2_38_corrected_H_0001_T30         0.118    0.179931
  complex.0_2_3_corrected_H_0001_T30         0.144    0.040048
 complex.0_3_14_corrected_H_0001_T30         0.156    0.231387
 complex.0_3_27_corrected_H_0001_T30         0.215    0.146795
 complex.0_3_37_corrected_H_0001_T30         0.123    0.108880
 complex.0_3_41_corrected_H_0001_T30         0.161    0.126955
 complex.0_3_42_corrected_H_0001_T30         0.102    0.021479
  complex.0_4_0_corrected_H_0001_T30         0.187    0.098964
 complex.0_4_11_corrected_H_0001_T30         0.209    0.229255
 complex.0_4_21_corrected_H_0001_T30         0.192    0.131648
 complex.0_4_31_corrected_H_0001_T30         0.212    0.220277
 complex.0_4_36_corrected_H_0001_T30         0.282    0.125798
 complex.0_4_37_corrected_H_0001_T30         0.257    0.145280
 complex.0_4_38_corrected_H_0001_T30         0.190    0.128233
 complex.0_4_46_corrected_H_0001_T30         0.163    0.137036
 complex.0_4_47_corrected_H_0001_T30         0.231    0.130645
 complex.0_4_48_corrected_H_0001_T30         0.229    0.058711
  complex.0_4_5_corrected_H_0001_T30         0.172    0.054113
  complex.0_4_7_corrected_H_0001_T30         0.205    0.148380
 complex.0_5_18_corrected_H_0001_T30         0.250    0.077428
 complex.0_5_24_corrected_H_0001_T30         0.256    0.132103
 complex.0_5_25_corrected_H_0001_T30         0.230    0.062785
 complex.0_5_44_corrected_H_0001_T30         0.329    0.256624
  complex.0_5_4_corrected_H_0001_T30         0.211    0.054644
  complex.0_5_8_corrected_H_0001_T30         0.338    0.129938
 complex.0_6_13_corrected_H_0001_T30         0.284    0.172508
 complex.0_6_18_corrected_H_0001_T30         0.243    0.182401
 complex.0_6_28_corrected_H_0001_T30         0.277    0.123855
 complex.0_6_34_corrected_H_0001_T30         0.253    0.145003
 complex.0_6_49_corrected_H_0001_T30         0.237    0.196092
  complex.0_6_5_corrected_H_0001_T30         0.351    0.117243
  complex.0_6_9_corrected_H_0001_T30         0.274    0.205238
 complex.0_7_11_corrected_H_0001_T30         0.338    0.158551
 complex.0_7_15_corrected_H_0001_T30         0.646    0.121761
 complex.0_7_23_corrected_H_0001_T30         0.320    0.162294
  complex.0_7_8_corrected_H_0001_T30         0.356    0.252002
  complex.0_7_9_corrected_H_0001_T30         0.384    0.123719
 complex.0_8_11_corrected_H_0001_T30         0.412    0.207596
 complex.0_8_19_corrected_H_0001_T30         0.417    0.260310
 complex.0_8_46_corrected_H_0001_T30         0.426    0.148449
 complex.0_8_47_corrected_H_0001_T30         0.398    0.153930
  complex.0_8_5_corrected_H_0001_T30         0.398    0.209092
