CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.01_10.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.159589   0.049294  0.453407   0.19197  0.074874 0.232001   0.01 10.0
                            pdb_file  actual_DockQ  prediction
 complex.0_0_14_corrected_H_0001_T30         0.030    0.056252
 complex.0_0_16_corrected_H_0001_T30         0.044    0.079460
 complex.0_0_24_corrected_H_0001_T30         0.029    0.087698
 complex.0_0_25_corrected_H_0001_T30         0.048    0.040710
 complex.0_0_31_corrected_H_0001_T30         0.043    0.108141
complex.0_10_25_corrected_H_0001_T30         0.554    0.234433
 complex.0_10_2_corrected_H_0001_T30         0.782    0.224051
complex.0_10_31_corrected_H_0001_T30         0.584    0.163751
complex.0_10_39_corrected_H_0001_T30         0.890    0.240441
 complex.0_10_3_corrected_H_0001_T30         0.904    0.226408
complex.0_10_44_corrected_H_0001_T30         0.454    0.081544
 complex.0_10_6_corrected_H_0001_T30         0.485    0.139871
 complex.0_10_9_corrected_H_0001_T30         0.602    0.131596
complex.0_11_11_corrected_H_0001_T30         0.640    0.250482
complex.0_11_49_corrected_H_0001_T30         0.822    0.220735
complex.0_12_24_corrected_H_0001_T30         0.815    0.168635
complex.0_12_33_corrected_H_0001_T30         0.752    0.234804
complex.0_12_36_corrected_H_0001_T30         0.711    0.123477
complex.0_12_42_corrected_H_0001_T30         0.807    0.251388
 complex.0_12_7_corrected_H_0001_T30         0.646    0.111497
complex.0_13_23_corrected_H_0001_T30         0.794    0.169764
complex.0_13_26_corrected_H_0001_T30         0.820    0.300666
complex.0_13_36_corrected_H_0001_T30         0.821    0.160571
complex.0_13_45_corrected_H_0001_T30         0.869    0.251821
complex.0_14_16_corrected_H_0001_T30         0.859    0.158390
complex.0_14_31_corrected_H_0001_T30         0.857    0.187619
complex.0_14_34_corrected_H_0001_T30         0.764    0.202171
complex.0_14_39_corrected_H_0001_T30         0.725    0.222226
complex.0_14_43_corrected_H_0001_T30         0.874    0.291765
 complex.0_14_5_corrected_H_0001_T30         0.758    0.213364
complex.0_15_10_corrected_H_0001_T30         0.843    0.246002
 complex.0_15_2_corrected_H_0001_T30         0.887    0.273263
complex.0_15_31_corrected_H_0001_T30         0.867    0.282340
 complex.0_15_7_corrected_H_0001_T30         0.797    0.215091
complex.0_16_12_corrected_H_0001_T30         0.778    0.219895
complex.0_16_27_corrected_H_0001_T30         0.861    0.220975
complex.0_16_30_corrected_H_0001_T30         0.783    0.310962
complex.0_16_35_corrected_H_0001_T30         0.777    0.203400
complex.0_16_38_corrected_H_0001_T30         0.899    0.203677
 complex.0_16_7_corrected_H_0001_T30         0.893    0.228242
complex.0_17_15_corrected_H_0001_T30         0.917    0.217527
complex.0_17_39_corrected_H_0001_T30         0.929    0.247079
complex.0_18_11_corrected_H_0001_T30         0.910    0.251077
 complex.0_18_1_corrected_H_0001_T30         0.896    0.254894
complex.0_18_24_corrected_H_0001_T30         0.913    0.224778
 complex.0_18_2_corrected_H_0001_T30         0.901    0.242079
 complex.0_18_9_corrected_H_0001_T30         0.921    0.268039
 complex.0_1_21_corrected_H_0001_T30         0.051    0.055069
 complex.0_1_22_corrected_H_0001_T30         0.087    0.080041
 complex.0_1_25_corrected_H_0001_T30         0.055    0.089981
 complex.0_1_27_corrected_H_0001_T30         0.054    0.132083
 complex.0_1_36_corrected_H_0001_T30         0.060    0.244904
 complex.0_1_39_corrected_H_0001_T30         0.072    0.066169
 complex.0_1_48_corrected_H_0001_T30         0.060    0.059407
  complex.0_1_4_corrected_H_0001_T30         0.048    0.082739
 complex.0_2_15_corrected_H_0001_T30         0.074    0.078706
 complex.0_2_21_corrected_H_0001_T30         0.089    0.148851
 complex.0_2_26_corrected_H_0001_T30         0.110    0.084864
 complex.0_2_33_corrected_H_0001_T30         0.106    0.060083
 complex.0_2_38_corrected_H_0001_T30         0.118    0.176062
  complex.0_2_3_corrected_H_0001_T30         0.144    0.048420
 complex.0_3_14_corrected_H_0001_T30         0.156    0.225484
 complex.0_3_27_corrected_H_0001_T30         0.215    0.126728
 complex.0_3_37_corrected_H_0001_T30         0.123    0.094300
 complex.0_3_41_corrected_H_0001_T30         0.161    0.108071
 complex.0_3_42_corrected_H_0001_T30         0.102    0.083548
  complex.0_4_0_corrected_H_0001_T30         0.187    0.096790
 complex.0_4_11_corrected_H_0001_T30         0.209    0.217251
 complex.0_4_21_corrected_H_0001_T30         0.192    0.096823
 complex.0_4_31_corrected_H_0001_T30         0.212    0.215869
 complex.0_4_36_corrected_H_0001_T30         0.282    0.120884
 complex.0_4_37_corrected_H_0001_T30         0.257    0.123180
 complex.0_4_38_corrected_H_0001_T30         0.190    0.117565
 complex.0_4_46_corrected_H_0001_T30         0.163    0.135916
 complex.0_4_47_corrected_H_0001_T30         0.231    0.117245
 complex.0_4_48_corrected_H_0001_T30         0.229    0.084985
  complex.0_4_5_corrected_H_0001_T30         0.172    0.057186
  complex.0_4_7_corrected_H_0001_T30         0.205    0.138027
 complex.0_5_18_corrected_H_0001_T30         0.250    0.063641
 complex.0_5_24_corrected_H_0001_T30         0.256    0.128186
 complex.0_5_25_corrected_H_0001_T30         0.230    0.065759
 complex.0_5_44_corrected_H_0001_T30         0.329    0.271210
  complex.0_5_4_corrected_H_0001_T30         0.211    0.084806
  complex.0_5_8_corrected_H_0001_T30         0.338    0.124347
 complex.0_6_13_corrected_H_0001_T30         0.284    0.168917
 complex.0_6_18_corrected_H_0001_T30         0.243    0.160560
 complex.0_6_28_corrected_H_0001_T30         0.277    0.120382
 complex.0_6_34_corrected_H_0001_T30         0.253    0.123880
 complex.0_6_49_corrected_H_0001_T30         0.237    0.190938
  complex.0_6_5_corrected_H_0001_T30         0.351    0.116932
  complex.0_6_9_corrected_H_0001_T30         0.274    0.202790
 complex.0_7_11_corrected_H_0001_T30         0.338    0.147715
 complex.0_7_15_corrected_H_0001_T30         0.646    0.111325
 complex.0_7_23_corrected_H_0001_T30         0.320    0.157907
  complex.0_7_8_corrected_H_0001_T30         0.356    0.262524
  complex.0_7_9_corrected_H_0001_T30         0.384    0.113846
 complex.0_8_11_corrected_H_0001_T30         0.412    0.209038
 complex.0_8_19_corrected_H_0001_T30         0.417    0.272229
 complex.0_8_46_corrected_H_0001_T30         0.426    0.135359
 complex.0_8_47_corrected_H_0001_T30         0.398    0.142127
  complex.0_8_5_corrected_H_0001_T30         0.398    0.205486
 complex.0_9_10_corrected_H_0001_T30         0.763    0.145315
 complex.0_9_15_corrected_H_0001_T30         0.424    0.185021
 complex.0_9_19_corrected_H_0001_T30         0.795    0.238988
 complex.0_9_20_corrected_H_0001_T30         0.501    0.141172
 complex.0_9_33_corrected_H_0001_T30         0.457    0.136133
 complex.0_9_44_corrected_H_0001_T30         0.474    0.159167
 complex.0_9_45_corrected_H_0001_T30         0.551    0.168484
 complex.0_9_46_corrected_H_0001_T30         0.363    0.127500
 complex.1_0_11_corrected_H_0001_T30         0.019    0.118936
 complex.1_0_13_corrected_H_0001_T30         0.047    0.131877
 complex.1_0_21_corrected_H_0001_T30         0.040    0.056311
 complex.1_0_23_corrected_H_0001_T30         0.012    0.099866
 complex.1_0_27_corrected_H_0001_T30         0.044    0.064885
 complex.1_0_29_corrected_H_0001_T30         0.020    0.101920
  complex.1_0_6_corrected_H_0001_T30         0.029    0.097130
complex.1_10_17_corrected_H_0001_T30         0.570    0.257538
complex.1_10_32_corrected_H_0001_T30         0.605    0.278152
complex.1_10_33_corrected_H_0001_T30         0.743    0.175973
complex.1_10_35_corrected_H_0001_T30         0.813    0.127375
