CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.1_0.001.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.163373    0.05057  0.439255  0.195522  0.074305  0.23784    0.1 0.001
                            pdb_file  actual_DockQ  prediction
 complex.0_0_14_corrected_H_0001_T30         0.030    0.064163
 complex.0_0_16_corrected_H_0001_T30         0.044    0.086757
 complex.0_0_24_corrected_H_0001_T30         0.029    0.097538
 complex.0_0_25_corrected_H_0001_T30         0.048    0.091851
 complex.0_0_31_corrected_H_0001_T30         0.043    0.102101
complex.0_10_25_corrected_H_0001_T30         0.554    0.211665
 complex.0_10_2_corrected_H_0001_T30         0.782    0.204142
complex.0_10_31_corrected_H_0001_T30         0.584    0.162462
complex.0_10_39_corrected_H_0001_T30         0.890    0.219209
 complex.0_10_3_corrected_H_0001_T30         0.904    0.205672
complex.0_10_44_corrected_H_0001_T30         0.454    0.102761
 complex.0_10_6_corrected_H_0001_T30         0.485    0.135405
 complex.0_10_9_corrected_H_0001_T30         0.602    0.126147
complex.0_11_11_corrected_H_0001_T30         0.640    0.224975
complex.0_11_49_corrected_H_0001_T30         0.822    0.206697
complex.0_12_24_corrected_H_0001_T30         0.815    0.160062
complex.0_12_33_corrected_H_0001_T30         0.752    0.225913
complex.0_12_36_corrected_H_0001_T30         0.711    0.128668
complex.0_12_42_corrected_H_0001_T30         0.807    0.228047
 complex.0_12_7_corrected_H_0001_T30         0.646    0.113639
complex.0_13_23_corrected_H_0001_T30         0.794    0.158757
complex.0_13_26_corrected_H_0001_T30         0.820    0.276181
complex.0_13_36_corrected_H_0001_T30         0.821    0.156726
complex.0_13_45_corrected_H_0001_T30         0.869    0.226241
complex.0_14_16_corrected_H_0001_T30         0.859    0.146208
complex.0_14_31_corrected_H_0001_T30         0.857    0.173690
complex.0_14_34_corrected_H_0001_T30         0.764    0.194574
complex.0_14_39_corrected_H_0001_T30         0.725    0.205495
complex.0_14_43_corrected_H_0001_T30         0.874    0.265076
 complex.0_14_5_corrected_H_0001_T30         0.758    0.194524
complex.0_15_10_corrected_H_0001_T30         0.843    0.220834
 complex.0_15_2_corrected_H_0001_T30         0.887    0.253508
complex.0_15_31_corrected_H_0001_T30         0.867    0.258108
