CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.1_0.01.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.160522   0.048986  0.456821  0.192832   0.07201 0.261385    0.1 0.01
                            pdb_file  actual_DockQ  prediction
 complex.0_0_14_corrected_H_0001_T30         0.030    0.085099
 complex.0_0_16_corrected_H_0001_T30         0.044    0.091797
 complex.0_0_24_corrected_H_0001_T30         0.029    0.104057
 complex.0_0_25_corrected_H_0001_T30         0.048    0.088393
 complex.0_0_31_corrected_H_0001_T30         0.043    0.105636
complex.0_10_25_corrected_H_0001_T30         0.554    0.225993
 complex.0_10_2_corrected_H_0001_T30         0.782    0.217161
complex.0_10_31_corrected_H_0001_T30         0.584    0.161984
complex.0_10_39_corrected_H_0001_T30         0.890    0.237031
 complex.0_10_3_corrected_H_0001_T30         0.904    0.217876
complex.0_10_44_corrected_H_0001_T30         0.454    0.099884
 complex.0_10_6_corrected_H_0001_T30         0.485    0.134945
 complex.0_10_9_corrected_H_0001_T30         0.602    0.124285
complex.0_11_11_corrected_H_0001_T30         0.640    0.243792
complex.0_11_49_corrected_H_0001_T30         0.822    0.219709
complex.0_12_24_corrected_H_0001_T30         0.815    0.161591
complex.0_12_33_corrected_H_0001_T30         0.752    0.240969
complex.0_12_36_corrected_H_0001_T30         0.711    0.125703
complex.0_12_42_corrected_H_0001_T30         0.807    0.249945
 complex.0_12_7_corrected_H_0001_T30         0.646    0.113278
complex.0_13_23_corrected_H_0001_T30         0.794    0.159636
complex.0_13_26_corrected_H_0001_T30         0.820    0.309795
complex.0_13_36_corrected_H_0001_T30         0.821    0.157290
complex.0_13_45_corrected_H_0001_T30         0.869    0.246738
complex.0_14_16_corrected_H_0001_T30         0.859    0.148208
complex.0_14_31_corrected_H_0001_T30         0.857    0.179832
complex.0_14_34_corrected_H_0001_T30         0.764    0.201030
complex.0_14_39_corrected_H_0001_T30         0.725    0.215345
complex.0_14_43_corrected_H_0001_T30         0.874    0.295236
 complex.0_14_5_corrected_H_0001_T30         0.758    0.203281
complex.0_15_10_corrected_H_0001_T30         0.843    0.237846
 complex.0_15_2_corrected_H_0001_T30         0.887    0.281591
complex.0_15_31_corrected_H_0001_T30         0.867    0.287728
 complex.0_15_7_corrected_H_0001_T30         0.797    0.217760
complex.0_16_12_corrected_H_0001_T30         0.778    0.229249
complex.0_16_27_corrected_H_0001_T30         0.861    0.213100
complex.0_16_30_corrected_H_0001_T30         0.783    0.322407
complex.0_16_35_corrected_H_0001_T30         0.777    0.195745
complex.0_16_38_corrected_H_0001_T30         0.899    0.198867
 complex.0_16_7_corrected_H_0001_T30         0.893    0.231231
complex.0_17_15_corrected_H_0001_T30         0.917    0.215360
complex.0_17_39_corrected_H_0001_T30         0.929    0.253154
complex.0_18_11_corrected_H_0001_T30         0.910    0.251253
 complex.0_18_1_corrected_H_0001_T30         0.896    0.259203
complex.0_18_24_corrected_H_0001_T30         0.913    0.221325
 complex.0_18_2_corrected_H_0001_T30         0.901    0.246854
 complex.0_18_9_corrected_H_0001_T30         0.921    0.271084
 complex.0_1_21_corrected_H_0001_T30         0.051    0.087507
 complex.0_1_22_corrected_H_0001_T30         0.087    0.106706
 complex.0_1_25_corrected_H_0001_T30         0.055    0.105425
 complex.0_1_27_corrected_H_0001_T30         0.054    0.128021
 complex.0_1_36_corrected_H_0001_T30         0.060    0.246889
 complex.0_1_39_corrected_H_0001_T30         0.072    0.092051
 complex.0_1_48_corrected_H_0001_T30         0.060    0.087132
  complex.0_1_4_corrected_H_0001_T30         0.048    0.089381
 complex.0_2_15_corrected_H_0001_T30         0.074    0.093463
