CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.1_10.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
   0.15613   0.047497  0.473333  0.193994  0.076045 0.219993    0.1 10.0
                            pdb_file  actual_DockQ  prediction
 complex.0_0_14_corrected_H_0001_T30         0.030    0.109519
 complex.0_0_16_corrected_H_0001_T30         0.044    0.103614
 complex.0_0_24_corrected_H_0001_T30         0.029    0.094152
 complex.0_0_25_corrected_H_0001_T30         0.048    0.110799
 complex.0_0_31_corrected_H_0001_T30         0.043    0.108322
complex.0_10_25_corrected_H_0001_T30         0.554    0.229495
 complex.0_10_2_corrected_H_0001_T30         0.782    0.210146
complex.0_10_31_corrected_H_0001_T30         0.584    0.138983
complex.0_10_39_corrected_H_0001_T30         0.890    0.237982
 complex.0_10_3_corrected_H_0001_T30         0.904    0.216583
complex.0_10_44_corrected_H_0001_T30         0.454    0.100447
 complex.0_10_6_corrected_H_0001_T30         0.485    0.123070
 complex.0_10_9_corrected_H_0001_T30         0.602    0.118188
complex.0_11_11_corrected_H_0001_T30         0.640    0.254535
complex.0_11_49_corrected_H_0001_T30         0.822    0.208289
complex.0_12_24_corrected_H_0001_T30         0.815    0.146737
complex.0_12_33_corrected_H_0001_T30         0.752    0.233451
complex.0_12_36_corrected_H_0001_T30         0.711    0.113818
complex.0_12_42_corrected_H_0001_T30         0.807    0.252126
 complex.0_12_7_corrected_H_0001_T30         0.646    0.106580
complex.0_13_23_corrected_H_0001_T30         0.794    0.148868
complex.0_13_26_corrected_H_0001_T30         0.820    0.330689
complex.0_13_36_corrected_H_0001_T30         0.821    0.139847
complex.0_13_45_corrected_H_0001_T30         0.869    0.253986
complex.0_14_16_corrected_H_0001_T30         0.859    0.135025
complex.0_14_31_corrected_H_0001_T30         0.857    0.170028
complex.0_14_34_corrected_H_0001_T30         0.764    0.186360
complex.0_14_39_corrected_H_0001_T30         0.725    0.216456
complex.0_14_43_corrected_H_0001_T30         0.874    0.319495
 complex.0_14_5_corrected_H_0001_T30         0.758    0.195274
complex.0_15_10_corrected_H_0001_T30         0.843    0.247177
 complex.0_15_2_corrected_H_0001_T30         0.887    0.289102
complex.0_15_31_corrected_H_0001_T30         0.867    0.307629
 complex.0_15_7_corrected_H_0001_T30         0.797    0.203875
complex.0_16_12_corrected_H_0001_T30         0.778    0.209845
complex.0_16_27_corrected_H_0001_T30         0.861    0.211127
complex.0_16_30_corrected_H_0001_T30         0.783    0.347424
complex.0_16_35_corrected_H_0001_T30         0.777    0.184207
complex.0_16_38_corrected_H_0001_T30         0.899    0.182692
 complex.0_16_7_corrected_H_0001_T30         0.893    0.220004
complex.0_17_15_corrected_H_0001_T30         0.917    0.204076
complex.0_17_39_corrected_H_0001_T30         0.929    0.245530
complex.0_18_11_corrected_H_0001_T30         0.910    0.251180
 complex.0_18_1_corrected_H_0001_T30         0.896    0.250945
complex.0_18_24_corrected_H_0001_T30         0.913    0.216136
 complex.0_18_2_corrected_H_0001_T30         0.901    0.237833
 complex.0_18_9_corrected_H_0001_T30         0.921    0.276540
 complex.0_1_21_corrected_H_0001_T30         0.051    0.104309
 complex.0_1_22_corrected_H_0001_T30         0.087    0.101265
 complex.0_1_25_corrected_H_0001_T30         0.055    0.089767
 complex.0_1_27_corrected_H_0001_T30         0.054    0.113983
 complex.0_1_36_corrected_H_0001_T30         0.060    0.256294
 complex.0_1_39_corrected_H_0001_T30         0.072    0.109879
 complex.0_1_48_corrected_H_0001_T30         0.060    0.107446
  complex.0_1_4_corrected_H_0001_T30         0.048    0.108410
 complex.0_2_15_corrected_H_0001_T30         0.074    0.110876
 complex.0_2_21_corrected_H_0001_T30         0.089    0.121838
 complex.0_2_26_corrected_H_0001_T30         0.110    0.111689
 complex.0_2_33_corrected_H_0001_T30         0.106    0.110157
 complex.0_2_38_corrected_H_0001_T30         0.118    0.160482
  complex.0_2_3_corrected_H_0001_T30         0.144    0.112698
 complex.0_3_14_corrected_H_0001_T30         0.156    0.225704
 complex.0_3_27_corrected_H_0001_T30         0.215    0.114943
 complex.0_3_37_corrected_H_0001_T30         0.123    0.100956
 complex.0_3_41_corrected_H_0001_T30         0.161    0.106709
 complex.0_3_42_corrected_H_0001_T30         0.102    0.095457
  complex.0_4_0_corrected_H_0001_T30         0.187    0.108800
 complex.0_4_11_corrected_H_0001_T30         0.209    0.217751
 complex.0_4_21_corrected_H_0001_T30         0.192    0.092243
 complex.0_4_31_corrected_H_0001_T30         0.212    0.215832
 complex.0_4_36_corrected_H_0001_T30         0.282    0.110944
 complex.0_4_37_corrected_H_0001_T30         0.257    0.105985
 complex.0_4_38_corrected_H_0001_T30         0.190    0.111848
 complex.0_4_46_corrected_H_0001_T30         0.163    0.115800
 complex.0_4_47_corrected_H_0001_T30         0.231    0.109427
 complex.0_4_48_corrected_H_0001_T30         0.229    0.112518
  complex.0_4_5_corrected_H_0001_T30         0.172    0.118888
  complex.0_4_7_corrected_H_0001_T30         0.205    0.124079
 complex.0_5_18_corrected_H_0001_T30         0.250    0.101388
 complex.0_5_24_corrected_H_0001_T30         0.256    0.115499
 complex.0_5_25_corrected_H_0001_T30         0.230    0.110335
 complex.0_5_44_corrected_H_0001_T30         0.329    0.295177
  complex.0_5_4_corrected_H_0001_T30         0.211    0.113803
  complex.0_5_8_corrected_H_0001_T30         0.338    0.114508
 complex.0_6_13_corrected_H_0001_T30         0.284    0.145327
 complex.0_6_18_corrected_H_0001_T30         0.243    0.151468
 complex.0_6_28_corrected_H_0001_T30         0.277    0.109912
 complex.0_6_34_corrected_H_0001_T30         0.253    0.118086
 complex.0_6_49_corrected_H_0001_T30         0.237    0.174315
  complex.0_6_5_corrected_H_0001_T30         0.351    0.111420
  complex.0_6_9_corrected_H_0001_T30         0.274    0.189121
 complex.0_7_11_corrected_H_0001_T30         0.338    0.131946
 complex.0_7_15_corrected_H_0001_T30         0.646    0.106651
 complex.0_7_23_corrected_H_0001_T30         0.320    0.135673
  complex.0_7_8_corrected_H_0001_T30         0.356    0.283710
  complex.0_7_9_corrected_H_0001_T30         0.384    0.103918
 complex.0_8_11_corrected_H_0001_T30         0.412    0.195489
 complex.0_8_19_corrected_H_0001_T30         0.417    0.292883
 complex.0_8_46_corrected_H_0001_T30         0.426    0.116326
 complex.0_8_47_corrected_H_0001_T30         0.398    0.124541
  complex.0_8_5_corrected_H_0001_T30         0.398    0.193671
 complex.0_9_10_corrected_H_0001_T30         0.763    0.126218
 complex.0_9_15_corrected_H_0001_T30         0.424    0.164529
 complex.0_9_19_corrected_H_0001_T30         0.795    0.232084
 complex.0_9_20_corrected_H_0001_T30         0.501    0.120540
 complex.0_9_33_corrected_H_0001_T30         0.457    0.120034
 complex.0_9_44_corrected_H_0001_T30         0.474    0.145536
 complex.0_9_45_corrected_H_0001_T30         0.551    0.139529
 complex.0_9_46_corrected_H_0001_T30         0.363    0.115237
 complex.1_0_11_corrected_H_0001_T30         0.019    0.114178
 complex.1_0_13_corrected_H_0001_T30         0.047    0.123225
 complex.1_0_21_corrected_H_0001_T30         0.040    0.102469
 complex.1_0_23_corrected_H_0001_T30         0.012    0.103650
 complex.1_0_27_corrected_H_0001_T30         0.044    0.111416
 complex.1_0_29_corrected_H_0001_T30         0.020    0.102840
  complex.1_0_6_corrected_H_0001_T30         0.029    0.106612
complex.1_10_17_corrected_H_0001_T30         0.570    0.270410
complex.1_10_32_corrected_H_0001_T30         0.605    0.289983
complex.1_10_33_corrected_H_0001_T30         0.743    0.147957
complex.1_10_35_corrected_H_0001_T30         0.813    0.110950
complex.1_10_36_corrected_H_0001_T30         0.901    0.270838
complex.1_10_43_corrected_H_0001_T30         0.452    0.257948
complex.1_10_45_corrected_H_0001_T30         0.624    0.323492
 complex.1_11_0_corrected_H_0001_T30         0.545    0.146295
complex.1_11_10_corrected_H_0001_T30         0.506    0.198079
complex.1_11_14_corrected_H_0001_T30         0.801    0.148983
complex.1_11_21_corrected_H_0001_T30         0.501    0.225718
 complex.1_11_8_corrected_H_0001_T30         0.414    0.151250
complex.1_12_19_corrected_H_0001_T30         0.771    0.152229
 complex.1_12_1_corrected_H_0001_T30         0.829    0.213366
