CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.1_100.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.154415   0.047138  0.477315  0.194913  0.077857 0.201406    0.1 100.0
                            pdb_file  actual_DockQ  prediction
 complex.0_0_14_corrected_H_0001_T30         0.030    0.107906
 complex.0_0_16_corrected_H_0001_T30         0.044    0.108149
 complex.0_0_24_corrected_H_0001_T30         0.029    0.086345
 complex.0_0_25_corrected_H_0001_T30         0.048    0.119220
 complex.0_0_31_corrected_H_0001_T30         0.043    0.108367
complex.0_10_25_corrected_H_0001_T30         0.554    0.223889
 complex.0_10_2_corrected_H_0001_T30         0.782    0.199981
complex.0_10_31_corrected_H_0001_T30         0.584    0.133063
complex.0_10_39_corrected_H_0001_T30         0.890    0.229635
 complex.0_10_3_corrected_H_0001_T30         0.904    0.209910
complex.0_10_44_corrected_H_0001_T30         0.454    0.107275
 complex.0_10_6_corrected_H_0001_T30         0.485    0.120787
 complex.0_10_9_corrected_H_0001_T30         0.602    0.116115
complex.0_11_11_corrected_H_0001_T30         0.640    0.248855
complex.0_11_49_corrected_H_0001_T30         0.822    0.198717
complex.0_12_24_corrected_H_0001_T30         0.815    0.142371
complex.0_12_33_corrected_H_0001_T30         0.752    0.226843
complex.0_12_36_corrected_H_0001_T30         0.711    0.113799
complex.0_12_42_corrected_H_0001_T30         0.807    0.239559
 complex.0_12_7_corrected_H_0001_T30         0.646    0.107571
complex.0_13_23_corrected_H_0001_T30         0.794    0.144919
complex.0_13_26_corrected_H_0001_T30         0.820    0.309313
complex.0_13_36_corrected_H_0001_T30         0.821    0.136451
complex.0_13_45_corrected_H_0001_T30         0.869    0.244528
complex.0_14_16_corrected_H_0001_T30         0.859    0.130747
complex.0_14_31_corrected_H_0001_T30         0.857    0.166696
complex.0_14_34_corrected_H_0001_T30         0.764    0.180001
complex.0_14_39_corrected_H_0001_T30         0.725    0.214232
complex.0_14_43_corrected_H_0001_T30         0.874    0.306701
 complex.0_14_5_corrected_H_0001_T30         0.758    0.186886
complex.0_15_10_corrected_H_0001_T30         0.843    0.241865
 complex.0_15_2_corrected_H_0001_T30         0.887    0.276291
complex.0_15_31_corrected_H_0001_T30         0.867    0.301136
 complex.0_15_7_corrected_H_0001_T30         0.797    0.197433
complex.0_16_12_corrected_H_0001_T30         0.778    0.201350
complex.0_16_27_corrected_H_0001_T30         0.861    0.206073
complex.0_16_30_corrected_H_0001_T30         0.783    0.322967
complex.0_16_35_corrected_H_0001_T30         0.777    0.176711
complex.0_16_38_corrected_H_0001_T30         0.899    0.172848
 complex.0_16_7_corrected_H_0001_T30         0.893    0.210109
complex.0_17_15_corrected_H_0001_T30         0.917    0.195220
complex.0_17_39_corrected_H_0001_T30         0.929    0.230718
complex.0_18_11_corrected_H_0001_T30         0.910    0.237808
 complex.0_18_1_corrected_H_0001_T30         0.896    0.227735
complex.0_18_24_corrected_H_0001_T30         0.913    0.209249
 complex.0_18_2_corrected_H_0001_T30         0.901    0.223613
 complex.0_18_9_corrected_H_0001_T30         0.921    0.258529
 complex.0_1_21_corrected_H_0001_T30         0.051    0.113425
 complex.0_1_22_corrected_H_0001_T30         0.087    0.108932
 complex.0_1_25_corrected_H_0001_T30         0.055    0.080789
 complex.0_1_27_corrected_H_0001_T30         0.054    0.111815
 complex.0_1_36_corrected_H_0001_T30         0.060    0.258388
 complex.0_1_39_corrected_H_0001_T30         0.072    0.109697
 complex.0_1_48_corrected_H_0001_T30         0.060    0.109506
  complex.0_1_4_corrected_H_0001_T30         0.048    0.109298
 complex.0_2_15_corrected_H_0001_T30         0.074    0.108506
 complex.0_2_21_corrected_H_0001_T30         0.089    0.118088
 complex.0_2_26_corrected_H_0001_T30         0.110    0.111978
 complex.0_2_33_corrected_H_0001_T30         0.106    0.115812
 complex.0_2_38_corrected_H_0001_T30         0.118    0.158939
  complex.0_2_3_corrected_H_0001_T30         0.144    0.114085
 complex.0_3_14_corrected_H_0001_T30         0.156    0.226572
 complex.0_3_27_corrected_H_0001_T30         0.215    0.115397
 complex.0_3_37_corrected_H_0001_T30         0.123    0.105914
 complex.0_3_41_corrected_H_0001_T30         0.161    0.108881
 complex.0_3_42_corrected_H_0001_T30         0.102    0.079294
  complex.0_4_0_corrected_H_0001_T30         0.187    0.109417
 complex.0_4_11_corrected_H_0001_T30         0.209    0.220401
 complex.0_4_21_corrected_H_0001_T30         0.192    0.097915
 complex.0_4_31_corrected_H_0001_T30         0.212    0.219254
 complex.0_4_36_corrected_H_0001_T30         0.282    0.109515
 complex.0_4_37_corrected_H_0001_T30         0.257    0.106274
 complex.0_4_38_corrected_H_0001_T30         0.190    0.111680
 complex.0_4_46_corrected_H_0001_T30         0.163    0.113976
 complex.0_4_47_corrected_H_0001_T30         0.231    0.109453
 complex.0_4_48_corrected_H_0001_T30         0.229    0.109909
  complex.0_4_5_corrected_H_0001_T30         0.172    0.115426
  complex.0_4_7_corrected_H_0001_T30         0.205    0.121618
 complex.0_5_18_corrected_H_0001_T30         0.250    0.110322
 complex.0_5_24_corrected_H_0001_T30         0.256    0.113371
 complex.0_5_25_corrected_H_0001_T30         0.230    0.112507
 complex.0_5_44_corrected_H_0001_T30         0.329    0.299554
  complex.0_5_4_corrected_H_0001_T30         0.211    0.109395
  complex.0_5_8_corrected_H_0001_T30         0.338    0.112708
 complex.0_6_13_corrected_H_0001_T30         0.284    0.140763
 complex.0_6_18_corrected_H_0001_T30         0.243    0.152089
 complex.0_6_28_corrected_H_0001_T30         0.277    0.108753
 complex.0_6_34_corrected_H_0001_T30         0.253    0.118196
 complex.0_6_49_corrected_H_0001_T30         0.237    0.171134
  complex.0_6_5_corrected_H_0001_T30         0.351    0.110381
  complex.0_6_9_corrected_H_0001_T30         0.274    0.187038
 complex.0_7_11_corrected_H_0001_T30         0.338    0.130446
 complex.0_7_15_corrected_H_0001_T30         0.646    0.107478
 complex.0_7_23_corrected_H_0001_T30         0.320    0.131985
  complex.0_7_8_corrected_H_0001_T30         0.356    0.290551
  complex.0_7_9_corrected_H_0001_T30         0.384    0.105436
 complex.0_8_11_corrected_H_0001_T30         0.412    0.191416
 complex.0_8_19_corrected_H_0001_T30         0.417    0.289056
 complex.0_8_46_corrected_H_0001_T30         0.426    0.114089
 complex.0_8_47_corrected_H_0001_T30         0.398    0.121994
  complex.0_8_5_corrected_H_0001_T30         0.398    0.190805
 complex.0_9_10_corrected_H_0001_T30         0.763    0.123485
 complex.0_9_15_corrected_H_0001_T30         0.424    0.159748
 complex.0_9_19_corrected_H_0001_T30         0.795    0.217144
 complex.0_9_20_corrected_H_0001_T30         0.501    0.117083
 complex.0_9_33_corrected_H_0001_T30         0.457    0.117983
 complex.0_9_44_corrected_H_0001_T30         0.474    0.143752
 complex.0_9_45_corrected_H_0001_T30         0.551    0.130646
 complex.0_9_46_corrected_H_0001_T30         0.363    0.113180
 complex.1_0_11_corrected_H_0001_T30         0.019    0.113031
 complex.1_0_13_corrected_H_0001_T30         0.047    0.123821
 complex.1_0_21_corrected_H_0001_T30         0.040    0.112005
 complex.1_0_23_corrected_H_0001_T30         0.012    0.105910
 complex.1_0_27_corrected_H_0001_T30         0.044    0.103660
 complex.1_0_29_corrected_H_0001_T30         0.020    0.105459
  complex.1_0_6_corrected_H_0001_T30         0.029    0.108494
complex.1_10_17_corrected_H_0001_T30         0.570    0.268440
complex.1_10_32_corrected_H_0001_T30         0.605    0.280299
complex.1_10_33_corrected_H_0001_T30         0.743    0.141865
complex.1_10_35_corrected_H_0001_T30         0.813    0.108986
complex.1_10_36_corrected_H_0001_T30         0.901    0.262870
complex.1_10_43_corrected_H_0001_T30         0.452    0.250858
complex.1_10_45_corrected_H_0001_T30         0.624    0.318338
 complex.1_11_0_corrected_H_0001_T30         0.545    0.140772
complex.1_11_10_corrected_H_0001_T30         0.506    0.194185
complex.1_11_14_corrected_H_0001_T30         0.801    0.143015
complex.1_11_21_corrected_H_0001_T30         0.501    0.212033
 complex.1_11_8_corrected_H_0001_T30         0.414    0.145251
complex.1_12_19_corrected_H_0001_T30         0.771    0.151016
 complex.1_12_1_corrected_H_0001_T30         0.829    0.204948
 complex.1_12_2_corrected_H_0001_T30         0.792    0.135210
complex.1_12_47_corrected_H_0001_T30         0.853    0.211947
 complex.1_12_4_corrected_H_0001_T30         0.691    0.136934
complex.1_13_18_corrected_H_0001_T30         0.715    0.144138
complex.1_13_27_corrected_H_0001_T30         0.693    0.136184
complex.1_13_38_corrected_H_0001_T30         0.520    0.183197
 complex.1_13_5_corrected_H_0001_T30         0.859    0.252658
 complex.1_14_1_corrected_H_0001_T30         0.625    0.204159
complex.1_14_26_corrected_H_0001_T30         0.771    0.248417
 complex.1_14_2_corrected_H_0001_T30         0.774    0.194191
complex.1_14_32_corrected_H_0001_T30         0.802    0.169972
complex.1_14_45_corrected_H_0001_T30         0.838    0.174665
complex.1_14_48_corrected_H_0001_T30         0.852    0.213250
 complex.1_14_6_corrected_H_0001_T30         0.781    0.285478
complex.1_15_12_corrected_H_0001_T30         0.895    0.190043
complex.1_15_18_corrected_H_0001_T30         0.811    0.224018
complex.1_16_15_corrected_H_0001_T30         0.855    0.132287
complex.1_16_17_corrected_H_0001_T30         0.866    0.244116
complex.1_16_24_corrected_H_0001_T30         0.900    0.286571
complex.1_16_34_corrected_H_0001_T30         0.915    0.247184
complex.1_16_41_corrected_H_0001_T30         0.820    0.296162
complex.1_16_46_corrected_H_0001_T30         0.757    0.156718
complex.1_18_25_corrected_H_0001_T30         0.890    0.259349
 complex.1_18_4_corrected_H_0001_T30         0.913    0.269402
 complex.1_18_6_corrected_H_0001_T30         0.904    0.208036
 complex.1_1_38_corrected_H_0001_T30         0.054    0.102304
 complex.1_2_17_corrected_H_0001_T30         0.124    0.115320
 complex.1_2_24_corrected_H_0001_T30         0.095    0.110521
 complex.1_2_34_corrected_H_0001_T30         0.135    0.111707
  complex.1_2_5_corrected_H_0001_T30         0.108    0.160684
  complex.1_2_8_corrected_H_0001_T30         0.130    0.112685
 complex.1_3_11_corrected_H_0001_T30         0.159    0.135672
 complex.1_3_26_corrected_H_0001_T30         0.159    0.111088
 complex.1_3_33_corrected_H_0001_T30         0.164    0.261394
 complex.1_3_40_corrected_H_0001_T30         0.189    0.110252
 complex.1_3_45_corrected_H_0001_T30         0.134    0.099311
 complex.1_3_46_corrected_H_0001_T30         0.142    0.109019
 complex.1_3_47_corrected_H_0001_T30         0.171    0.104083
 complex.1_4_32_corrected_H_0001_T30         0.276    0.112043
 complex.1_4_41_corrected_H_0001_T30         0.302    0.110253
 complex.1_5_10_corrected_H_0001_T30         0.167    0.108964
 complex.1_5_17_corrected_H_0001_T30         0.192    0.126508
  complex.1_5_1_corrected_H_0001_T30         0.241    0.084605
 complex.1_5_29_corrected_H_0001_T30         0.185    0.107906
 complex.1_5_34_corrected_H_0001_T30         0.214    0.106714
  complex.1_5_9_corrected_H_0001_T30         0.146    0.112443
 complex.1_6_15_corrected_H_0001_T30         0.172    0.111022
 complex.1_6_21_corrected_H_0001_T30         0.489    0.113704
 complex.1_6_29_corrected_H_0001_T30         0.280    0.112944
  complex.1_6_6_corrected_H_0001_T30         0.327    0.161810
 complex.1_7_12_corrected_H_0001_T30         0.307    0.106680
 complex.1_7_21_corrected_H_0001_T30         0.310    0.115063
 complex.1_7_27_corrected_H_0001_T30         0.348    0.106811
 complex.1_7_34_corrected_H_0001_T30         0.293    0.109835
 complex.1_7_39_corrected_H_0001_T30         0.309    0.109550
 complex.1_8_10_corrected_H_0001_T30         0.336    0.119311
 complex.1_8_14_corrected_H_0001_T30         0.356    0.107736
 complex.1_8_23_corrected_H_0001_T30         0.462    0.165594
 complex.1_8_27_corrected_H_0001_T30         0.536    0.109022
 complex.1_8_40_corrected_H_0001_T30         0.826    0.232089
 complex.1_8_48_corrected_H_0001_T30         0.474    0.112354
  complex.1_9_0_corrected_H_0001_T30         0.400    0.117043
 complex.1_9_12_corrected_H_0001_T30         0.427    0.143947
 complex.2_0_10_corrected_H_0001_T30         0.027    0.109946
 complex.2_0_12_corrected_H_0001_T30         0.008    0.132226
 complex.2_0_20_corrected_H_0001_T30         0.014    0.113009
 complex.2_0_37_corrected_H_0001_T30         0.012    0.164940
 complex.2_0_44_corrected_H_0001_T30         0.011    0.109261
  complex.2_0_4_corrected_H_0001_T30         0.025    0.108203
complex.2_10_18_corrected_H_0001_T30         0.522    0.151783
complex.2_10_28_corrected_H_0001_T30         0.463    0.188029
complex.2_10_47_corrected_H_0001_T30         0.483    0.196531
complex.2_10_48_corrected_H_0001_T30         0.512    0.146986
complex.2_11_22_corrected_H_0001_T30         0.842    0.249355
complex.2_11_27_corrected_H_0001_T30         0.690    0.141588
complex.2_11_36_corrected_H_0001_T30         0.733    0.125843
complex.2_11_46_corrected_H_0001_T30         0.898    0.233236
complex.2_12_26_corrected_H_0001_T30         0.798    0.136366
complex.2_12_27_corrected_H_0001_T30         0.912    0.289306
complex.2_12_32_corrected_H_0001_T30         0.702    0.191763
complex.2_12_35_corrected_H_0001_T30         0.757    0.164641
complex.2_12_40_corrected_H_0001_T30         0.879    0.254861
complex.2_12_41_corrected_H_0001_T30         0.581    0.114190
complex.2_13_13_corrected_H_0001_T30         0.890    0.216960
complex.2_13_19_corrected_H_0001_T30         0.868    0.257987
