CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/100_0.01.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.191335   0.062859  0.302992  0.214279    0.0827 0.151736  100.0 0.01
                            pdb_file  actual_DockQ  prediction
 complex.0_0_14_corrected_H_0001_T30         0.030    0.120067
 complex.0_0_16_corrected_H_0001_T30         0.044    0.108751
 complex.0_0_24_corrected_H_0001_T30         0.029    0.106713
 complex.0_0_25_corrected_H_0001_T30         0.048    0.202519
 complex.0_0_31_corrected_H_0001_T30         0.043    0.109634
complex.0_10_25_corrected_H_0001_T30         0.554    0.171186
 complex.0_10_2_corrected_H_0001_T30         0.782    0.143843
complex.0_10_31_corrected_H_0001_T30         0.584    0.183101
complex.0_10_39_corrected_H_0001_T30         0.890    0.213518
 complex.0_10_3_corrected_H_0001_T30         0.904    0.145981
complex.0_10_44_corrected_H_0001_T30         0.454    0.118034
 complex.0_10_6_corrected_H_0001_T30         0.485    0.112749
 complex.0_10_9_corrected_H_0001_T30         0.602    0.109633
complex.0_11_11_corrected_H_0001_T30         0.640    0.208766
complex.0_11_49_corrected_H_0001_T30         0.822    0.180089
complex.0_12_24_corrected_H_0001_T30         0.815    0.213940
complex.0_12_33_corrected_H_0001_T30         0.752    0.228420
complex.0_12_36_corrected_H_0001_T30         0.711    0.122085
complex.0_12_42_corrected_H_0001_T30         0.807    0.262798
 complex.0_12_7_corrected_H_0001_T30         0.646    0.109946
complex.0_13_23_corrected_H_0001_T30         0.794    0.165222
complex.0_13_26_corrected_H_0001_T30         0.820    0.246176
complex.0_13_36_corrected_H_0001_T30         0.821    0.180085
complex.0_13_45_corrected_H_0001_T30         0.869    0.222685
complex.0_14_16_corrected_H_0001_T30         0.859    0.135590
complex.0_14_31_corrected_H_0001_T30         0.857    0.165826
complex.0_14_34_corrected_H_0001_T30         0.764    0.174547
complex.0_14_39_corrected_H_0001_T30         0.725    0.215207
complex.0_14_43_corrected_H_0001_T30         0.874    0.249434
 complex.0_14_5_corrected_H_0001_T30         0.758    0.167339
complex.0_15_10_corrected_H_0001_T30         0.843    0.211069
 complex.0_15_2_corrected_H_0001_T30         0.887    0.306011
complex.0_15_31_corrected_H_0001_T30         0.867    0.366160
 complex.0_15_7_corrected_H_0001_T30         0.797    0.238952
complex.0_16_12_corrected_H_0001_T30         0.778    0.238432
complex.0_16_27_corrected_H_0001_T30         0.861    0.156840
complex.0_16_30_corrected_H_0001_T30         0.783    0.242658
complex.0_16_35_corrected_H_0001_T30         0.777    0.188040
complex.0_16_38_corrected_H_0001_T30         0.899    0.157758
 complex.0_16_7_corrected_H_0001_T30         0.893    0.224687
complex.0_17_15_corrected_H_0001_T30         0.917    0.165799
complex.0_17_39_corrected_H_0001_T30         0.929    0.236848
complex.0_18_11_corrected_H_0001_T30         0.910    0.220636
 complex.0_18_1_corrected_H_0001_T30         0.896    0.239095
complex.0_18_24_corrected_H_0001_T30         0.913    0.163011
