CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/100_0.1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
    0.1454   0.036836   0.59155  0.202529  0.073824 0.242776  100.0 0.1
                            pdb_file  actual_DockQ  prediction
 complex.0_0_14_corrected_H_0001_T30         0.030    0.119135
 complex.0_0_16_corrected_H_0001_T30         0.044    0.103965
 complex.0_0_24_corrected_H_0001_T30         0.029    0.105204
 complex.0_0_25_corrected_H_0001_T30         0.048    0.221263
 complex.0_0_31_corrected_H_0001_T30         0.043    0.107222
complex.0_10_25_corrected_H_0001_T30         0.554    0.113909
 complex.0_10_2_corrected_H_0001_T30         0.782    0.130637
complex.0_10_31_corrected_H_0001_T30         0.584    0.181264
complex.0_10_39_corrected_H_0001_T30         0.890    0.224025
 complex.0_10_3_corrected_H_0001_T30         0.904    0.112112
complex.0_10_44_corrected_H_0001_T30         0.454    0.113103
 complex.0_10_6_corrected_H_0001_T30         0.485    0.097332
 complex.0_10_9_corrected_H_0001_T30         0.602    0.109472
complex.0_11_11_corrected_H_0001_T30         0.640    0.149049
complex.0_11_49_corrected_H_0001_T30         0.822    0.114629
complex.0_12_24_corrected_H_0001_T30         0.815    0.302096
complex.0_12_33_corrected_H_0001_T30         0.752    0.200100
complex.0_12_36_corrected_H_0001_T30         0.711    0.125565
complex.0_12_42_corrected_H_0001_T30         0.807    0.383852
 complex.0_12_7_corrected_H_0001_T30         0.646    0.110821
complex.0_13_23_corrected_H_0001_T30         0.794    0.130964
complex.0_13_26_corrected_H_0001_T30         0.820    0.279837
complex.0_13_36_corrected_H_0001_T30         0.821    0.213750
complex.0_13_45_corrected_H_0001_T30         0.869    0.242910
complex.0_14_16_corrected_H_0001_T30         0.859    0.145830
complex.0_14_31_corrected_H_0001_T30         0.857    0.140613
complex.0_14_34_corrected_H_0001_T30         0.764    0.126305
complex.0_14_39_corrected_H_0001_T30         0.725    0.236852
complex.0_14_43_corrected_H_0001_T30         0.874    0.259491
 complex.0_14_5_corrected_H_0001_T30         0.758    0.165763
complex.0_15_10_corrected_H_0001_T30         0.843    0.145935
 complex.0_15_2_corrected_H_0001_T30         0.887    0.598668
complex.0_15_31_corrected_H_0001_T30         0.867    0.708818
 complex.0_15_7_corrected_H_0001_T30         0.797    0.306825
complex.0_16_12_corrected_H_0001_T30         0.778    0.243153
complex.0_16_27_corrected_H_0001_T30         0.861    0.128456
complex.0_16_30_corrected_H_0001_T30         0.783    0.263786
complex.0_16_35_corrected_H_0001_T30         0.777    0.183635
complex.0_16_38_corrected_H_0001_T30         0.899    0.126428
 complex.0_16_7_corrected_H_0001_T30         0.893    0.207391
complex.0_17_15_corrected_H_0001_T30         0.917    0.116644
complex.0_17_39_corrected_H_0001_T30         0.929    0.245125
complex.0_18_11_corrected_H_0001_T30         0.910    0.177869
 complex.0_18_1_corrected_H_0001_T30         0.896    0.264362
complex.0_18_24_corrected_H_0001_T30         0.913    0.134165
 complex.0_18_2_corrected_H_0001_T30         0.901    0.229992
 complex.0_18_9_corrected_H_0001_T30         0.921    0.516972
 complex.0_1_21_corrected_H_0001_T30         0.051    0.113667
 complex.0_1_22_corrected_H_0001_T30         0.087    0.167630
 complex.0_1_25_corrected_H_0001_T30         0.055    0.097308
 complex.0_1_27_corrected_H_0001_T30         0.054    0.096303
 complex.0_1_36_corrected_H_0001_T30         0.060    0.154318
 complex.0_1_39_corrected_H_0001_T30         0.072    0.108605
 complex.0_1_48_corrected_H_0001_T30         0.060    0.101552
  complex.0_1_4_corrected_H_0001_T30         0.048    0.108006
 complex.0_2_15_corrected_H_0001_T30         0.074    0.106135
 complex.0_2_21_corrected_H_0001_T30         0.089    0.108182
 complex.0_2_26_corrected_H_0001_T30         0.110    0.109634
 complex.0_2_33_corrected_H_0001_T30         0.106    0.117126
 complex.0_2_38_corrected_H_0001_T30         0.118    0.167070
  complex.0_2_3_corrected_H_0001_T30         0.144    0.134886
 complex.0_3_14_corrected_H_0001_T30         0.156    0.152267
 complex.0_3_27_corrected_H_0001_T30         0.215    0.146403
 complex.0_3_37_corrected_H_0001_T30         0.123    0.117379
 complex.0_3_41_corrected_H_0001_T30         0.161    0.137000
 complex.0_3_42_corrected_H_0001_T30         0.102    0.109339
  complex.0_4_0_corrected_H_0001_T30         0.187    0.111157
 complex.0_4_11_corrected_H_0001_T30         0.209    0.197088
 complex.0_4_21_corrected_H_0001_T30         0.192    0.243949
 complex.0_4_31_corrected_H_0001_T30         0.212    0.146667
 complex.0_4_36_corrected_H_0001_T30         0.282    0.109419
 complex.0_4_37_corrected_H_0001_T30         0.257    0.106537
 complex.0_4_38_corrected_H_0001_T30         0.190    0.113047
 complex.0_4_46_corrected_H_0001_T30         0.163    0.104204
 complex.0_4_47_corrected_H_0001_T30         0.231    0.109708
 complex.0_4_48_corrected_H_0001_T30         0.229    0.110365
  complex.0_4_5_corrected_H_0001_T30         0.172    0.112227
  complex.0_4_7_corrected_H_0001_T30         0.205    0.137896
 complex.0_5_18_corrected_H_0001_T30         0.250    0.106346
 complex.0_5_24_corrected_H_0001_T30         0.256    0.113520
 complex.0_5_25_corrected_H_0001_T30         0.230    0.108751
 complex.0_5_44_corrected_H_0001_T30         0.329    0.575875
  complex.0_5_4_corrected_H_0001_T30         0.211    0.110729
  complex.0_5_8_corrected_H_0001_T30         0.338    0.119647
 complex.0_6_13_corrected_H_0001_T30         0.284    0.127880
 complex.0_6_18_corrected_H_0001_T30         0.243    0.166844
 complex.0_6_28_corrected_H_0001_T30         0.277    0.113303
 complex.0_6_34_corrected_H_0001_T30         0.253    0.298304
 complex.0_6_49_corrected_H_0001_T30         0.237    0.272656
  complex.0_6_5_corrected_H_0001_T30         0.351    0.113478
  complex.0_6_9_corrected_H_0001_T30         0.274    0.185416
 complex.0_7_11_corrected_H_0001_T30         0.338    0.178692
 complex.0_7_15_corrected_H_0001_T30         0.646    0.121313
 complex.0_7_23_corrected_H_0001_T30         0.320    0.116152
  complex.0_7_8_corrected_H_0001_T30         0.356    0.698074
  complex.0_7_9_corrected_H_0001_T30         0.384    0.168373
 complex.0_8_11_corrected_H_0001_T30         0.412    0.184443
 complex.0_8_19_corrected_H_0001_T30         0.417    0.613231
 complex.0_8_46_corrected_H_0001_T30         0.426    0.116019
 complex.0_8_47_corrected_H_0001_T30         0.398    0.095171
  complex.0_8_5_corrected_H_0001_T30         0.398    0.300925
 complex.0_9_10_corrected_H_0001_T30         0.763    0.106120
 complex.0_9_15_corrected_H_0001_T30         0.424    0.092437
 complex.0_9_19_corrected_H_0001_T30         0.795    0.210537
 complex.0_9_20_corrected_H_0001_T30         0.501    0.111537
 complex.0_9_33_corrected_H_0001_T30         0.457    0.109408
 complex.0_9_44_corrected_H_0001_T30         0.474    0.110895
 complex.0_9_45_corrected_H_0001_T30         0.551    0.165981
 complex.0_9_46_corrected_H_0001_T30         0.363    0.113686
 complex.1_0_11_corrected_H_0001_T30         0.019    0.121721
 complex.1_0_13_corrected_H_0001_T30         0.047    0.414659
 complex.1_0_21_corrected_H_0001_T30         0.040    0.127424
 complex.1_0_23_corrected_H_0001_T30         0.012    0.112430
 complex.1_0_27_corrected_H_0001_T30         0.044    0.111385
 complex.1_0_29_corrected_H_0001_T30         0.020    0.106345
  complex.1_0_6_corrected_H_0001_T30         0.029    0.104138
complex.1_10_17_corrected_H_0001_T30         0.570    0.195314
complex.1_10_32_corrected_H_0001_T30         0.605    0.168812
complex.1_10_33_corrected_H_0001_T30         0.743    0.098598
complex.1_10_35_corrected_H_0001_T30         0.813    0.093287
complex.1_10_36_corrected_H_0001_T30         0.901    0.103880
complex.1_10_43_corrected_H_0001_T30         0.452    0.370137
complex.1_10_45_corrected_H_0001_T30         0.624    0.551882
 complex.1_11_0_corrected_H_0001_T30         0.545    0.249351
complex.1_11_10_corrected_H_0001_T30         0.506    0.127276
complex.1_11_14_corrected_H_0001_T30         0.801    0.130504
complex.1_11_21_corrected_H_0001_T30         0.501    0.117587
 complex.1_11_8_corrected_H_0001_T30         0.414    0.317112
complex.1_12_19_corrected_H_0001_T30         0.771    0.154116
 complex.1_12_1_corrected_H_0001_T30         0.829    0.329688
 complex.1_12_2_corrected_H_0001_T30         0.792    0.176549
complex.1_12_47_corrected_H_0001_T30         0.853    0.159156
 complex.1_12_4_corrected_H_0001_T30         0.691    0.076672
