CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/100_1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.119023   0.026652  0.704467   0.20553  0.079539 0.184151  100.0 1.0
                            pdb_file  actual_DockQ  prediction
 complex.0_0_14_corrected_H_0001_T30         0.030    0.119801
 complex.0_0_16_corrected_H_0001_T30         0.044    0.101277
 complex.0_0_24_corrected_H_0001_T30         0.029    0.098364
 complex.0_0_25_corrected_H_0001_T30         0.048    0.240877
 complex.0_0_31_corrected_H_0001_T30         0.043    0.107681
complex.0_10_25_corrected_H_0001_T30         0.554    0.040104
 complex.0_10_2_corrected_H_0001_T30         0.782    0.151490
complex.0_10_31_corrected_H_0001_T30         0.584    0.225716
complex.0_10_39_corrected_H_0001_T30         0.890    0.321279
 complex.0_10_3_corrected_H_0001_T30         0.904    0.092827
complex.0_10_44_corrected_H_0001_T30         0.454    0.098204
 complex.0_10_6_corrected_H_0001_T30         0.485    0.091612
 complex.0_10_9_corrected_H_0001_T30         0.602    0.108109
complex.0_11_11_corrected_H_0001_T30         0.640    0.209048
complex.0_11_49_corrected_H_0001_T30         0.822    0.042181
complex.0_12_24_corrected_H_0001_T30         0.815    0.347442
complex.0_12_33_corrected_H_0001_T30         0.752    0.168866
complex.0_12_36_corrected_H_0001_T30         0.711    0.137465
complex.0_12_42_corrected_H_0001_T30         0.807    0.498719
 complex.0_12_7_corrected_H_0001_T30         0.646    0.106643
complex.0_13_23_corrected_H_0001_T30         0.794    0.124899
complex.0_13_26_corrected_H_0001_T30         0.820    0.084210
complex.0_13_36_corrected_H_0001_T30         0.821    0.298995
complex.0_13_45_corrected_H_0001_T30         0.869    0.347338
complex.0_14_16_corrected_H_0001_T30         0.859    0.161846
complex.0_14_31_corrected_H_0001_T30         0.857    0.150520
complex.0_14_34_corrected_H_0001_T30         0.764    0.159360
complex.0_14_39_corrected_H_0001_T30         0.725    0.346589
complex.0_14_43_corrected_H_0001_T30         0.874    0.029847
 complex.0_14_5_corrected_H_0001_T30         0.758    0.118722
complex.0_15_10_corrected_H_0001_T30         0.843    0.091549
 complex.0_15_2_corrected_H_0001_T30         0.887    0.761276
complex.0_15_31_corrected_H_0001_T30         0.867    0.823453
 complex.0_15_7_corrected_H_0001_T30         0.797    0.380388
complex.0_16_12_corrected_H_0001_T30         0.778    0.280035
complex.0_16_27_corrected_H_0001_T30         0.861    0.156915
complex.0_16_30_corrected_H_0001_T30         0.783    0.108927
complex.0_16_35_corrected_H_0001_T30         0.777    0.095883
complex.0_16_38_corrected_H_0001_T30         0.899    0.153307
 complex.0_16_7_corrected_H_0001_T30         0.893    0.247571
complex.0_17_15_corrected_H_0001_T30         0.917    0.063306
complex.0_17_39_corrected_H_0001_T30         0.929    0.286721
complex.0_18_11_corrected_H_0001_T30         0.910    0.200131
 complex.0_18_1_corrected_H_0001_T30         0.896    0.263922
complex.0_18_24_corrected_H_0001_T30         0.913    0.156013
