CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/10_0.001.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.179195   0.056052  0.378478  0.198135  0.071598 0.265606   10.0 0.001
                            pdb_file  actual_DockQ  prediction
 complex.0_0_14_corrected_H_0001_T30         0.030    0.105538
 complex.0_0_16_corrected_H_0001_T30         0.044    0.102253
 complex.0_0_24_corrected_H_0001_T30         0.029    0.090619
 complex.0_0_25_corrected_H_0001_T30         0.048    0.156810
 complex.0_0_31_corrected_H_0001_T30         0.043    0.109070
complex.0_10_25_corrected_H_0001_T30         0.554    0.218012
 complex.0_10_2_corrected_H_0001_T30         0.782    0.188231
complex.0_10_31_corrected_H_0001_T30         0.584    0.147324
complex.0_10_39_corrected_H_0001_T30         0.890    0.244281
 complex.0_10_3_corrected_H_0001_T30         0.904    0.193844
complex.0_10_44_corrected_H_0001_T30         0.454    0.120209
 complex.0_10_6_corrected_H_0001_T30         0.485    0.115895
 complex.0_10_9_corrected_H_0001_T30         0.602    0.113695
complex.0_11_11_corrected_H_0001_T30         0.640    0.260046
complex.0_11_49_corrected_H_0001_T30         0.822    0.213629
complex.0_12_24_corrected_H_0001_T30         0.815    0.127711
complex.0_12_33_corrected_H_0001_T30         0.752    0.272724
complex.0_12_36_corrected_H_0001_T30         0.711    0.121632
complex.0_12_42_corrected_H_0001_T30         0.807    0.264600
 complex.0_12_7_corrected_H_0001_T30         0.646    0.108830
complex.0_13_23_corrected_H_0001_T30         0.794    0.125215
complex.0_13_26_corrected_H_0001_T30         0.820    0.350035
complex.0_13_36_corrected_H_0001_T30         0.821    0.135015
complex.0_13_45_corrected_H_0001_T30         0.869    0.254350
complex.0_14_16_corrected_H_0001_T30         0.859    0.112304
complex.0_14_31_corrected_H_0001_T30         0.857    0.147886
complex.0_14_34_corrected_H_0001_T30         0.764    0.184940
complex.0_14_39_corrected_H_0001_T30         0.725    0.206572
complex.0_14_43_corrected_H_0001_T30         0.874    0.343411
 complex.0_14_5_corrected_H_0001_T30         0.758    0.158594
complex.0_15_10_corrected_H_0001_T30         0.843    0.246564
 complex.0_15_2_corrected_H_0001_T30         0.887    0.344187
complex.0_15_31_corrected_H_0001_T30         0.867    0.361584
 complex.0_15_7_corrected_H_0001_T30         0.797    0.237227
complex.0_16_12_corrected_H_0001_T30         0.778    0.269272
complex.0_16_27_corrected_H_0001_T30         0.861    0.193724
complex.0_16_30_corrected_H_0001_T30         0.783    0.358960
complex.0_16_35_corrected_H_0001_T30         0.777    0.156110
complex.0_16_38_corrected_H_0001_T30         0.899    0.168601
 complex.0_16_7_corrected_H_0001_T30         0.893    0.248962
complex.0_17_15_corrected_H_0001_T30         0.917    0.202680
complex.0_17_39_corrected_H_0001_T30         0.929    0.281173
complex.0_18_11_corrected_H_0001_T30         0.910    0.263134
 complex.0_18_1_corrected_H_0001_T30         0.896    0.277451
complex.0_18_24_corrected_H_0001_T30         0.913    0.214740
 complex.0_18_2_corrected_H_0001_T30         0.901    0.270554
 complex.0_18_9_corrected_H_0001_T30         0.921    0.304050
