CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/10_0.01.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.154232   0.044507  0.506485  0.196458  0.074197 0.238953   10.0 0.01
                            pdb_file  actual_DockQ  prediction
 complex.0_0_14_corrected_H_0001_T30         0.030    0.103732
 complex.0_0_16_corrected_H_0001_T30         0.044    0.106478
 complex.0_0_24_corrected_H_0001_T30         0.029    0.102039
 complex.0_0_25_corrected_H_0001_T30         0.048    0.135239
 complex.0_0_31_corrected_H_0001_T30         0.043    0.111609
complex.0_10_25_corrected_H_0001_T30         0.554    0.221852
 complex.0_10_2_corrected_H_0001_T30         0.782    0.131731
complex.0_10_31_corrected_H_0001_T30         0.584    0.127331
complex.0_10_39_corrected_H_0001_T30         0.890    0.221503
 complex.0_10_3_corrected_H_0001_T30         0.904    0.174193
complex.0_10_44_corrected_H_0001_T30         0.454    0.109757
 complex.0_10_6_corrected_H_0001_T30         0.485    0.120366
 complex.0_10_9_corrected_H_0001_T30         0.602    0.114015
complex.0_11_11_corrected_H_0001_T30         0.640    0.288153
complex.0_11_49_corrected_H_0001_T30         0.822    0.150382
complex.0_12_24_corrected_H_0001_T30         0.815    0.131205
complex.0_12_33_corrected_H_0001_T30         0.752    0.232184
complex.0_12_36_corrected_H_0001_T30         0.711    0.124433
complex.0_12_42_corrected_H_0001_T30         0.807    0.243444
 complex.0_12_7_corrected_H_0001_T30         0.646    0.109291
complex.0_13_23_corrected_H_0001_T30         0.794    0.134432
complex.0_13_26_corrected_H_0001_T30         0.820    0.384755
complex.0_13_36_corrected_H_0001_T30         0.821    0.135353
complex.0_13_45_corrected_H_0001_T30         0.869    0.242809
complex.0_14_16_corrected_H_0001_T30         0.859    0.115398
complex.0_14_31_corrected_H_0001_T30         0.857    0.145422
complex.0_14_34_corrected_H_0001_T30         0.764    0.137672
complex.0_14_39_corrected_H_0001_T30         0.725    0.215355
complex.0_14_43_corrected_H_0001_T30         0.874    0.380400
 complex.0_14_5_corrected_H_0001_T30         0.758    0.129913
complex.0_15_10_corrected_H_0001_T30         0.843    0.274457
 complex.0_15_2_corrected_H_0001_T30         0.887    0.444398
complex.0_15_31_corrected_H_0001_T30         0.867    0.508162
 complex.0_15_7_corrected_H_0001_T30         0.797    0.209619
complex.0_16_12_corrected_H_0001_T30         0.778    0.242065
complex.0_16_27_corrected_H_0001_T30         0.861    0.184453
complex.0_16_30_corrected_H_0001_T30         0.783    0.401845
complex.0_16_35_corrected_H_0001_T30         0.777    0.128634
complex.0_16_38_corrected_H_0001_T30         0.899    0.111687
 complex.0_16_7_corrected_H_0001_T30         0.893    0.202762
complex.0_17_15_corrected_H_0001_T30         0.917    0.141495
complex.0_17_39_corrected_H_0001_T30         0.929    0.237458
complex.0_18_11_corrected_H_0001_T30         0.910    0.206931
 complex.0_18_1_corrected_H_0001_T30         0.896    0.220535
complex.0_18_24_corrected_H_0001_T30         0.913    0.174523
 complex.0_18_2_corrected_H_0001_T30         0.901    0.222696
 complex.0_18_9_corrected_H_0001_T30         0.921    0.327344
 complex.0_1_21_corrected_H_0001_T30         0.051    0.108764
 complex.0_1_22_corrected_H_0001_T30         0.087    0.121678
 complex.0_1_25_corrected_H_0001_T30         0.055    0.100790
 complex.0_1_27_corrected_H_0001_T30         0.054    0.116682
 complex.0_1_36_corrected_H_0001_T30         0.060    0.187081
 complex.0_1_39_corrected_H_0001_T30         0.072    0.103005
 complex.0_1_48_corrected_H_0001_T30         0.060    0.101323
  complex.0_1_4_corrected_H_0001_T30         0.048    0.107349
 complex.0_2_15_corrected_H_0001_T30         0.074    0.109932
 complex.0_2_21_corrected_H_0001_T30         0.089    0.113112
 complex.0_2_26_corrected_H_0001_T30         0.110    0.110251
 complex.0_2_33_corrected_H_0001_T30         0.106    0.107632
 complex.0_2_38_corrected_H_0001_T30         0.118    0.147795
  complex.0_2_3_corrected_H_0001_T30         0.144    0.108539
 complex.0_3_14_corrected_H_0001_T30         0.156    0.175007
 complex.0_3_27_corrected_H_0001_T30         0.215    0.132848
 complex.0_3_37_corrected_H_0001_T30         0.123    0.123772
 complex.0_3_41_corrected_H_0001_T30         0.161    0.116986
 complex.0_3_42_corrected_H_0001_T30         0.102    0.102621
  complex.0_4_0_corrected_H_0001_T30         0.187    0.111040
 complex.0_4_11_corrected_H_0001_T30         0.209    0.177254
 complex.0_4_21_corrected_H_0001_T30         0.192    0.135164
 complex.0_4_31_corrected_H_0001_T30         0.212    0.204355
 complex.0_4_36_corrected_H_0001_T30         0.282    0.110138
 complex.0_4_37_corrected_H_0001_T30         0.257    0.112493
 complex.0_4_38_corrected_H_0001_T30         0.190    0.116175
 complex.0_4_46_corrected_H_0001_T30         0.163    0.111486
 complex.0_4_47_corrected_H_0001_T30         0.231    0.109628
 complex.0_4_48_corrected_H_0001_T30         0.229    0.110988
  complex.0_4_5_corrected_H_0001_T30         0.172    0.111472
  complex.0_4_7_corrected_H_0001_T30         0.205    0.121227
 complex.0_5_18_corrected_H_0001_T30         0.250    0.106133
 complex.0_5_24_corrected_H_0001_T30         0.256    0.111842
 complex.0_5_25_corrected_H_0001_T30         0.230    0.108284
 complex.0_5_44_corrected_H_0001_T30         0.329    0.461176
  complex.0_5_4_corrected_H_0001_T30         0.211    0.111722
  complex.0_5_8_corrected_H_0001_T30         0.338    0.110715
 complex.0_6_13_corrected_H_0001_T30         0.284    0.114956
 complex.0_6_18_corrected_H_0001_T30         0.243    0.137100
 complex.0_6_28_corrected_H_0001_T30         0.277    0.109828
 complex.0_6_34_corrected_H_0001_T30         0.253    0.154380
 complex.0_6_49_corrected_H_0001_T30         0.237    0.154326
  complex.0_6_5_corrected_H_0001_T30         0.351    0.112435
  complex.0_6_9_corrected_H_0001_T30         0.274    0.174568
 complex.0_7_11_corrected_H_0001_T30         0.338    0.134912
 complex.0_7_15_corrected_H_0001_T30         0.646    0.110330
 complex.0_7_23_corrected_H_0001_T30         0.320    0.121480
  complex.0_7_8_corrected_H_0001_T30         0.356    0.463492
  complex.0_7_9_corrected_H_0001_T30         0.384    0.127226
 complex.0_8_11_corrected_H_0001_T30         0.412    0.178473
 complex.0_8_19_corrected_H_0001_T30         0.417    0.487738
 complex.0_8_46_corrected_H_0001_T30         0.426    0.114980
 complex.0_8_47_corrected_H_0001_T30         0.398    0.121209
  complex.0_8_5_corrected_H_0001_T30         0.398    0.197179
 complex.0_9_10_corrected_H_0001_T30         0.763    0.117433
 complex.0_9_15_corrected_H_0001_T30         0.424    0.124716
 complex.0_9_19_corrected_H_0001_T30         0.795    0.206497
 complex.0_9_20_corrected_H_0001_T30         0.501    0.109735
 complex.0_9_33_corrected_H_0001_T30         0.457    0.113519
 complex.0_9_44_corrected_H_0001_T30         0.474    0.154279
 complex.0_9_45_corrected_H_0001_T30         0.551    0.115667
 complex.0_9_46_corrected_H_0001_T30         0.363    0.111443
 complex.1_0_11_corrected_H_0001_T30         0.019    0.113361
 complex.1_0_13_corrected_H_0001_T30         0.047    0.178138
 complex.1_0_21_corrected_H_0001_T30         0.040    0.110458
 complex.1_0_23_corrected_H_0001_T30         0.012    0.107293
 complex.1_0_27_corrected_H_0001_T30         0.044    0.106730
 complex.1_0_29_corrected_H_0001_T30         0.020    0.119464
  complex.1_0_6_corrected_H_0001_T30         0.029    0.107139
complex.1_10_17_corrected_H_0001_T30         0.570    0.354379
complex.1_10_32_corrected_H_0001_T30         0.605    0.330449
complex.1_10_33_corrected_H_0001_T30         0.743    0.116082
complex.1_10_35_corrected_H_0001_T30         0.813    0.123654
complex.1_10_36_corrected_H_0001_T30         0.901    0.284812
complex.1_10_43_corrected_H_0001_T30         0.452    0.285570
complex.1_10_45_corrected_H_0001_T30         0.624    0.461331
 complex.1_11_0_corrected_H_0001_T30         0.545    0.116213
complex.1_11_10_corrected_H_0001_T30         0.506    0.155890
complex.1_11_14_corrected_H_0001_T30         0.801    0.134627
complex.1_11_21_corrected_H_0001_T30         0.501    0.136732
 complex.1_11_8_corrected_H_0001_T30         0.414    0.120402
complex.1_12_19_corrected_H_0001_T30         0.771    0.148126
 complex.1_12_1_corrected_H_0001_T30         0.829    0.229645
 complex.1_12_2_corrected_H_0001_T30         0.792    0.113769
complex.1_12_47_corrected_H_0001_T30         0.853    0.175549
 complex.1_12_4_corrected_H_0001_T30         0.691    0.153559
complex.1_13_18_corrected_H_0001_T30         0.715    0.123450
complex.1_13_27_corrected_H_0001_T30         0.693    0.137159
complex.1_13_38_corrected_H_0001_T30         0.520    0.136448
 complex.1_13_5_corrected_H_0001_T30         0.859    0.290078
 complex.1_14_1_corrected_H_0001_T30         0.625    0.144891
complex.1_14_26_corrected_H_0001_T30         0.771    0.267929
 complex.1_14_2_corrected_H_0001_T30         0.774    0.128122
complex.1_14_32_corrected_H_0001_T30         0.802    0.118872
complex.1_14_45_corrected_H_0001_T30         0.838    0.139461
complex.1_14_48_corrected_H_0001_T30         0.852    0.182710
 complex.1_14_6_corrected_H_0001_T30         0.781    0.292200
complex.1_15_12_corrected_H_0001_T30         0.895    0.135382
complex.1_15_18_corrected_H_0001_T30         0.811    0.187707
complex.1_16_15_corrected_H_0001_T30         0.855    0.118541
complex.1_16_17_corrected_H_0001_T30         0.866    0.245102
complex.1_16_24_corrected_H_0001_T30         0.900    0.265692
complex.1_16_34_corrected_H_0001_T30         0.915    0.238269
complex.1_16_41_corrected_H_0001_T30         0.820    0.372362
complex.1_16_46_corrected_H_0001_T30         0.757    0.134070
complex.1_18_25_corrected_H_0001_T30         0.890    0.339102
 complex.1_18_4_corrected_H_0001_T30         0.913    0.337086
 complex.1_18_6_corrected_H_0001_T30         0.904    0.157068
 complex.1_1_38_corrected_H_0001_T30         0.054    0.105961
 complex.1_2_17_corrected_H_0001_T30         0.124    0.106809
 complex.1_2_24_corrected_H_0001_T30         0.095    0.107996
 complex.1_2_34_corrected_H_0001_T30         0.135    0.109957
  complex.1_2_5_corrected_H_0001_T30         0.108    0.140202
  complex.1_2_8_corrected_H_0001_T30         0.130    0.108120
 complex.1_3_11_corrected_H_0001_T30         0.159    0.119856
 complex.1_3_26_corrected_H_0001_T30         0.159    0.108349
 complex.1_3_33_corrected_H_0001_T30         0.164    0.248747
 complex.1_3_40_corrected_H_0001_T30         0.189    0.110527
 complex.1_3_45_corrected_H_0001_T30         0.134    0.105963
 complex.1_3_46_corrected_H_0001_T30         0.142    0.107972
 complex.1_3_47_corrected_H_0001_T30         0.171    0.141989
 complex.1_4_32_corrected_H_0001_T30         0.276    0.105579
 complex.1_4_41_corrected_H_0001_T30         0.302    0.117742
 complex.1_5_10_corrected_H_0001_T30         0.167    0.110300
 complex.1_5_17_corrected_H_0001_T30         0.192    0.136918
  complex.1_5_1_corrected_H_0001_T30         0.241    0.102736
 complex.1_5_29_corrected_H_0001_T30         0.185    0.110486
 complex.1_5_34_corrected_H_0001_T30         0.214    0.128505
  complex.1_5_9_corrected_H_0001_T30         0.146    0.108590
 complex.1_6_15_corrected_H_0001_T30         0.172    0.105009
 complex.1_6_21_corrected_H_0001_T30         0.489    0.112950
 complex.1_6_29_corrected_H_0001_T30         0.280    0.108499
  complex.1_6_6_corrected_H_0001_T30         0.327    0.142030
 complex.1_7_12_corrected_H_0001_T30         0.307    0.122602
 complex.1_7_21_corrected_H_0001_T30         0.310    0.110872
 complex.1_7_27_corrected_H_0001_T30         0.348    0.140950
 complex.1_7_34_corrected_H_0001_T30         0.293    0.110249
 complex.1_7_39_corrected_H_0001_T30         0.309    0.112338
 complex.1_8_10_corrected_H_0001_T30         0.336    0.113115
 complex.1_8_14_corrected_H_0001_T30         0.356    0.119836
 complex.1_8_23_corrected_H_0001_T30         0.462    0.140851
 complex.1_8_27_corrected_H_0001_T30         0.536    0.127572
 complex.1_8_40_corrected_H_0001_T30         0.826    0.196251
 complex.1_8_48_corrected_H_0001_T30         0.474    0.114662
  complex.1_9_0_corrected_H_0001_T30         0.400    0.107993
 complex.1_9_12_corrected_H_0001_T30         0.427    0.119682
 complex.2_0_10_corrected_H_0001_T30         0.027    0.126318
 complex.2_0_12_corrected_H_0001_T30         0.008    0.149358
 complex.2_0_20_corrected_H_0001_T30         0.014    0.109281
 complex.2_0_37_corrected_H_0001_T30         0.012    0.145770
 complex.2_0_44_corrected_H_0001_T30         0.011    0.110517
  complex.2_0_4_corrected_H_0001_T30         0.025    0.112399
complex.2_10_18_corrected_H_0001_T30         0.522    0.120981
complex.2_10_28_corrected_H_0001_T30         0.463    0.172316
complex.2_10_47_corrected_H_0001_T30         0.483    0.172217
complex.2_10_48_corrected_H_0001_T30         0.512    0.155780
complex.2_11_22_corrected_H_0001_T30         0.842    0.304669
complex.2_11_27_corrected_H_0001_T30         0.690    0.154059
complex.2_11_36_corrected_H_0001_T30         0.733    0.117502
complex.2_11_46_corrected_H_0001_T30         0.898    0.191750
complex.2_12_26_corrected_H_0001_T30         0.798    0.114159
complex.2_12_27_corrected_H_0001_T30         0.912    0.434568
complex.2_12_32_corrected_H_0001_T30         0.702    0.172769
complex.2_12_35_corrected_H_0001_T30         0.757    0.141429
complex.2_12_40_corrected_H_0001_T30         0.879    0.270280
complex.2_12_41_corrected_H_0001_T30         0.581    0.112014
complex.2_13_13_corrected_H_0001_T30         0.890    0.231584
complex.2_13_19_corrected_H_0001_T30         0.868    0.321784
 complex.2_13_2_corrected_H_0001_T30         0.801    0.128379
complex.2_13_32_corrected_H_0001_T30         0.816    0.513714
complex.2_13_44_corrected_H_0001_T30         0.661    0.244741
complex.2_14_28_corrected_H_0001_T30         0.852    0.430680
complex.2_14_42_corrected_H_0001_T30         0.691    0.290689
complex.2_14_47_corrected_H_0001_T30         0.864    0.245262
 complex.2_14_7_corrected_H_0001_T30         0.788    0.139791
 complex.2_14_8_corrected_H_0001_T30         0.658    0.175318
 complex.2_15_0_corrected_H_0001_T30         0.791    0.119047
complex.2_15_14_corrected_H_0001_T30         0.866    0.259232
complex.2_15_27_corrected_H_0001_T30         0.886    0.220562
complex.2_15_30_corrected_H_0001_T30         0.865    0.331590
complex.2_15_41_corrected_H_0001_T30         0.763    0.155936
complex.2_15_47_corrected_H_0001_T30         0.874    0.115101
complex.2_16_16_corrected_H_0001_T30         0.880    0.218189
complex.2_16_19_corrected_H_0001_T30         0.814    0.322069
complex.2_16_23_corrected_H_0001_T30         0.830    0.264630
 complex.2_16_2_corrected_H_0001_T30         0.854    0.120618
complex.2_16_42_corrected_H_0001_T30         0.789    0.269543
complex.2_16_43_corrected_H_0001_T30         0.770    0.154315
complex.2_16_45_corrected_H_0001_T30         0.807    0.299142
complex.2_17_16_corrected_H_0001_T30         0.914    0.396518
complex.2_17_21_corrected_H_0001_T30         0.882    0.274359
complex.2_17_30_corrected_H_0001_T30         0.894    0.304757
complex.2_17_33_corrected_H_0001_T30         0.897    0.211956
complex.2_17_34_corrected_H_0001_T30         0.916    0.236309
complex.2_18_14_corrected_H_0001_T30         0.854    0.235152
complex.2_18_20_corrected_H_0001_T30         0.920    0.218804
complex.2_18_28_corrected_H_0001_T30         0.846    0.399538
complex.2_18_32_corrected_H_0001_T30         0.917    0.377923
complex.2_18_34_corrected_H_0001_T30         0.929    0.318493
 complex.2_1_17_corrected_H_0001_T30         0.108    0.106368
 complex.2_1_29_corrected_H_0001_T30         0.070    0.107083
 complex.2_1_41_corrected_H_0001_T30         0.055    0.104266
 complex.2_1_45_corrected_H_0001_T30         0.065    0.525689
  complex.2_1_9_corrected_H_0001_T30         0.072    0.131737
  complex.2_2_1_corrected_H_0001_T30         0.152    0.109143
  complex.2_2_2_corrected_H_0001_T30         0.145    0.104958
 complex.2_2_31_corrected_H_0001_T30         0.078    0.112709
 complex.2_2_35_corrected_H_0001_T30         0.109    0.121291
 complex.2_2_41_corrected_H_0001_T30         0.074    0.110048
 complex.2_2_44_corrected_H_0001_T30         0.147    0.110760
  complex.2_2_4_corrected_H_0001_T30         0.060    0.101955
  complex.2_3_0_corrected_H_0001_T30         0.207    0.109756
 complex.2_3_29_corrected_H_0001_T30         0.149    0.153123
  complex.2_3_2_corrected_H_0001_T30         0.180    0.136913
 complex.2_3_32_corrected_H_0001_T30         0.199    0.102392
 complex.2_4_10_corrected_H_0001_T30         0.217    0.110224
 complex.2_4_22_corrected_H_0001_T30         0.196    0.113806
 complex.2_4_29_corrected_H_0001_T30         0.221    0.111053
 complex.2_4_34_corrected_H_0001_T30         0.154    0.109424
 complex.2_5_16_corrected_H_0001_T30         0.178    0.110936
 complex.2_5_19_corrected_H_0001_T30         0.202    0.124990
  complex.2_5_2_corrected_H_0001_T30         0.432    0.106509
 complex.2_5_37_corrected_H_0001_T30         0.345    0.168330
  complex.2_5_7_corrected_H_0001_T30         0.250    0.347607
 complex.2_6_23_corrected_H_0001_T30         0.240    0.168185
 complex.2_6_35_corrected_H_0001_T30         0.288    0.142474
 complex.2_6_45_corrected_H_0001_T30         0.326    0.114484
 complex.2_7_46_corrected_H_0001_T30         0.290    0.111726
 complex.2_8_12_corrected_H_0001_T30         0.379    0.111240
 complex.2_8_18_corrected_H_0001_T30         0.323    0.114765
 complex.2_8_20_corrected_H_0001_T30         0.380    0.109635
 complex.2_8_25_corrected_H_0001_T30         0.403    0.113189
 complex.2_8_36_corrected_H_0001_T30         0.516    0.107958
 complex.2_8_45_corrected_H_0001_T30         0.421    0.111692
 complex.2_9_14_corrected_H_0001_T30         0.433    0.112128
  complex.2_9_1_corrected_H_0001_T30         0.524    0.117815
 complex.2_9_36_corrected_H_0001_T30         0.521    0.142571
 complex.2_9_39_corrected_H_0001_T30         0.449    0.111058
 complex.3_0_26_corrected_H_0001_T30         0.033    0.100868
  complex.3_0_3_corrected_H_0001_T30         0.042    0.107120
  complex.3_0_5_corrected_H_0001_T30         0.024    0.098677
  complex.3_0_9_corrected_H_0001_T30         0.014    0.112816
complex.3_10_14_corrected_H_0001_T30         0.503    0.434618
complex.3_10_23_corrected_H_0001_T30         0.618    0.108856
complex.3_10_37_corrected_H_0001_T30         0.455    0.132555
 complex.3_10_5_corrected_H_0001_T30         0.443    0.144328
complex.3_11_23_corrected_H_0001_T30         0.876    0.171499
complex.3_11_28_corrected_H_0001_T30         0.627    0.130784
 complex.3_11_2_corrected_H_0001_T30         0.716    0.391395
complex.3_11_30_corrected_H_0001_T30         0.703    0.169712
complex.3_11_37_corrected_H_0001_T30         0.833    0.163290
complex.3_11_38_corrected_H_0001_T30         0.563    0.125629
 complex.3_11_5_corrected_H_0001_T30         0.888    0.188492
complex.3_12_17_corrected_H_0001_T30         0.845    0.291454
complex.3_12_18_corrected_H_0001_T30         0.727    0.203914
complex.3_12_37_corrected_H_0001_T30         0.647    0.146919
complex.3_12_48_corrected_H_0001_T30         0.775    0.184407
 complex.3_12_9_corrected_H_0001_T30         0.674    0.152283
 complex.3_13_0_corrected_H_0001_T30         0.834    0.132213
complex.3_13_25_corrected_H_0001_T30         0.853    0.115910
complex.3_13_42_corrected_H_0001_T30         0.784    0.399124
complex.3_14_35_corrected_H_0001_T30         0.657    0.252751
complex.3_14_36_corrected_H_0001_T30         0.734    0.152046
complex.3_15_15_corrected_H_0001_T30         0.843    0.227148
complex.3_15_23_corrected_H_0001_T30         0.883    0.338170
complex.3_15_28_corrected_H_0001_T30         0.842    0.124164
complex.3_15_36_corrected_H_0001_T30         0.878    0.177274
complex.3_15_40_corrected_H_0001_T30         0.831    0.371743
complex.3_16_13_corrected_H_0001_T30         0.798    0.237116
 complex.3_16_1_corrected_H_0001_T30         0.856    0.408194
complex.3_16_25_corrected_H_0001_T30         0.892    0.150782
complex.3_16_28_corrected_H_0001_T30         0.880    0.268388
complex.3_16_36_corrected_H_0001_T30         0.892    0.310639
complex.3_16_39_corrected_H_0001_T30         0.832    0.359517
complex.3_16_48_corrected_H_0001_T30         0.888    0.251031
complex.3_17_18_corrected_H_0001_T30         0.884    0.267379
 complex.3_17_1_corrected_H_0001_T30         0.877    0.203354
complex.3_17_22_corrected_H_0001_T30         0.898    0.226399
complex.3_17_32_corrected_H_0001_T30         0.913    0.250846
complex.3_17_41_corrected_H_0001_T30         0.887    0.162057
complex.3_17_48_corrected_H_0001_T30         0.901    0.158383
complex.3_18_17_corrected_H_0001_T30         0.838    0.205215
complex.3_18_23_corrected_H_0001_T30         0.904    0.152794
complex.3_18_26_corrected_H_0001_T30         0.921    0.115535
 complex.3_1_14_corrected_H_0001_T30         0.061    0.113670
 complex.3_1_16_corrected_H_0001_T30         0.085    0.127048
