CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/10_1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test   R2_Test  Gamma   C
  0.139207   0.038565  0.572371  0.212655  0.097716 -0.002284   10.0 1.0
                            pdb_file  actual_DockQ  prediction
 complex.0_0_14_corrected_H_0001_T30         0.030    0.108387
 complex.0_0_16_corrected_H_0001_T30         0.044    0.108938
 complex.0_0_24_corrected_H_0001_T30         0.029    0.105142
 complex.0_0_25_corrected_H_0001_T30         0.048    0.104872
 complex.0_0_31_corrected_H_0001_T30         0.043    0.111753
complex.0_10_25_corrected_H_0001_T30         0.554    0.196867
 complex.0_10_2_corrected_H_0001_T30         0.782    0.053671
complex.0_10_31_corrected_H_0001_T30         0.584    0.092454
complex.0_10_39_corrected_H_0001_T30         0.890    0.158953
 complex.0_10_3_corrected_H_0001_T30         0.904    0.138963
complex.0_10_44_corrected_H_0001_T30         0.454    0.092557
 complex.0_10_6_corrected_H_0001_T30         0.485    0.126940
 complex.0_10_9_corrected_H_0001_T30         0.602    0.110437
complex.0_11_11_corrected_H_0001_T30         0.640    0.265200
complex.0_11_49_corrected_H_0001_T30         0.822    0.071946
complex.0_12_24_corrected_H_0001_T30         0.815    0.168900
complex.0_12_33_corrected_H_0001_T30         0.752    0.115110
complex.0_12_36_corrected_H_0001_T30         0.711    0.133499
complex.0_12_42_corrected_H_0001_T30         0.807    0.247453
 complex.0_12_7_corrected_H_0001_T30         0.646    0.090921
complex.0_13_23_corrected_H_0001_T30         0.794    0.159933
complex.0_13_26_corrected_H_0001_T30         0.820    0.074313
complex.0_13_36_corrected_H_0001_T30         0.821    0.162407
complex.0_13_45_corrected_H_0001_T30         0.869    0.174970
complex.0_14_16_corrected_H_0001_T30         0.859    0.124525
complex.0_14_31_corrected_H_0001_T30         0.857    0.152481
complex.0_14_34_corrected_H_0001_T30         0.764    0.101059
complex.0_14_39_corrected_H_0001_T30         0.725    0.253812
complex.0_14_43_corrected_H_0001_T30         0.874    0.173067
 complex.0_14_5_corrected_H_0001_T30         0.758    0.135106
complex.0_15_10_corrected_H_0001_T30         0.843    0.262457
 complex.0_15_2_corrected_H_0001_T30         0.887    0.557571
complex.0_15_31_corrected_H_0001_T30         0.867    0.789108
 complex.0_15_7_corrected_H_0001_T30         0.797    0.236073
complex.0_16_12_corrected_H_0001_T30         0.778    0.218974
complex.0_16_27_corrected_H_0001_T30         0.861    0.169903
complex.0_16_30_corrected_H_0001_T30         0.783    0.012703
complex.0_16_35_corrected_H_0001_T30         0.777    0.148937
complex.0_16_38_corrected_H_0001_T30         0.899    0.095361
 complex.0_16_7_corrected_H_0001_T30         0.893    0.151213
complex.0_17_15_corrected_H_0001_T30         0.917    0.066087
complex.0_17_39_corrected_H_0001_T30         0.929    0.105056
complex.0_18_11_corrected_H_0001_T30         0.910    0.047097
 complex.0_18_1_corrected_H_0001_T30         0.896    0.090179
complex.0_18_24_corrected_H_0001_T30         0.913    0.099157
 complex.0_18_2_corrected_H_0001_T30         0.901    0.121361
 complex.0_18_9_corrected_H_0001_T30         0.921    0.442473
 complex.0_1_21_corrected_H_0001_T30         0.051    0.108264
 complex.0_1_22_corrected_H_0001_T30         0.087    0.061157
 complex.0_1_25_corrected_H_0001_T30         0.055    0.104710
 complex.0_1_27_corrected_H_0001_T30         0.054    0.116117
 complex.0_1_36_corrected_H_0001_T30         0.060    0.112417
 complex.0_1_39_corrected_H_0001_T30         0.072    0.105578
 complex.0_1_48_corrected_H_0001_T30         0.060    0.101368
  complex.0_1_4_corrected_H_0001_T30         0.048    0.106899
 complex.0_2_15_corrected_H_0001_T30         0.074    0.108452
 complex.0_2_21_corrected_H_0001_T30         0.089    0.116906
 complex.0_2_26_corrected_H_0001_T30         0.110    0.111245
 complex.0_2_33_corrected_H_0001_T30         0.106    0.109938
 complex.0_2_38_corrected_H_0001_T30         0.118    0.157140
  complex.0_2_3_corrected_H_0001_T30         0.144    0.101965
 complex.0_3_14_corrected_H_0001_T30         0.156    0.163199
 complex.0_3_27_corrected_H_0001_T30         0.215    0.151717
 complex.0_3_37_corrected_H_0001_T30         0.123    0.122140
 complex.0_3_41_corrected_H_0001_T30         0.161    0.114327
 complex.0_3_42_corrected_H_0001_T30         0.102    0.109498
  complex.0_4_0_corrected_H_0001_T30         0.187    0.111209
 complex.0_4_11_corrected_H_0001_T30         0.209    0.100542
 complex.0_4_21_corrected_H_0001_T30         0.192   -0.050005
 complex.0_4_31_corrected_H_0001_T30         0.212    0.191432
 complex.0_4_36_corrected_H_0001_T30         0.282    0.106290
 complex.0_4_37_corrected_H_0001_T30         0.257    0.000941
 complex.0_4_38_corrected_H_0001_T30         0.190    0.116131
 complex.0_4_46_corrected_H_0001_T30         0.163    0.114758
 complex.0_4_47_corrected_H_0001_T30         0.231    0.087761
 complex.0_4_48_corrected_H_0001_T30         0.229    0.108839
  complex.0_4_5_corrected_H_0001_T30         0.172    0.112565
  complex.0_4_7_corrected_H_0001_T30         0.205    0.121519
 complex.0_5_18_corrected_H_0001_T30         0.250    0.113229
 complex.0_5_24_corrected_H_0001_T30         0.256    0.114449
 complex.0_5_25_corrected_H_0001_T30         0.230    0.107843
 complex.0_5_44_corrected_H_0001_T30         0.329    0.637375
  complex.0_5_4_corrected_H_0001_T30         0.211    0.111364
  complex.0_5_8_corrected_H_0001_T30         0.338    0.113360
 complex.0_6_13_corrected_H_0001_T30         0.284    0.118478
 complex.0_6_18_corrected_H_0001_T30         0.243    0.137715
 complex.0_6_28_corrected_H_0001_T30         0.277    0.108069
 complex.0_6_34_corrected_H_0001_T30         0.253    0.225203
 complex.0_6_49_corrected_H_0001_T30         0.237    0.185708
  complex.0_6_5_corrected_H_0001_T30         0.351    0.114480
  complex.0_6_9_corrected_H_0001_T30         0.274    0.207714
 complex.0_7_11_corrected_H_0001_T30         0.338    0.149576
 complex.0_7_15_corrected_H_0001_T30         0.646    0.093888
 complex.0_7_23_corrected_H_0001_T30         0.320    0.112121
  complex.0_7_8_corrected_H_0001_T30         0.356    0.646861
  complex.0_7_9_corrected_H_0001_T30         0.384    0.189853
 complex.0_8_11_corrected_H_0001_T30         0.412    0.194148
 complex.0_8_19_corrected_H_0001_T30         0.417    0.610412
 complex.0_8_46_corrected_H_0001_T30         0.426    0.099863
 complex.0_8_47_corrected_H_0001_T30         0.398    0.130189
  complex.0_8_5_corrected_H_0001_T30         0.398    0.208423
 complex.0_9_10_corrected_H_0001_T30         0.763    0.121768
 complex.0_9_15_corrected_H_0001_T30         0.424    0.113365
 complex.0_9_19_corrected_H_0001_T30         0.795    0.132090
 complex.0_9_20_corrected_H_0001_T30         0.501    0.109082
 complex.0_9_33_corrected_H_0001_T30         0.457    0.112620
 complex.0_9_44_corrected_H_0001_T30         0.474    0.150811
 complex.0_9_45_corrected_H_0001_T30         0.551    0.016570
 complex.0_9_46_corrected_H_0001_T30         0.363    0.115071
 complex.1_0_11_corrected_H_0001_T30         0.019    0.115391
 complex.1_0_13_corrected_H_0001_T30         0.047    0.295630
 complex.1_0_21_corrected_H_0001_T30         0.040    0.110901
 complex.1_0_23_corrected_H_0001_T30         0.012    0.102398
 complex.1_0_27_corrected_H_0001_T30         0.044    0.108201
 complex.1_0_29_corrected_H_0001_T30         0.020    0.099570
  complex.1_0_6_corrected_H_0001_T30         0.029    0.098706
complex.1_10_17_corrected_H_0001_T30         0.570    0.296076
complex.1_10_32_corrected_H_0001_T30         0.605    0.265876
complex.1_10_33_corrected_H_0001_T30         0.743    0.130227
complex.1_10_35_corrected_H_0001_T30         0.813    0.133851
complex.1_10_36_corrected_H_0001_T30         0.901    0.193099
complex.1_10_43_corrected_H_0001_T30         0.452    0.325526
complex.1_10_45_corrected_H_0001_T30         0.624    0.490126
 complex.1_11_0_corrected_H_0001_T30         0.545    0.124774
complex.1_11_10_corrected_H_0001_T30         0.506    0.165130
complex.1_11_14_corrected_H_0001_T30         0.801    0.057871
complex.1_11_21_corrected_H_0001_T30         0.501    0.071804
 complex.1_11_8_corrected_H_0001_T30         0.414    0.154972
complex.1_12_19_corrected_H_0001_T30         0.771    0.144433
 complex.1_12_1_corrected_H_0001_T30         0.829    0.265978
 complex.1_12_2_corrected_H_0001_T30         0.792    0.125206
complex.1_12_47_corrected_H_0001_T30         0.853    0.084894
 complex.1_12_4_corrected_H_0001_T30         0.691    0.178814
complex.1_13_18_corrected_H_0001_T30         0.715    0.162157
complex.1_13_27_corrected_H_0001_T30         0.693    0.177429
complex.1_13_38_corrected_H_0001_T30         0.520    0.172704
 complex.1_13_5_corrected_H_0001_T30         0.859    0.341999
 complex.1_14_1_corrected_H_0001_T30         0.625    0.078541
complex.1_14_26_corrected_H_0001_T30         0.771    0.192844
 complex.1_14_2_corrected_H_0001_T30         0.774    0.102632
complex.1_14_32_corrected_H_0001_T30         0.802    0.089970
complex.1_14_45_corrected_H_0001_T30         0.838    0.090850
complex.1_14_48_corrected_H_0001_T30         0.852    0.080732
 complex.1_14_6_corrected_H_0001_T30         0.781    0.089166
complex.1_15_12_corrected_H_0001_T30         0.895    0.085121
complex.1_15_18_corrected_H_0001_T30         0.811    0.085558
complex.1_16_15_corrected_H_0001_T30         0.855    0.132597
complex.1_16_17_corrected_H_0001_T30         0.866    0.154960
complex.1_16_24_corrected_H_0001_T30         0.900   -0.024051
complex.1_16_34_corrected_H_0001_T30         0.915    0.062779
complex.1_16_41_corrected_H_0001_T30         0.820    0.023093
complex.1_16_46_corrected_H_0001_T30         0.757    0.150616
complex.1_18_25_corrected_H_0001_T30         0.890    0.112274
 complex.1_18_4_corrected_H_0001_T30         0.913    0.166735
 complex.1_18_6_corrected_H_0001_T30         0.904    0.070875
 complex.1_1_38_corrected_H_0001_T30         0.054    0.106805
 complex.1_2_17_corrected_H_0001_T30         0.124    0.110644
 complex.1_2_24_corrected_H_0001_T30         0.095    0.108244
 complex.1_2_34_corrected_H_0001_T30         0.135    0.111241
  complex.1_2_5_corrected_H_0001_T30         0.108    0.183250
  complex.1_2_8_corrected_H_0001_T30         0.130    0.108757
 complex.1_3_11_corrected_H_0001_T30         0.159    0.141991
 complex.1_3_26_corrected_H_0001_T30         0.159    0.108161
 complex.1_3_33_corrected_H_0001_T30         0.164    0.246673
 complex.1_3_40_corrected_H_0001_T30         0.189    0.112412
 complex.1_3_45_corrected_H_0001_T30         0.134    0.108255
 complex.1_3_46_corrected_H_0001_T30         0.142    0.104767
 complex.1_3_47_corrected_H_0001_T30         0.171   -0.069578
 complex.1_4_32_corrected_H_0001_T30         0.276    0.107793
 complex.1_4_41_corrected_H_0001_T30         0.302    0.101894
 complex.1_5_10_corrected_H_0001_T30         0.167    0.108530
 complex.1_5_17_corrected_H_0001_T30         0.192    0.153015
  complex.1_5_1_corrected_H_0001_T30         0.241    0.105793
 complex.1_5_29_corrected_H_0001_T30         0.185    0.107386
 complex.1_5_34_corrected_H_0001_T30         0.214    0.195733
  complex.1_5_9_corrected_H_0001_T30         0.146    0.108119
 complex.1_6_15_corrected_H_0001_T30         0.172    0.105489
 complex.1_6_21_corrected_H_0001_T30         0.489    0.108280
 complex.1_6_29_corrected_H_0001_T30         0.280    0.108565
  complex.1_6_6_corrected_H_0001_T30         0.327    0.161825
 complex.1_7_12_corrected_H_0001_T30         0.307    0.029231
 complex.1_7_21_corrected_H_0001_T30         0.310    0.103918
 complex.1_7_27_corrected_H_0001_T30         0.348    0.284337
 complex.1_7_34_corrected_H_0001_T30         0.293    0.066493
 complex.1_7_39_corrected_H_0001_T30         0.309    0.112680
 complex.1_8_10_corrected_H_0001_T30         0.336    0.114067
 complex.1_8_14_corrected_H_0001_T30         0.356   -0.008222
 complex.1_8_23_corrected_H_0001_T30         0.462    0.125839
 complex.1_8_27_corrected_H_0001_T30         0.536    0.171403
 complex.1_8_40_corrected_H_0001_T30         0.826    0.093567
 complex.1_8_48_corrected_H_0001_T30         0.474    0.114353
  complex.1_9_0_corrected_H_0001_T30         0.400    0.109974
 complex.1_9_12_corrected_H_0001_T30         0.427    0.136390
 complex.2_0_10_corrected_H_0001_T30         0.027    0.136509
 complex.2_0_12_corrected_H_0001_T30         0.008    0.170094
 complex.2_0_20_corrected_H_0001_T30         0.014    0.108915
 complex.2_0_37_corrected_H_0001_T30         0.012    0.147100
 complex.2_0_44_corrected_H_0001_T30         0.011    0.111640
  complex.2_0_4_corrected_H_0001_T30         0.025    0.110329
complex.2_10_18_corrected_H_0001_T30         0.522    0.115943
complex.2_10_28_corrected_H_0001_T30         0.463    0.204760
complex.2_10_47_corrected_H_0001_T30         0.483    0.168997
complex.2_10_48_corrected_H_0001_T30         0.512    0.158886
complex.2_11_22_corrected_H_0001_T30         0.842    0.256820
complex.2_11_27_corrected_H_0001_T30         0.690    0.175058
complex.2_11_36_corrected_H_0001_T30         0.733    0.115721
complex.2_11_46_corrected_H_0001_T30         0.898    0.071662
complex.2_12_26_corrected_H_0001_T30         0.798    0.119999
complex.2_12_27_corrected_H_0001_T30         0.912    0.578198
complex.2_12_32_corrected_H_0001_T30         0.702    0.152779
complex.2_12_35_corrected_H_0001_T30         0.757    0.145266
complex.2_12_40_corrected_H_0001_T30         0.879    0.200655
complex.2_12_41_corrected_H_0001_T30         0.581    0.112762
complex.2_13_13_corrected_H_0001_T30         0.890    0.350835
complex.2_13_19_corrected_H_0001_T30         0.868    0.302222
 complex.2_13_2_corrected_H_0001_T30         0.801    0.146512
