CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/1_0.001.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.161757   0.049034  0.456293  0.189648  0.069403 0.288124    1.0 0.001
                            pdb_file  actual_DockQ  prediction
 complex.0_0_14_corrected_H_0001_T30         0.030    0.104217
 complex.0_0_16_corrected_H_0001_T30         0.044    0.108414
 complex.0_0_24_corrected_H_0001_T30         0.029    0.093374
 complex.0_0_25_corrected_H_0001_T30         0.048    0.124360
 complex.0_0_31_corrected_H_0001_T30         0.043    0.110742
complex.0_10_25_corrected_H_0001_T30         0.554    0.203477
 complex.0_10_2_corrected_H_0001_T30         0.782    0.190608
complex.0_10_31_corrected_H_0001_T30         0.584    0.139281
complex.0_10_39_corrected_H_0001_T30         0.890    0.223051
 complex.0_10_3_corrected_H_0001_T30         0.904    0.191620
complex.0_10_44_corrected_H_0001_T30         0.454    0.121023
 complex.0_10_6_corrected_H_0001_T30         0.485    0.116954
 complex.0_10_9_corrected_H_0001_T30         0.602    0.111685
complex.0_11_11_corrected_H_0001_T30         0.640    0.230212
complex.0_11_49_corrected_H_0001_T30         0.822    0.201262
complex.0_12_24_corrected_H_0001_T30         0.815    0.133773
complex.0_12_33_corrected_H_0001_T30         0.752    0.239971
complex.0_12_36_corrected_H_0001_T30         0.711    0.116248
complex.0_12_42_corrected_H_0001_T30         0.807    0.241367
 complex.0_12_7_corrected_H_0001_T30         0.646    0.112999
complex.0_13_23_corrected_H_0001_T30         0.794    0.129938
complex.0_13_26_corrected_H_0001_T30         0.820    0.336469
complex.0_13_36_corrected_H_0001_T30         0.821    0.133635
complex.0_13_45_corrected_H_0001_T30         0.869    0.233466
complex.0_14_16_corrected_H_0001_T30         0.859    0.121910
complex.0_14_31_corrected_H_0001_T30         0.857    0.152329
complex.0_14_34_corrected_H_0001_T30         0.764    0.178279
complex.0_14_39_corrected_H_0001_T30         0.725    0.194337
complex.0_14_43_corrected_H_0001_T30         0.874    0.313084
 complex.0_14_5_corrected_H_0001_T30         0.758    0.170876
complex.0_15_10_corrected_H_0001_T30         0.843    0.220057
 complex.0_15_2_corrected_H_0001_T30         0.887    0.301926
complex.0_15_31_corrected_H_0001_T30         0.867    0.314087
 complex.0_15_7_corrected_H_0001_T30         0.797    0.206973
complex.0_16_12_corrected_H_0001_T30         0.778    0.227809
complex.0_16_27_corrected_H_0001_T30         0.861    0.188070
complex.0_16_30_corrected_H_0001_T30         0.783    0.356553
complex.0_16_35_corrected_H_0001_T30         0.777    0.165198
complex.0_16_38_corrected_H_0001_T30         0.899    0.172848
 complex.0_16_7_corrected_H_0001_T30         0.893    0.221732
complex.0_17_15_corrected_H_0001_T30         0.917    0.194553
