CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/1_0.1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.153079   0.046403  0.485459  0.198121  0.079183 0.187812    1.0 0.1
                            pdb_file  actual_DockQ  prediction
 complex.0_0_14_corrected_H_0001_T30         0.030    0.107791
 complex.0_0_16_corrected_H_0001_T30         0.044    0.107499
 complex.0_0_24_corrected_H_0001_T30         0.029    0.106317
 complex.0_0_25_corrected_H_0001_T30         0.048    0.104573
 complex.0_0_31_corrected_H_0001_T30         0.043    0.110562
complex.0_10_25_corrected_H_0001_T30         0.554    0.176940
 complex.0_10_2_corrected_H_0001_T30         0.782    0.152470
complex.0_10_31_corrected_H_0001_T30         0.584    0.119620
complex.0_10_39_corrected_H_0001_T30         0.890    0.188356
 complex.0_10_3_corrected_H_0001_T30         0.904    0.161595
complex.0_10_44_corrected_H_0001_T30         0.454    0.109955
 complex.0_10_6_corrected_H_0001_T30         0.485    0.114784
 complex.0_10_9_corrected_H_0001_T30         0.602    0.117475
complex.0_11_11_corrected_H_0001_T30         0.640    0.205875
complex.0_11_49_corrected_H_0001_T30         0.822    0.161720
complex.0_12_24_corrected_H_0001_T30         0.815    0.120635
complex.0_12_33_corrected_H_0001_T30         0.752    0.207133
complex.0_12_36_corrected_H_0001_T30         0.711    0.116307
complex.0_12_42_corrected_H_0001_T30         0.807    0.200019
 complex.0_12_7_corrected_H_0001_T30         0.646    0.112702
complex.0_13_23_corrected_H_0001_T30         0.794    0.122175
complex.0_13_26_corrected_H_0001_T30         0.820    0.294423
complex.0_13_36_corrected_H_0001_T30         0.821    0.120938
complex.0_13_45_corrected_H_0001_T30         0.869    0.199439
complex.0_14_16_corrected_H_0001_T30         0.859    0.114889
complex.0_14_31_corrected_H_0001_T30         0.857    0.135317
complex.0_14_34_corrected_H_0001_T30         0.764    0.147214
complex.0_14_39_corrected_H_0001_T30         0.725    0.174706
complex.0_14_43_corrected_H_0001_T30         0.874    0.280855
 complex.0_14_5_corrected_H_0001_T30         0.758    0.139397
complex.0_15_10_corrected_H_0001_T30         0.843    0.196280
 complex.0_15_2_corrected_H_0001_T30         0.887    0.270075
complex.0_15_31_corrected_H_0001_T30         0.867    0.298237
 complex.0_15_7_corrected_H_0001_T30         0.797    0.172874
complex.0_16_12_corrected_H_0001_T30         0.778    0.189925
complex.0_16_27_corrected_H_0001_T30         0.861    0.162088
complex.0_16_30_corrected_H_0001_T30         0.783    0.313968
complex.0_16_35_corrected_H_0001_T30         0.777    0.135690
complex.0_16_38_corrected_H_0001_T30         0.899    0.136887
 complex.0_16_7_corrected_H_0001_T30         0.893    0.181303
complex.0_17_15_corrected_H_0001_T30         0.917    0.156898
complex.0_17_39_corrected_H_0001_T30         0.929    0.204703
complex.0_18_11_corrected_H_0001_T30         0.910    0.196960
 complex.0_18_1_corrected_H_0001_T30         0.896    0.193479
complex.0_18_24_corrected_H_0001_T30         0.913    0.169162
 complex.0_18_2_corrected_H_0001_T30         0.901    0.195059
 complex.0_18_9_corrected_H_0001_T30         0.921    0.229571
 complex.0_1_21_corrected_H_0001_T30         0.051    0.106990
 complex.0_1_22_corrected_H_0001_T30         0.087    0.119641
 complex.0_1_25_corrected_H_0001_T30         0.055    0.105264
 complex.0_1_27_corrected_H_0001_T30         0.054    0.113924
 complex.0_1_36_corrected_H_0001_T30         0.060    0.238573
 complex.0_1_39_corrected_H_0001_T30         0.072    0.105632
 complex.0_1_48_corrected_H_0001_T30         0.060    0.104018
  complex.0_1_4_corrected_H_0001_T30         0.048    0.107868
 complex.0_2_15_corrected_H_0001_T30         0.074    0.108207
