CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/1_10.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.149503   0.044611  0.505335  0.211241  0.096323 0.012001    1.0 10.0
                            pdb_file  actual_DockQ  prediction
 complex.0_0_14_corrected_H_0001_T30         0.030    0.108871
 complex.0_0_16_corrected_H_0001_T30         0.044    0.106034
 complex.0_0_24_corrected_H_0001_T30         0.029    0.105301
 complex.0_0_25_corrected_H_0001_T30         0.048    0.096513
 complex.0_0_31_corrected_H_0001_T30         0.043    0.109669
complex.0_10_25_corrected_H_0001_T30         0.554    0.189175
 complex.0_10_2_corrected_H_0001_T30         0.782    0.146413
complex.0_10_31_corrected_H_0001_T30         0.584    0.115860
complex.0_10_39_corrected_H_0001_T30         0.890    0.206093
 complex.0_10_3_corrected_H_0001_T30         0.904    0.166869
complex.0_10_44_corrected_H_0001_T30         0.454    0.107863
 complex.0_10_6_corrected_H_0001_T30         0.485    0.117819
 complex.0_10_9_corrected_H_0001_T30         0.602    0.117329
complex.0_11_11_corrected_H_0001_T30         0.640    0.227353
complex.0_11_49_corrected_H_0001_T30         0.822    0.159668
complex.0_12_24_corrected_H_0001_T30         0.815    0.125951
complex.0_12_33_corrected_H_0001_T30         0.752    0.227062
complex.0_12_36_corrected_H_0001_T30         0.711    0.121308
complex.0_12_42_corrected_H_0001_T30         0.807    0.212036
 complex.0_12_7_corrected_H_0001_T30         0.646    0.112506
complex.0_13_23_corrected_H_0001_T30         0.794    0.124797
complex.0_13_26_corrected_H_0001_T30         0.820    0.260712
complex.0_13_36_corrected_H_0001_T30         0.821    0.128122
complex.0_13_45_corrected_H_0001_T30         0.869    0.213904
complex.0_14_16_corrected_H_0001_T30         0.859    0.117243
complex.0_14_31_corrected_H_0001_T30         0.857    0.147596
complex.0_14_34_corrected_H_0001_T30         0.764    0.145447
complex.0_14_39_corrected_H_0001_T30         0.725    0.189055
complex.0_14_43_corrected_H_0001_T30         0.874    0.289364
 complex.0_14_5_corrected_H_0001_T30         0.758    0.135938
complex.0_15_10_corrected_H_0001_T30         0.843    0.212095
 complex.0_15_2_corrected_H_0001_T30         0.887    0.335921
complex.0_15_31_corrected_H_0001_T30         0.867    0.398983
 complex.0_15_7_corrected_H_0001_T30         0.797    0.204355
complex.0_16_12_corrected_H_0001_T30         0.778    0.211097
complex.0_16_27_corrected_H_0001_T30         0.861    0.173835
complex.0_16_30_corrected_H_0001_T30         0.783    0.255902
complex.0_16_35_corrected_H_0001_T30         0.777    0.132960
complex.0_16_38_corrected_H_0001_T30         0.899    0.134959
 complex.0_16_7_corrected_H_0001_T30         0.893    0.190538
complex.0_17_15_corrected_H_0001_T30         0.917    0.155069
complex.0_17_39_corrected_H_0001_T30         0.929    0.186136
complex.0_18_11_corrected_H_0001_T30         0.910    0.180653
 complex.0_18_1_corrected_H_0001_T30         0.896    0.124050
complex.0_18_24_corrected_H_0001_T30         0.913    0.181201
 complex.0_18_2_corrected_H_0001_T30         0.901    0.180893
 complex.0_18_9_corrected_H_0001_T30         0.921    0.244657
 complex.0_1_21_corrected_H_0001_T30         0.051    0.100099
 complex.0_1_22_corrected_H_0001_T30         0.087    0.118342
 complex.0_1_25_corrected_H_0001_T30         0.055    0.104273
