pdb_file,DockQ,linear_svr_pred,residuals
complex.24961_8_corrected_H_0001_2fhz,0.02,0.012847927368810824,0.007152072631189176
complex.3_15_26_corrected_H_0001_2g2u,0.806,0.46366753640050196,0.3423324635994981
complex.15199_5_corrected_H_0001_3qhy,0.028,0.2395980127988568,-0.21159801279885682
complex.6_9_13_corrected_H_0001_4gi3,0.814,0.34864380363443026,0.4653561963655697
relaxed_2oul_model_851_corrected_H_0001_2oul,0.937,0.33267448806012423,0.6043255119398758
complex.26707_0_corrected_H_0001_2bkr,0.057,0.12038987797374293,-0.06338987797374293
complex.40699_6_corrected_H_0001_3dgp,0.012,0.10541639565563835,-0.09341639565563835
complex.1209_8_corrected_H_0001_4qlp,0.03,0.4377724726744411,-0.40777247267444106
relaxed_1tfo_model_940_corrected_H_0001_1tfo,0.917,0.4092629501639454,0.5077370498360546
relaxed_3qc8_model_190_corrected_H_0001_3qc8,0.159,0.17437235109614924,-0.015372351096149234
complex.6555_2_corrected_H_0001_6xod,0.009,0.14258981979764176,-0.13358981979764176
complex.1_4_15_corrected_H_0001_1ugh,0.236,0.09030851147501742,0.14569148852498257
complex.6_5_13_corrected_H_0001_5maw,0.288,0.5001643540549799,-0.21216435405497996
complex.6_3_41_corrected_H_0001_1ay7,0.154,0.18084325830610443,-0.02684325830610443
complex.9_15_14_corrected_H_0001_1r8o,0.905,0.9944016981648588,-0.08940169816485877
complex.9_3_0_corrected_H_0001_4bi8,0.139,0.18567403034964464,-0.046674030349644624
complex.4695_1_corrected_H_0001_1ugh,0.043,0.11458162038918643,-0.07158162038918643
complex.37748_9_corrected_H_0001_1f60,0.01,0.04688138982516868,-0.03688138982516868
complex.7_1_42_corrected_H_0001_4hwi,0.069,0.05766275267569823,0.011337247324301775
complex.11624_0_corrected_H_0001_1ugq,0.015,0.2949192733796996,-0.2799192733796996
complex.49061_5_corrected_H_0001_1ugh,0.048,0.11892016682314624,-0.07092016682314624
complex.1_4_22_corrected_H_0001_2h7z,0.133,0.12247162143562804,0.01052837856437197
random_1tfo_model_969_corrected_H_0001_1tfo,0.016,0.1776894541650541,-0.1616894541650541
complex.4_12_41_corrected_H_0001_2fhz,0.733,0.5516223906612799,0.18137760933872005
complex.10300_1_corrected_H_0001_1ry7,0.012,0.0684190868896292,-0.0564190868896292
complex.33368_1_corrected_H_0001_1ry7,0.007,0.07693370986947293,-0.06993370986947292
complex.43037_8_corrected_H_0001_3qhy,0.027,0.03326884052968185,-0.006268840529681848
relaxed_3k9p_model_298_corrected_H_0001_3k9p,0.252,0.1049476995832829,0.1470523004167171
complex.3_6_29_corrected_H_0001_4qlp,0.313,0.32640832971632394,-0.013408329716323941
random_2wmp_model_918_corrected_H_0001_2wmp,0.008,0.09377513844827859,-0.08577513844827858
complex.23627_8_corrected_H_0001_1wrd,0.05,0.14409092330586515,-0.09409092330586515
relaxed_2pe6_model_908_corrected_H_0001_2pe6,0.827,0.19879810961390967,0.6282018903860903
complex.29588_4_corrected_H_0001_3vz9,0.017,0.19273014993801124,-0.17573014993801123
random_2dvw_model_777_corrected_H_0001_2dvw,0.012,0.203756786923754,-0.191756786923754
random_1ggp_model_26_corrected_H_0001_1ggp,0.01,0.0068503804504419785,0.0031496195495580217
complex.40455_9_corrected_H_0001_2g2u,0.02,0.15398302654179666,-0.13398302654179667
complex.2148_5_corrected_H_0001_6zbk,0.012,0.21195582310040076,-0.19995582310040075
complex.1_2_49_corrected_H_0001_7bxh,0.151,0.1304646342543813,0.020535365745618706
